respondent_id,h1n1_vaccine,seasonal_vaccine
49857,0.5,0.6
49858,0,0.6
49859,0.8,0.75
49860,0,0
49861,0.3,0.5
49862,0.5,1
49863,0.233333333,0.7
49864,0.1,0.8
49865,0.5,0.6
49866,0.7,0.8
49867,0.6,0.133333333
49868,0.5,0.6
49869,0,0.6
49870,0,0.7
49871,0.1,0
49872,0.1,0.6
49873,0,0.8
49874,0.1,0.3
49875,0,0.3
49876,0.4,1
49877,0.5,0.633333333
49878,0,0
49879,0,0
49880,0.2,0
49881,0.5,0.6
49882,0.3,1
49883,0,1
49884,0.3,0.45
49885,0.5,1
49886,0.2,0.7
49887,0.3,0.3
49888,0,0.2
49889,0.2,0.5
49890,0,0.2
49891,0,0.6
49892,0,0.3
49893,0.6,0.9
49894,0.85,0.7
49895,0.3,0.7
49896,0.033333333,0.1
49897,0,0
49898,0,0
49899,0.3,0.4
49900,0,0.7
49901,0.1,1
49902,0,0
49903,0.768333333,0.396666667
49904,0.3,0.2
49905,0.7,0.7
49906,0,0.1
49907,0.1,0.9
49908,0.3,0.1
49909,0.2,0.5
49910,0.1,0
49911,0,0.4
49912,0,0
49913,0,0
49914,0,0.1
49915,0.1,0.1
49916,0,0.566666667
49917,0.9,1
49918,0,0.3
49919,0.1,0
49920,0.8,0.9
49921,0.2,0.7
49922,0.866666667,0.9
49923,0,0.9
49924,0,0.5
49925,0.158333333,0.601984127
49926,0.4,0.4
49927,0,0.8
49928,0.8,0.7
49929,0,0
49930,0,0.7
49931,0.7,0.9
49932,0,0.3
49933,0.3,0.4
49934,0,0.2
49935,0.2,0.9
49936,0.5,0.6
49937,0,0
49938,0.7,1
49939,0,0.3
49940,1,1
49941,0.8,1
49942,0.2,0.9
49943,0.4,0.7
49944,0.9,0.7
49945,0.209090909,0.3
49946,0,0.1
49947,0.7,0.7
49948,0,0.3
49949,0.9,0.4
49950,0,0.3
49951,0.2,0.5
49952,0.5,1
49953,0,0.6
49954,0.3,0.7
49955,0.6,0.7
49956,0,0.1
49957,0.033333333,0
49958,0.4,0.1
49959,0.1,0.3
49960,0.4,0.6
49961,0.08,0.6
49962,0.1,0.2
49963,0.9,0.7
49964,0,0.6
49965,0,0.9
49966,0.4,0.5
49967,0.2,0.1
49968,0,0
49969,0.3,0.1
49970,0.2,0.4
49971,0.1,0.9
49972,0.3,0.4
49973,0.2,0.4
49974,0.7,0.703333333
49975,0.3,0.2
49976,0.7,0.8
49977,0.2,0.9
49978,0.1,0.6
49979,0.5,0.9
49980,0.1,0.9
49981,0,0.325
49982,0.3,0.8
49983,0,0.5
49984,0.1,1
49985,0,0.5
49986,0.6,1
49987,0.3,0.7
49988,0.8,1
49989,0,0.6
49990,0,0
49991,0.9,1
49992,0.1,0.8
49993,0.466666667,0.465
49994,0,0.5
49995,0.1,0.4
49996,0.5,0.8
49997,0.3,0.9
49998,0.3,0.2
49999,0.1,0.5
50000,0.1,0.3
50001,0,0.2
50002,0.9,1
50003,0,0.1
50004,0.3,0.8
50005,0.8,0.7
50006,0.1,0.2
50007,0,0.6
50008,0.3,0.45
50009,0,0.2
50010,0.6,1
50011,0,0
50012,0.4,0.4
50013,0.5,0.4
50014,0,0
50015,0.5,0.6
50016,0,0.3
50017,0.3,0.1
50018,0.3,0.4
50019,0.4,0.8
50020,0.1,0.6
50021,0.2,0
50022,0.275,0.6
50023,0.3,0.4
50024,1,0.8
50025,0.35,0.9
50026,0.2,0.7
50027,0,0.6
50028,0,0.3
50029,0.2,1
50030,0,0
50031,0,0.9
50032,0,0
50033,0.1,0.3
50034,0.1,0.3
50035,0.4,0.3
50036,0,0.9
50037,0.3,0.8
50038,0.1,0.2
50039,0,0.9
50040,0.26,0.9
50041,0.2,0.7
50042,0.266666667,0.3
50043,0,0.1
50044,0.4,0.3
50045,0.7,1
50046,0,0.6
50047,0.2,0.9
50048,0,0.8
50049,0.5,0.4
50050,0.5,1
50051,0.7,0.8
50052,0.1,0.3
50053,0,0
50054,0.7,0.9
50055,0,0.2
50056,0,0.6
50057,0.15,0.2
50058,0.1,0.1
50059,0,0.43
50060,0.1,0.7
50061,0,0
50062,0,0
50063,0,0
50064,0.1,0.1
50065,0,0
50066,0.41,0.85
50067,0.2,0.7
50068,0.2,0.6
50069,0.1,0
50070,0,0.2
50071,0,0.5
50072,0.9,1
50073,0.1,0.9
50074,0.4,0.6
50075,0.8,0.5
50076,0.6,0.7
50077,0.9,0.9
50078,0,0.1
50079,0.1,0.1
50080,0.1,0.2
50081,0.8,0.7
50082,0.6,0.7
50083,0.7,0.9
50084,0.1,0.2
50085,0.25,0.7
50086,0.1,0.25
50087,0,0.4
50088,0,0.4
50089,0.71,1
50090,0,0.1
50091,0.1,0.4
50092,0,0.1
50093,0.8,1
50094,0.3,0.6
50095,0.5,0.725
50096,0.1,0.1
50097,0.4,0.3
50098,0.4,0.9
50099,0.6,0.9
50100,0,0.4
50101,0.4,0.8
50102,0.1,0.2
50103,0.7,0.5
50104,0,0.1
50105,0.1,1
50106,0,0.5
50107,0,0
50108,0,0.9
50109,0,0
50110,1,1
50111,0.5,0.9
50112,0.3,0.5
50113,0,0.1
50114,0,0
50115,0.45,0.9
50116,0.4,0.8
50117,0.2,0.7
50118,0.1,0.1
50119,0,1
50120,0,0
50121,0.2325,0.674166667
50122,0.9,0.9
50123,0,0
50124,0,0
50125,0.6,0.7
50126,0,0.8
50127,0.8,1
50128,0,0.9
50129,0.1,0.483333333
50130,0,0.1
50131,0.7,0.6
50132,0.8,0.8
50133,0,0
50134,0,0.8
50135,0.1,0.4
50136,0.4,0.2
50137,0.2,0.2
50138,0,0.1
50139,0.1,1
50140,0,0.1
50141,0,0.25
50142,0.1,0.55
50143,0.291666667,1
50144,0.86,1
50145,0,0.8
50146,0.383333333,0.475
50147,0.41,0.85
50148,0.25,0.741666667
50149,0,0
50150,0,0
50151,0,0.2
50152,0.2,0.15
50153,0.2,0.1
50154,0.1,1
50155,0.2,0.5
50156,0,0.1
50157,0.2,1
50158,0.6,0.9
50159,0.3,0.6
50160,0,0.3
50161,0.1,0.458333333
50162,0.0375,0.3
50163,0.1,0.1
50164,0.8,1
50165,0,0
50166,0,0
50167,0.5,0.8
50168,0,0.3
50169,0.3,0.25
50170,0,1
50171,0.1,0.2
50172,0,0.9
50173,0.2,0.8
50174,0,0.4
50175,0.15,1
50176,0.1,0.3
50177,0.2,0.5
50178,0,0.7
50179,0,0
50180,0,0
50181,0.04,0
50182,0.3,0.1
50183,1,1
50184,0,0.5
50185,0.7,0.2
50186,0,0.175
50187,1,1
50188,0.2,0.2
50189,0.4,0.2
50190,0,0.6
50191,0.9,0.9
50192,0,0.2
50193,0.633333333,0.685714286
50194,0.3,0.8
50195,0.2,0.9
50196,0,0.3
50197,0.3,0.8
50198,0.1,0.5
50199,0.4,0.7
50200,0.6,1
50201,0,0.9
50202,0.1,0.5
50203,0,0.7
50204,0.02,0
50205,0.9,0.7
50206,0.6,0.9
50207,0,0.1
50208,0,1
50209,0.1,0.3
50210,0,0
50211,0.35,0.7
50212,0.375,0.6
50213,0.1,0
50214,0.3,0.8
50215,0.1,0.3
50216,0.2,0.8
50217,0.1,0.7
50218,0,0.6
50219,0.1,0
50220,0,0.7
50221,0.1,0.2
50222,0.3,0.175
50223,0.1,0.2
50224,0.366666667,0.6
50225,0.5,0.1
50226,0.2,0
50227,0.5,0.3
50228,0.4,0.8
50229,0.7,0.9
50230,0,0.166666667
50231,0.7,0.9
50232,0.1,0.5
50233,0.5,1
50234,0.425,0.833333333
50235,0.0375,0.6
50236,0,0.1
50237,0,0.1
50238,0.8,0.7
50239,0.2,0.7
50240,0.1,0.3
50241,0,0.1
50242,0.7,0.9
50243,0,0.1
50244,0.181589367,0.274664502
50245,0,0.7
50246,0.4,0.2
50247,0.6,0.5
50248,0.5,0.7
50249,0,0.8
50250,0.7,0.9
50251,0,0.1
50252,0.1,0.6
50253,0.1,1
50254,0.1,1
50255,0.178143473,0.15434143
50256,0,0.1
50257,0.2,0.8
50258,0.1,0.1
50259,0,0.7
50260,0.1,0.3
50261,1,0.9
50262,0,0.1
50263,0.2,0.7
50264,0,0.3
50265,0.8,0.5
50266,0,0.125
50267,0,0.8
50268,0.1,0
50269,0.2,0.4
50270,0.1,0.1
50271,0,0
50272,0.2,0.3
50273,0.2,0.6
50274,0.4,1
50275,0,0
50276,0,0.8
50277,0.1,0
50278,0.7,1
50279,0.1,0.7
50280,0,0.3
50281,0,0
50282,0.1,0
50283,0.2,0.6
50284,0,0
50285,0.514285714,0.7
50286,0.1,0.1
50287,0.6,0.7
50288,0,0
50289,0.9,1
50290,0,0
50291,0.2,0.8
50292,0.1,0.5
50293,0,0.5
50294,0.3,0.2
50295,0.2,0.35
50296,0.8,0.966666667
50297,0,0.3
50298,0,0.9
50299,0,0.44
50300,0.08,0.341666667
50301,0,0.2
50302,0.7,0.9
50303,0.9,1
50304,0.5,0.6
50305,0.1,0.2
50306,0.1,0.9
50307,0.4,0
50308,0.2,0.7
50309,0.4,1
50310,1,1
50311,0.7,0.95
50312,0.1,0.3
50313,0.1,0.3
50314,0.9,0.7
50315,0.1,0.6
50316,0.9,1
50317,0.078333333,0.195607821
50318,0,0.4
50319,0,0.7
50320,0,0.2
50321,0.15,0.9
50322,0,0
50323,0.4,0.7
50324,0,0.1
50325,0.15,0.1
50326,0,0.7
50327,0.2,0.9
50328,0,0.6
50329,0,0.9
50330,0.7,0.8
50331,0,0.214285714
50332,0.2,0.7
50333,1,0.9
50334,0.1,0.8
50335,0.6,0.8
50336,0.3,0.933333333
50337,0,0
50338,0.1,0.9
50339,0,0.4
50340,0.1,0
50341,0,0.2
50342,0.4,0.3
50343,0.4,0.8
50344,0,0.9
50345,0.7,0.6
50346,0.1,0.1
50347,0.3,0.8
50348,0.3,0.1
50349,0,0.1
50350,0.1,0
50351,0.1,0.3
50352,0.4,0.3
50353,0,0.26
50354,0.5,0.2
50355,0,0.066666667
50356,0.5,0
50357,0.166666667,0.5
50358,0.3,0.4
50359,0,0.35
50360,0,0
50361,0,0.3
50362,1,0.7
50363,0.2,0.3
50364,0.9,0.9
50365,0.1,0.6
50366,0.7,0.5
50367,0,0
50368,0.3,0.2
50369,0.2,0.5
50370,0.6,0.7
50371,0.345833333,0.5
50372,0,0.066666667
50373,0.3,0.1
50374,0,0.516666667
50375,0,0.1
50376,0.225,0.45
50377,0.5,0.7
50378,0.2,0.2
50379,0,1
50380,0.3,0.3
50381,0.2,0.3
50382,0,0
50383,0.4,0.2
50384,0.15452381,0
50385,0.1,0.3
50386,0.8,0.5
50387,0.9,0.7
50388,0,0.2
50389,0,0
50390,0.3,0.6
50391,0,0.2
50392,0,0
50393,0,0.8
50394,0.2,0.2
50395,0.6,0.7
50396,0,0
50397,0.4,0.6
50398,0.2,0.8
50399,0,0.6
50400,0.1,0.5
50401,0.2,0.8
50402,0,1
50403,0.8,0.1
50404,0.107692308,0.1
50405,0.8,0.9
50406,0.5,0.7
50407,0,0
50408,0.2,0.4
50409,0,0.4
50410,0,0.1
50411,0.591666667,0.7
50412,0.45,0.6
50413,0.08,0.2
50414,0,0
50415,0.1,0.5
50416,0.2,0.2
50417,0.1,0.5
50418,0.3,0.6
50419,0.220238095,0.033333333
50420,0.1,0.242857143
50421,0,0.1
50422,0,0
50423,0.5,0.7
50424,0.8,0.7
50425,0.15,1
50426,0,0.9
50427,0,0
50428,0.8,0.7
50429,0,0.5
50430,0,0.1
50431,0,0.1
50432,0,0.72
50433,0.1,0.3
50434,0,0.5
50435,0.4,0.9
50436,0.1,0.9
50437,0,0.4
50438,0.5,0.6
50439,0.5,0.383333333
50440,0.45,1
50441,0.4,0.7
50442,0.1,0.1
50443,0.3,0.5
50444,0.5,0.9
50445,0.6,0.7
50446,0.5,0.1
50447,0.12,0.4
50448,0.6,0.9
50449,0.7,0.7
50450,0.2,0.5
50451,0.7,0.8
50452,0,0.9
50453,0.3,0.8
50454,0,0.8
50455,0.5,0.1
50456,0.2,0.2
50457,0.1,0.9
50458,0.3,0.9
50459,0.5,0.8
50460,0.1,0.357142857
50461,0.5,0.5
50462,0.3,0.4
50463,0.1,0.4
50464,0.1,0.3
50465,0,0
50466,0,0
50467,0.6,0.4
50468,0,0
50469,0.7,0.7
50470,0,0.1
50471,0.8,0.6
50472,0,0.9
50473,0.4,0.6
50474,0.8,0.8
50475,0,0.7
50476,0.1,0.7
50477,0.1,0.4
50478,0.1,0.2
50479,0.1,0.4
50480,0,0.3
50481,0.2,1
50482,0.2,0.1
50483,0,0.1
50484,0.114285714,0.7
50485,0,0
50486,0,0.9
50487,0,0.1
50488,0.2,0.7
50489,0.1,1
50490,0,0
50491,0,0.1
50492,0,0.55
50493,0.1,0.65
50494,0,0.7
50495,0.6,0.6
50496,0.3,0.6
50497,0.1,0.2
50498,0,0
50499,0.1,0.2
50500,0.4,0.9
50501,0,0.1
50502,0,0.6
50503,0,0
50504,0.4,0.7
50505,0,0
50506,0.15,0.191666667
50507,0.55,0.225
50508,0,0.1
50509,0.6,0.1
50510,0.1,0.3
50511,0,0.3
50512,0,0
50513,0.3,0.4
50514,0.6,0.9
50515,0,0
50516,0.4,0.5
50517,0.1,0.3
50518,0,0.34
50519,0.1,0.4
50520,0.2,0.2
50521,0.9,0.3
50522,0.6,0.6
50523,0.4,0.6
50524,0.2,0.4
50525,0.1,0.6
50526,0.1,1
50527,0,0.7
50528,0,0.228571429
50529,0.1,0
50530,0.1,0.7
50531,0.7,0.7
50532,0.1,0
50533,0.155,0.3225
50534,0.1,0.1
50535,0.1,0
50536,0,0.1
50537,0.1,0.4
50538,0,0.465
50539,0.1,0.4
50540,0.36,0.216666667
50541,0,0.9
50542,0.3,0.5
50543,0.833333333,0.9
50544,0.2,0
50545,0.3,0.4
50546,0,0.2
50547,0,0.4
50548,0.9,0.8
50549,0.5,0.6
50550,0.5,0.8
50551,0.3,0.8
50552,0.9,0.9
50553,0.1,0.1
50554,0.2,0.8
50555,0.7,0.8
50556,0.601666667,0.866666667
50557,0,0.3
50558,0.1,0.2
50559,0.4,0.3
50560,0,0.6
50561,0.2,0.1
50562,0,0.6
50563,0,0.2
50564,0.3,0.8
50565,0,1
50566,0.3,0.1
50567,0.8,0.7
50568,0,0.8
50569,0.1,0.1
50570,0.2,0.1
50571,0,0
50572,0.2,0.1
50573,0,0.3
50574,0.4,0.9
50575,0,0
50576,0.158293651,0.55021645
50577,0,1
50578,0.2,0.7
50579,0.1,0.2
50580,0,0.225
50581,0.166666667,0.5
50582,0,0
50583,0.3,0.1
50584,0.4,0.6
50585,0,0.16
50586,0.5,1
50587,0,0.3
50588,0.85,1
50589,0,0.9
50590,0.4,1
50591,0.215595238,0.510714286
50592,0.4,0.9
50593,0.2,0.566666667
50594,0.1,0.4
50595,0.1,0.3
50596,0.1,0.4
50597,0.3,0.3
50598,0.1,0.1
50599,0.2,0.5
50600,0.9,1
50601,0.1,0.2
50602,0.9,0.9
50603,0,0.2
50604,0.3,0.7
50605,0.3,0.5
50606,0.1,0
50607,0.1,0.2
50608,0,0.1
50609,0.1,0.4
50610,0,0.1
50611,0,0
50612,0.1,0.4
50613,0,1
50614,0.1,0.1
50615,0,0
50616,0.25,0.2
50617,0.6,1
50618,0.366666667,0
50619,0.1,0.7
50620,0.1,1
50621,0.4,0.5
50622,0,0
50623,0.033333333,0.3
50624,0.7,0.8
50625,0,0.1
50626,0.5,0.3
50627,0.2,0.4
50628,0.3,0.6
50629,0.4,0.5
50630,0,0.7
50631,0.275,0.61547619
50632,0.1,0.6
50633,0,0.49
50634,0.6,1
50635,0.5,0.7
50636,0,0.5
50637,0,0.1
50638,0.2,0.7
50639,0.6,0.7
50640,0.8,0
50641,0.1,0
50642,0.2,0
50643,0.4,1
50644,0.1,0.4
50645,0.2,0.7
50646,0.35,0.366666667
50647,0,0.825
50648,0.2,0.8
50649,0,0.2
50650,0,0.3
50651,0.5,1
50652,0.1,0.5
50653,0.7,0.7
50654,0,0.4
50655,0.7,0.6
50656,0,0.2
50657,0.1,0
50658,0.1,0.3
50659,0,0.6
50660,0.7,1
50661,0.2,0.2
50662,0,0.8
50663,0.5,0.8
50664,0,0.1
50665,0.283333333,0.7
50666,0.7,0.9
50667,0.8,0.6
50668,0.06,0
50669,0.4,0.8
50670,0.1,0.3
50671,0.2,0.8
50672,0,0.7
50673,0,0.3
50674,0.1,0.2
50675,0.4,0.8
50676,0.1,0.6
50677,0.3,0.4
50678,0,0.8
50679,0.3,0.2
50680,0,0.7
50681,0,0
50682,0.6,0.6
50683,0.2,0.7
50684,0,0.1
50685,0.1,0.4
50686,0.1,0.55
50687,0,0
50688,1,0.9
50689,0,0.8
50690,0.9,0.9
50691,0.6,0.1
50692,0.1,0.1
50693,0.3,0.7
50694,0,0.8
50695,0,0
50696,0,0.6
50697,0.831818182,0.6
50698,0.6,0.4
50699,0.054285714,0.6
50700,0.2,0.933333333
50701,1,1
50702,0,1
50703,0,0.9
50704,0.1,0.2
50705,0,0.9
50706,0.1,0.566666667
50707,0.2,0.3
50708,0.7,0.7
50709,0,0
50710,0.5,0.4
50711,0,0.2
50712,0,0.2
50713,0.1,0
50714,0.25,0.8
50715,0.2,0.4
50716,1,0.7
50717,0.3,0.75
50718,0.7,0.4
50719,0.35,0.591666667
50720,1,0.7
50721,0,0
50722,0.3,0.56
50723,0.6,1
50724,0.5,0.9
50725,0,0
50726,0,0.1
50727,0,0.1
50728,0.2,1
50729,0,0.1
50730,0.1,0.7
50731,0.04,0.7
50732,0,0.6
50733,0.4,0.2
50734,0.5,0.8
50735,0,0.125
50736,0,0.5
50737,0,0.4
50738,0.4,0.2
50739,0.1,0
50740,0.2,0.7
50741,0,0.4
50742,0.3,0.5
50743,0.3,0.9
50744,0,0.344761905
50745,0.1,0
50746,0,0.2
50747,0.3,0.45
50748,0.1,0.3
50749,0,0
50750,0,0.2
50751,0.05,0.1
50752,0.3,0.3
50753,0.3,0.1
50754,0.6,0.5
50755,0,0.65
50756,0.7,0.9
50757,0.9,0.9
50758,0.4,0.2
50759,0.225,0.6125
50760,0,0.4
50761,0.9,1
50762,0,0.4
50763,0,0
50764,0.3,1
50765,0,0
50766,0,0
50767,0.3,0.7
50768,0,0.8
50769,0.4,0.4
50770,0.6,0.1
50771,0,0.6
50772,0.5,0.1
50773,0.5,0.7
50774,0.3,0.1
50775,0.3,0.2
50776,0.7,1
50777,0.2,1
50778,0.2,0.3
50779,0.5,0.5
50780,0.1,0.3
50781,0,0.1
50782,0.7,0.9
50783,0.4,0.7
50784,0,0.8
50785,0.7,0.7
50786,0,0.2
50787,0.1,0.6
50788,0,0
50789,0.6,0.8
50790,0.4,0.2
50791,0.2,0.3
50792,0,0.5
50793,0.1,0.8
50794,0,0.25
50795,0,0.1
50796,0,0
50797,0.5,0.3
50798,0.2,0.8
50799,0.2,0.8
50800,0.3,0.2
50801,0.5,1
50802,0.1,0.2
50803,0,0
50804,0.5,0.3
50805,0.1,0.1
50806,0,0.2
50807,0.1,0.7
50808,0.2,0.9
50809,0,0.9
50810,0.15,0.3
50811,0.4,0.3
50812,0,0.8
50813,0,0.9
50814,0.3,0.1
50815,0.4,0.8
50816,0.9,1
50817,0.3,0.9
50818,0.1,0
50819,0.4,0.8
50820,0.4,0.7
50821,0,0.212142857
50822,0.3,0.9
50823,0,0
50824,0,0.9
50825,0,0.5
50826,0,0.8
50827,0,0.4
50828,0,0
50829,0.2,0.3
50830,0.5,0.8
50831,0.1,0.5
50832,0.5,0.2
50833,0,0
50834,0.4,0.8
50835,0.6,0.9
50836,0,0.2
50837,0,0.4
50838,0.1,0
50839,0,0.2
50840,0,0.05
50841,1,0.5
50842,0,0.1
50843,0.2,0.2
50844,0,0.15
50845,0.2,0.6
50846,0.1,0.4
50847,0.4,0.4
50848,0.65,0.6
50849,0.5,0.4
50850,0.1,0.1
50851,0,0.1
50852,0.2,0.466666667
50853,0,0
50854,0.190555556,0.312142857
50855,0,0.1
50856,0.6,0.6
50857,0.3,0.7
50858,0,0.4
50859,0.4,0.3
50860,0,0.1
50861,0.1,0.8
50862,0.4,0.4
50863,0,0.7
50864,0.05,0.3
50865,0.2,0.4
50866,0.2,0.3
50867,0.4,0.3
50868,0.6,0.7
50869,0.1,0.075
50870,0,0.5
50871,0,0.1
50872,0.1,0.4
50873,0,0.8
50874,0.8,0.9
50875,0.3,1
50876,0,0.1
50877,0.7,1
50878,0.5,0.8
50879,0,0
50880,0.283823954,0.517380952
50881,0,0.1
50882,0.9,1
50883,0.6,0.73
50884,0,0.1
50885,0.2,0.9
50886,0.142857143,0.55
50887,0.6,0.85
50888,0.3,0.133333333
50889,1,1
50890,0.14,0.125
50891,0.4,1
50892,0.6,0
50893,0,0.3
50894,0,0.85
50895,0.1,0.1
50896,0.1,0.3
50897,0.4,0.3
50898,0.1,1
50899,0,0
50900,0.12,0.5
50901,0.2,0.1
50902,0.9,0.9
50903,0,0.3
50904,0.8,1
50905,0.4,0.6
50906,0.042857143,0.25
50907,0.1,0.9
50908,0.1,0.1
50909,0.3,0.1
50910,0,0.3
50911,0.1,0.3
50912,0.4,0.8
50913,0,0.8
50914,0,0.2
50915,0.1,0.2
50916,0,0.656666667
50917,0,0
50918,0.2,0
50919,0.166666667,0.2
50920,0,0.6
50921,0,0
50922,0.7,0.8
50923,0.2,0.4
50924,0.1,0.7
50925,0.2,0.9
50926,0.5,1
50927,0.1,0.3
50928,0,0
50929,0.05,0.9
50930,0.5,0.4
50931,0.1,0.5
50932,0.3,0.966666667
50933,0.1,0
50934,0.1,0
50935,0.2,0.5
50936,0,0.3
50937,0,0
50938,0.4,1
50939,0.7,0.4
50940,0,0.6
50941,0,0.066666667
50942,0,0
50943,0.6,0.8
50944,0,0
50945,0,0
50946,0.4,0.7
50947,0,1
50948,0.1,1
50949,0.3,0.6
50950,0.4,0.6
50951,0.1,0.1
50952,0.2,0.3
50953,0.8,0.8
50954,0.2,0.7
50955,0,0
50956,0,0.1
50957,0.4,0.75
50958,0.633333333,0.5
50959,0.2,0
50960,0.1,0.275
50961,0,0.4
50962,0.2,0.433333333
50963,0.4,0.7
50964,0,1
50965,0,0.4
50966,0.1,0.5
50967,0.95,0.9
50968,0.15,0.3
50969,0.2,0.666666667
50970,0.3,0.7
50971,0.3,0.6
50972,0.5,1
50973,0,0.1
50974,0.3,1
50975,0.1,0.4
50976,0.4,0.9
50977,0.1,0.9
50978,0,0.8
50979,0.9,1
50980,0.1,0.1
50981,0.1,0.7
50982,0.1,0.1
50983,0,1
50984,0.2,0.8
50985,0,0
50986,0.7,0.5
50987,0.1,0.7
50988,0.1,0.2
50989,0.3,0.5
50990,0.2,0.3
50991,0.2,0.2
50992,0,0.9
50993,0,0.338888889
50994,0,0
50995,0,0.1
50996,0,0
50997,0.1,0.5
50998,0.7,1
50999,0.4,0.9
51000,0.2,0.2
51001,0.2,0.3
51002,0.2,0.4
51003,0.5,0.6
51004,0.1,0.4
51005,0.1,0.2
51006,0.1,0
51007,0.1,0.1
51008,0,0.1
51009,0.966666667,0.9
51010,0,0.4
51011,0.3,0.8
51012,0,1
51013,0.75,0.9
51014,0,0.7
51015,1,1
51016,0,0.1
51017,0,1
51018,0.1,1
51019,0.5,0.2
51020,0.7,0.6
51021,0,0.6
51022,0.016666667,0
51023,0.3,0.7
51024,0.3,0.9
51025,0.1,0
51026,0,0
51027,0.1,0.8
51028,0,0
51029,0,0.9
51030,0.9,1
51031,0,0.2
51032,0.2,0.4
51033,0,0.018181818
51034,0.1,0
51035,0,0.2
51036,0,0.5
51037,0.2,0.7
51038,0.1,0.1
51039,0.1,0.7
51040,0.3,0.7
51041,0,0.4
51042,0.2,0.4
51043,0.1,0.7
51044,0.1,0.4
51045,0.8,0.925
51046,0,0.2
51047,0.1,0.6
51048,0.9,0.675
51049,0.1,0.2
51050,0.7,0.783333333
51051,0,0
51052,0.8,0.7
51053,0.3,0.3
51054,0.2,0
51055,0.7,0.9
51056,0.4,0.65
51057,0.2,0.5
51058,0.7,0.7
51059,0.2,0.4
51060,0.339285714,0.373809524
51061,0.3,0.5
51062,0,0
51063,0,0.344761905
51064,0.3,0.6
51065,0.1,0.6
51066,0.7,1
51067,0,0
51068,0.1,0.2
51069,0,0.4
51070,0.4,1
51071,0.8,0.9
51072,0,0.3
51073,0,0
51074,0.5,0.8
51075,0,0
51076,0,0.3
51077,0.1,0.7
51078,0,0.135238095
51079,0.2,0
51080,0.6,0
51081,0.5,0.766666667
51082,0,0
51083,0.4,0.8
51084,0.04,0
51085,0,0.1
51086,0.3,0.3
51087,0.1,0
51088,0.1,0.6
51089,0.3,0.2
51090,0.1,0.3
51091,0.7,0.6
51092,0.2,0
51093,0.1,0.6
51094,0.3,0
51095,0.5,0.6
51096,0.4,0.4
51097,0.3,1
51098,0.1,0.7
51099,0,0
51100,0,0
51101,0,0.7
51102,0.4,0.1
51103,0.7,0.7
51104,0.3,0.5
51105,0,0.575
51106,0.2,0.2
51107,0,0
51108,0,0.8
51109,0.6,0.8
51110,0.166666667,0.9
51111,0.7,0.4
51112,1,1
51113,1,1
51114,0.1,0.7
51115,1,0.75
51116,0,0.7
51117,0.1,0.4
51118,0,0
51119,0.8,1
51120,0.1,0.2
51121,0,0.283333333
51122,0.009090909,0.7
51123,0,0.233333333
51124,0,1
51125,0.5,0.7
51126,0,0.5
51127,0.1,0
51128,0,0.3
51129,0,0
51130,0,0
51131,0.7,0.9
51132,0.2,0.891666667
51133,0.3,0.8
51134,0.1,0.5
51135,0.166666667,0.2
51136,0.2,0.766666667
51137,0.4,0.8
51138,1,1
51139,0.1,0
51140,0,0.1
51141,0,0.9
51142,0.9,0.3
51143,0.1,0.6
51144,0,0.2
51145,0,0
51146,0.4,0.8
51147,0.5,0.8
51148,0.1,0.6
51149,0.1,0.8
51150,0.3,0.8
51151,0.1,0.6
51152,0.3,0.5
51153,0,0.066666667
51154,0,0.1
51155,0,0
51156,0.866666667,1
51157,0,0.1
51158,0.2,0.7
51159,0.3,0.3
51160,0.9,1
51161,0.3,0.6
51162,0,0.05
51163,0,0.4
51164,0.3,0.9
51165,0,0.3
51166,0.2,0.1
51167,0.9,0.7
51168,0.1,0.7
51169,0,0.7
51170,0.05,0.1
51171,0,0.2
51172,0.2,0.4
51173,0,0.2
51174,0.1,0.2
51175,0,0.3
51176,0,0.1
51177,0.166666667,0.8
51178,0.1,0.2
51179,0.2,0.5
51180,0,0.13
51181,0.6,0.8
51182,0,0.5
51183,0,0.2
51184,0.2,0.1
51185,0.4,0.4
51186,0.1,0.5
51187,0.075,0.366666667
51188,0.5,0.8
51189,0.8,0.4
51190,0,0.313333333
51191,0.1,1
51192,0.1,0.5
51193,0.66,1
51194,0,0.428333333
51195,0.7,0.2
51196,0,0.4
51197,0.233333333,0.4
51198,0,0.1
51199,0,0.3
51200,0,0
51201,0.1,0.6
51202,0.2,0.1
51203,0.4,0.8
51204,0,0.1
51205,0.05,0.173333333
51206,0,0
51207,0.8,1
51208,0.3,0.4
51209,0,0.5
51210,0.5,1
51211,0,0.3
51212,0,0.625
51213,0.1,0.3
51214,0.2,0.3
51215,0.1,0.7
51216,0.6,0.5
51217,0.5,1
51218,0.1,0.4
51219,0.1,0.4
51220,0.05,0.9
51221,0.025,0.025
51222,0.1,0.1
51223,0,0.8
51224,0.1,0.2
51225,0,0.4
51226,0.633333333,0.635
51227,0.4,0.6
51228,0.05,0.9
51229,0.3,0.8
51230,0,0.3
51231,0,0.3
51232,0.3,0.15
51233,0,0
51234,0.5,0.4
51235,0.316666667,0.1
51236,0,0.04
51237,0,0.8
51238,0.1,0.25
51239,0.8,0.2
51240,0.8,0.9
51241,0,0.1
51242,0,0
51243,0.125,0
51244,0.2,0.7
51245,0,0.1
