respondent_id,h1n1_vaccine,seasonal_vaccine
51142,0.765188661,0.347723107
51143,0.211368498,0.380736476
51144,0.099924416,0.428594482
51145,0.039885903,0.08619563
51146,0.358049784,0.449773636
51147,0.35955668,0.659881888
51148,0.17048757,0.721668968
51149,0.045092645,0.567546396
51150,0.523775381,0.785173271
51151,0.073550683,0.42253796
51152,0.240233929,0.636964608
51153,0.043709733,0.065378725
51154,0.027351025,0.085936247
51155,0.047955858,0.081267843
51156,0.625829318,0.932710556
51157,0.057137685,0.191628894
51158,0.399785311,0.352710778
51159,0.12577158,0.257949676
51160,0.897273689,0.965239592
51161,0.38916009,0.640529886
51162,0.061257194,0.108403413
51163,0.031549784,0.214522023
51164,0.399407758,0.793149021
51165,0.101181147,0.228668969
51166,0.210668097,0.28074708
51167,0.47945982,0.576544664
51168,0.079745386,0.251936715
51169,0.15218241,0.493890101
51170,0.139019555,0.275948617
51171,0.041983974,0.541167195
51172,0.122930411,0.292887211
51173,0.129772462,0.17928795
51174,0.254592732,0.261390921
51175,0.134275266,0.263749735
51176,0.072345926,0.196449952
51177,0.201176516,0.476195019
51178,0.283370377,0.221575179
51179,0.390873287,0.330359617
51180,0.05434455,0.23259301
51181,0.394853971,0.634161868
51182,0.098738118,0.219420818
51183,0.042014112,0.144844863
51184,0.108727534,0.110788623
51185,0.034190895,0.069387659
51186,0.23153282,0.600733196
51187,0.144217224,0.457636524
51188,0.526119962,0.661963283
51189,0.711582449,0.679154608
51190,0.053701472,0.172553718
51191,0.088128344,0.917455183
51192,0.41667544,0.836488033
51193,0.585040561,0.881544035
51194,0.064717281,0.239260405
51195,0.371512938,0.120500856
51196,0.08135818,0.247578137
51197,0.184213404,0.386525325
51198,0.118477099,0.142911396
51199,0.062601917,0.206602447
51200,0.017213334,0.039945845
51201,0.080777953,0.705222646
51202,0.284675032,0.164411251
51203,0.548449438,0.931687922
51204,0.091672664,0.761124458
51205,0.110338844,0.339703831
51206,0.054827854,0.105514757
51207,0.293434712,0.837003723
51208,0.274992956,0.239389015
51209,0.059789559,0.318139437
51210,0.449387566,0.912183658
51211,0.228078188,0.454137343
51212,0.099153701,0.419081003
51213,0.042530158,0.132564948
51214,0.030415208,0.067314008
51215,0.376481589,0.61985853
51216,0.595946563,0.648986962
51217,0.621382605,0.898627482
51218,0.303170355,0.736887137
51219,0.073382485,0.445537582
51220,0.193866778,0.660647261
51221,0.102987905,0.394415743
51222,0.272554434,0.081341078
51223,0.085410612,0.844261278
51224,0.061340883,0.128235232
51225,0.087957712,0.292080439
51226,0.463406672,0.850542951
51227,0.488335966,0.68414144
51228,0.109836782,0.361208417
51229,0.185738807,0.900595329
51230,0.082042784,0.228754172
51231,0.091362768,0.185429047
51232,0.207377234,0.188613022
51233,0.074847085,0.084487972
51234,0.142094817,0.527603044
51235,0.241802982,0.518667774
51236,0.057067145,0.184277642
51237,0.089620908,0.839434531
51238,0.219919315,0.558152579
51239,0.241264046,0.207951548
51240,0.701087462,0.949527031
51241,0.058097561,0.075845292
51242,0.047101651,0.060958335
51243,0.110086638,0.311013103
51244,0.183012054,0.784477616
51245,0.04103132,0.110275961
51246,0.070065689,0.739892317
51247,0.01363224,0.033186682
51248,0.197410579,0.101810428
51249,0.739794791,0.805495498
51250,0.318061787,0.395482309
51251,0.102265553,0.26796042
51252,0.06138562,0.123229435
51253,0.02359992,0.056939822
51254,0.356773136,0.555517227
51255,0.035380051,0.112320414
51256,0.277153606,0.492553562
51257,0.516361812,0.814706995
51258,0.039078663,0.489595695
51259,0.107117027,0.379581711
51260,0.100306539,0.570120995
51261,0.068944306,0.623001295
51262,0.065295847,0.460963216
51263,0.041675085,0.174142187
51264,0.020779938,0.071775359
51265,0.387812092,0.53110075
51266,0.095091418,0.286212273
51267,0.149432542,0.684844399
51268,0.02862676,0.824946429
51269,0.04812696,0.415904444
51270,0.043679932,0.386908621
51271,0.027097106,0.071188707
51272,0.068945955,0.310362839
51273,0.685427868,0.540620845
51274,0.113013536,0.371775652
51275,0.057840199,0.553619329
51276,0.166389197,0.368101709
51277,0.300159307,0.252402059
51278,0.03976243,0.088909905
51279,0.07964493,0.128672002
51280,0.113428283,0.218613357
51281,0.424703337,0.574765822
51282,0.645681669,0.72686033
51283,0.045050809,0.676828499
51284,0.601774702,0.869373905
51285,0.195305446,0.34030671
51286,0.029161594,0.080871242
51287,0.086451279,0.327702408
51288,0.348865634,0.531975574
51289,0.626264716,0.814934852
51290,0.05361576,0.163466997
51291,0.779942829,0.824508624
51292,0.209998453,0.419624691
51293,0.103885526,0.68584142
51294,0.019339436,0.056098792
51295,0.208013258,0.576005167
51296,0.075039545,0.949013673
51297,0.752583553,0.828808234
51298,0.28368875,0.441569308
51299,0.059250172,0.86632396
51300,0.243745892,0.619712749
51301,0.074518961,0.446811951
51302,0.150522017,0.663733676
51303,0.109665569,0.386067961
51304,0.17593667,0.854201798
51305,0.361001226,0.614906413
51306,0.701161947,0.900570356
51307,0.580754893,0.797443338
51308,0.299296732,0.449417372
51309,0.036601789,0.083563087
51310,0.077080921,0.833683027
51311,0.052854071,0.807996424
51312,0.715123646,0.812412734
51313,0.073916796,0.202788763
51314,0.039577143,0.779868296
51315,0.254509466,0.594414773
51316,0.061870177,0.471047143
51317,0.301395703,0.345392714
51318,0.121687842,0.481289436
51319,0.312798671,0.62072695
51320,0.100237828,0.292138464
51321,0.229993596,0.364329618
51322,0.078406104,0.24104354
51323,0.849708387,0.951285005
51324,0.118577552,0.558758833
51325,0.078549221,0.298454292
51326,0.134229606,0.333035212
51327,0.201138656,0.083095511
51328,0.04513057,0.264806583
51329,0.142984795,0.130653478
51330,0.367311572,0.621915196
51331,0.026232025,0.397935879
51332,0.108479605,0.419049164
51333,0.065548761,0.801183479
51334,0.04162804,0.211862467
51335,0.087877392,0.271424501
51336,0.11970034,0.447458517
51337,0.791742791,0.906782978
51338,0.064132898,0.251780875
51339,0.06496116,0.55843754
51340,0.460293649,0.829043619
51341,0.052810738,0.664155015
51342,0.146639622,0.16754292
51343,0.814224281,0.861798847
51344,0.049963865,0.13737597
51345,0.047357916,0.712454514
51346,0.381542474,0.584234769
51347,0.337881817,0.86653923
51348,0.06030243,0.82895236
51349,0.093578308,0.726487401
51350,0.07452252,0.217436879
51351,0.278407089,0.845665123
51352,0.058680099,0.151111003
51353,0.042520729,0.104530012
51354,0.020273554,0.057956331
51355,0.055064916,0.13729655
51356,0.628971606,0.807891002
51357,0.055050628,0.169084569
51358,0.089213115,0.385615794
51359,0.059228004,0.117169741
51360,0.038286358,0.154111024
51361,0.06163087,0.138423762
51362,0.089238599,0.211751587
51363,0.250825768,0.581318564
51364,0.030862579,0.0581033
51365,0.037367003,0.097470632
51366,0.064187748,0.244884946
51367,0.060015158,0.087725405
51368,0.353021797,0.745258215
51369,0.047411909,0.164428147
51370,0.017351251,0.050779188
51371,0.77662956,0.954747843
51372,0.028158508,0.066827425
51373,0.309336929,0.679132917
51374,0.272486014,0.517369838
51375,0.444518894,0.713677931
51376,0.092156229,0.947616459
51377,0.053374791,0.124975468
51378,0.682337556,0.593053621
51379,0.18357617,0.58236715
51380,0.152881632,0.706498438
51381,0.329738607,0.796441202
51382,0.350189298,0.643909252
51383,0.178278128,0.252411502
51384,0.183741083,0.431473747
51385,0.065778143,0.263538742
51386,0.042780907,0.224414575
51387,0.115726547,0.640017947
51388,0.26205861,0.713947794
51389,0.053757279,0.197779245
51390,0.223675622,0.87718109
51391,0.086899169,0.38757324
51392,0.086362829,0.264575023
51393,0.047918546,0.484170839
51394,0.25563898,0.421035014
51395,0.209606036,0.522307983
51396,0.03665563,0.075453283
51397,0.152052071,0.256646709
51398,0.353429451,0.709670098
51399,0.287973336,0.889510218
51400,0.456693922,0.621403403
51401,0.134904897,0.49143718
51402,0.171759095,0.190027449
51403,0.200965638,0.774103573
51404,0.102652045,0.417806426
51405,0.021053485,0.440365991
51406,0.175572301,0.232778016
51407,0.381892812,0.810967745
51408,0.769247324,0.805680517
51409,0.058934594,0.086549715
51410,0.254052085,0.443162527
51411,0.031147278,0.105907955
51412,0.080826968,0.336769608
51413,0.128041786,0.23824864
51414,0.122419737,0.626078019
51415,0.087158617,0.203468895
51416,0.574372879,0.825568303
51417,0.102779893,0.066782096
51418,0.067441464,0.281155004
51419,0.05604526,0.15915409
51420,0.048414247,0.175064584
51421,0.112278117,0.60027426
51422,0.170414642,0.124023681
51423,0.030094347,0.075763833
51424,0.226673807,0.333014866
51425,0.069713142,0.288995024
51426,0.046331605,0.204646581
51427,0.153273192,0.307250523
51428,0.082343237,0.230242394
51429,0.216870164,0.399046245
51430,0.052100268,0.572834362
51431,0.064903991,0.099245799
51432,0.253379423,0.615299138
51433,0.057923993,0.907955914
51434,0.119641359,0.568443206
51435,0.276576066,0.454361913
51436,0.077604453,0.298672687
51437,0.34865174,0.570560592
51438,0.477957738,0.919598709
51439,0.210501953,0.431335116
51440,0.07857052,0.916515288
51441,0.566055261,0.880501544
51442,0.061059271,0.504183011
51443,0.030205597,0.149954599
51444,0.055243421,0.133027727
51445,0.175883927,0.128160682
51446,0.088907247,0.944431698
51447,0.074006441,0.153968768
51448,0.572516618,0.625126512
51449,0.069055991,0.289419181
51450,0.083189948,0.674670209
51451,0.296978522,0.734638834
51452,0.1329551,0.480503483
51453,0.048152392,0.278535981
51454,0.292112697,0.582235305
51455,0.561899887,0.360835588
51456,0.130412864,0.225849892
51457,0.136024295,0.823763573
51458,0.050155527,0.917238738
51459,0.134286794,0.74070863
51460,0.086970163,0.344738488
51461,0.149607223,0.169632679
51462,0.481265852,0.864374578
51463,0.588533778,0.752574207
51464,0.869487375,0.958960636
51465,0.073751492,0.163966714
51466,0.092846649,0.308866189
51467,0.729854346,0.953907971
51468,0.13280277,0.349212026
51469,0.023545602,0.144771833
51470,0.193140433,0.855234625
51471,0.073382406,0.730593127
51472,0.020512817,0.047211221
51473,0.707946069,0.70444266
51474,0.424961685,0.423334457
51475,0.057179182,0.341992036
51476,0.070000738,0.256870036
51477,0.119591292,0.81482429
51478,0.083900087,0.401832145
51479,0.399047325,0.599954088
51480,0.543434187,0.890149778
51481,0.08516417,0.369255623
51482,0.091877985,0.529655103
51483,0.08315396,0.617327562
51484,0.071680949,0.133866625
51485,0.024859494,0.123532238
51486,0.086282505,0.1287097
51487,0.085009954,0.248985497
51488,0.021056282,0.073224642
51489,0.077988762,0.189257677
51490,0.089724519,0.468604608
51491,0.084125406,0.177309187
51492,0.540523043,0.84682377
51493,0.148160059,0.365048283
51494,0.244156104,0.544340775
51495,0.031364401,0.131705546
51496,0.118342904,0.243017908
51497,0.268686982,0.532060696
51498,0.467947844,0.817022933
51499,0.074061075,0.197493718
51500,0.238827453,0.500535757
51501,0.169470166,0.336471042
51502,0.117572095,0.179642209
51503,0.080917414,0.765941237
51504,0.08594447,0.620058623
51505,0.03850203,0.115276051
51506,0.068596187,0.747377809
51507,0.050447232,0.134279503
51508,0.044710407,0.175689451
51509,0.035527262,0.335574565
51510,0.142261743,0.77464056
51511,0.021624867,0.058922924
51512,0.183537073,0.868793189
51513,0.500364129,0.552449189
51514,0.069609389,0.244061116
51515,0.242248295,0.780776307
51516,0.091963537,0.158264111
51517,0.267684599,0.839488365
51518,0.642930543,0.873930141
51519,0.070379182,0.200739401
51520,0.069055991,0.289419181
51521,0.197798606,0.211738167
51522,0.589112775,0.822160454
51523,0.270649174,0.588930355
51524,0.0489127,0.058407169
51525,0.047879554,0.156138271
51526,0.702935923,0.860854884
51527,0.567528717,0.555215773
51528,0.307595949,0.544606795
51529,0.042190323,0.225278039
51530,0.091959038,0.438450191
51531,0.097986593,0.958766214
51532,0.514248818,0.682076228
51533,0.046431905,0.124220402
51534,0.370689903,0.347559116
51535,0.272466063,0.779562901
51536,0.496858231,0.540035234
51537,0.193900325,0.860521099
51538,0.092302473,0.604832047
51539,0.061111921,0.96661207
51540,0.038982952,0.185450468
51541,0.163046071,0.807875248
51542,0.024042799,0.063649689
51543,0.050674498,0.091871515
51544,0.117577277,0.866886624
51545,0.048434854,0.930891529
51546,0.155155747,0.212570714
51547,0.749157346,0.830975222
51548,0.034552069,0.583527323
51549,0.057192391,0.079309891
51550,0.066068787,0.652683787
51551,0.64427623,0.830025017
51552,0.018680532,0.059986168
51553,0.19679944,0.341139762
51554,0.159682878,0.142788328
51555,0.047933374,0.174120388
51556,0.384188254,0.847184482
51557,0.012878309,0.035300472
51558,0.062406344,0.644256151
51559,0.1039749,0.410428225
51560,0.123598336,0.516227006
51561,0.081037699,0.174281518
51562,0.116192177,0.178950362
51563,0.535919925,0.546632679
51564,0.04814628,0.137843777
51565,0.064888081,0.861646151
51566,0.029863919,0.602571093
51567,0.187963304,0.249418722
51568,0.835763286,0.926574393
51569,0.060874914,0.184313814
51570,0.801506171,0.912188432
51571,0.304338669,0.875986539
51572,0.104585222,0.577042336
51573,0.082420276,0.659924177
51574,0.04038787,0.05051018
51575,0.085952968,0.930135975
51576,0.146618897,0.82009685
51577,0.036019787,0.134229331
51578,0.445285882,0.481048271
51579,0.453425759,0.653436234
51580,0.076921903,0.81157651
51581,0.021522959,0.048572984
51582,0.100626694,0.754344829
51583,0.280626447,0.702186691
51584,0.218073738,0.37904762
51585,0.119748515,0.807088751
51586,0.690709299,0.636689916
51587,0.162961993,0.154439149
51588,0.0808904,0.310719871
51589,0.298191339,0.812477337
51590,0.08111027,0.479690774
51591,0.091847359,0.337545551
51592,0.203503521,0.352005848
51593,0.301527479,0.491504799
51594,0.018507663,0.577915238
51595,0.45939458,0.634637822
51596,0.041814996,0.164262198
51597,0.426067884,0.871705936
51598,0.102203834,0.634623174
51599,0.278892135,0.841056086
51600,0.148881759,0.324452561
51601,0.040365677,0.191027389
51602,0.022520042,0.073271192
51603,0.109555897,0.827515845
51604,0.65620383,0.8019517
51605,0.187609251,0.429850798
51606,0.067401948,0.421873129
51607,0.740820404,0.658138212
51608,0.049608357,0.151899468
51609,0.316254927,0.84425483
51610,0.046784597,0.226501839
51611,0.513523423,0.84037472
51612,0.442227083,0.88859768
51613,0.484037879,0.742036503
51614,0.023117492,0.077435488
51615,0.560163135,0.795291836
51616,0.040143763,0.455147393
51617,0.105122194,0.571334982
51618,0.064008124,0.137535628
51619,0.089265667,0.905450516
51620,0.072348389,0.146396844
51621,0.029977848,0.068588999
51622,0.481259538,0.831848008
51623,0.05030138,0.215623569
51624,0.109830155,0.377243667
51625,0.127772449,0.183655446
51626,0.19521185,0.843424049
51627,0.835891009,0.929846695
51628,0.053610321,0.16053158
51629,0.073807429,0.780825686
51630,0.152847288,0.196762256
51631,0.075700374,0.586206162
51632,0.446495619,0.401789593
51633,0.220151123,0.549538871
51634,0.028906503,0.039262816
51635,0.032614674,0.087220226
51636,0.254311057,0.530601792
51637,0.128981076,0.568835569
51638,0.034633048,0.117463122
51639,0.159830318,0.478099851
51640,0.547542017,0.765844216
51641,0.725136809,0.799525378
51642,0.241123563,0.209374409
51643,0.023683714,0.063140536
51644,0.126114987,0.466624044
51645,0.462842527,0.217047998
51646,0.112196116,0.468361817
51647,0.040245196,0.12484406
51648,0.172086319,0.267913341
51649,0.081554579,0.120984543
51650,0.238453965,0.883010296
51651,0.411840065,0.818626194
51652,0.079568388,0.844217572
51653,0.070990023,0.188615834
51654,0.246942577,0.415732575
51655,0.652642138,0.871990573
51656,0.106478605,0.604049232
51657,0.151761058,0.578897986
51658,0.022588996,0.074272245
51659,0.069810218,0.267097926
51660,0.072363132,0.089786949
51661,0.130569733,0.791409251
51662,0.111638508,0.853419707
51663,0.338997076,0.776558721
51664,0.102698773,0.891902757
51665,0.065419368,0.72131457
51666,0.491865408,0.6702753
51667,0.597768959,0.649861967
51668,0.799363632,0.67911113
51669,0.331402933,0.486043638
51670,0.402419581,0.722474124
51671,0.157608245,0.270706483
51672,0.374641943,0.609703239
51673,0.082264335,0.215669281
51674,0.399963875,0.530334316
51675,0.058352434,0.764330019
51676,0.655464506,0.715756744
51677,0.071297285,0.293925965
51678,0.641975609,0.884456221
51679,0.174734331,0.489026554
51680,0.248450668,0.425838163
51681,0.045663119,0.82519973
51682,0.029430495,0.067668923
51683,0.054524586,0.234566495
51684,0.617822951,0.798712391
51685,0.082748782,0.31081639
51686,0.05563071,0.877081006
51687,0.072781616,0.126112673
51688,0.310989383,0.910736678
51689,0.138219616,0.157330176
51690,0.058463959,0.149474532
51691,0.101616739,0.296911008
51692,0.026803784,0.10855507
51693,0.057320176,0.107054669
51694,0.097621196,0.345392835
51695,0.039187982,0.462146529
51696,0.013115286,0.043927903
51697,0.041722734,0.278035069
51698,0.20451011,0.83813033
51699,0.053129752,0.157418065
51700,0.556477984,0.917161489
51701,0.451475105,0.588994579
51702,0.241255103,0.357940229
51703,0.852637857,0.913829328
51704,0.074924019,0.949052637
51705,0.1049202,0.230894467
51706,0.053590389,0.39694032
51707,0.096651276,0.060151536
51708,0.046231177,0.720152243
51709,0.102185434,0.230808757
51710,0.071613575,0.192749313
51711,0.206090086,0.315435265
51712,0.061962578,0.533096486
51713,0.026491646,0.074741091
51714,0.061013303,0.126046462
51715,0.110551619,0.609930109
51716,0.073056176,0.495512084
51717,0.279623225,0.661028907
51718,0.069054392,0.223394537
51719,0.048400736,0.099478578
51720,0.578720449,0.812889817
51721,0.320579232,0.722822617
51722,0.778923917,0.760423277
51723,0.335735364,0.642811657
51724,0.575506088,0.821499186
51725,0.083721037,0.554503399
51726,0.144711991,0.268366041
51727,0.639830766,0.912493858
51728,0.123804577,0.374893922
51729,0.598574638,0.678545095
51730,0.116455378,0.412600902
51731,0.094379296,0.316407788
51732,0.041903901,0.090507692
51733,0.451377587,0.721770182
51734,0.112837772,0.395715618
51735,0.115721437,0.441698824
51736,0.4496622,0.733510711
51737,0.301138933,0.728957446
51738,0.049097735,0.151749133
51739,0.394394544,0.832672701
51740,0.023433773,0.055653843
51741,0.067811958,0.208016541
51742,0.172324454,0.841356736
51743,0.135110986,0.453095317
51744,0.063330986,0.394089202
51745,0.302650866,0.577000301
51746,0.143688087,0.346798789
51747,0.198244142,0.382444901
51748,0.129059529,0.131774804
51749,0.110515098,0.113863588
51750,0.127084868,0.215823759
51751,0.037723338,0.111115549
51752,0.148102109,0.761632594
51753,0.081190277,0.703445526
51754,0.575358154,0.914710585
51755,0.018823672,0.03513088
51756,0.135471713,0.523758517
51757,0.484418597,0.683080971
51758,0.349859956,0.539461556
51759,0.104025908,0.677223473
51760,0.087994221,0.654233431
51761,0.119153484,0.690316936
51762,0.77599992,0.89574436
51763,0.078724299,0.317923779
51764,0.029601439,0.095964316
51765,0.317249364,0.512707134
51766,0.01534323,0.041630402
51767,0.15992939,0.760415831
51768,0.053682224,0.154884857
51769,0.719319911,0.850482174
51770,0.688717364,0.89522334
51771,0.067318472,0.079179555
51772,0.819151551,0.954286955
51773,0.272144561,0.775233458
51774,0.408143423,0.832490712
51775,0.188320095,0.53285743
51776,0.062258857,0.09989966
51777,0.080583198,0.409594615
51778,0.640159982,0.826778659
51779,0.196288969,0.478860157
51780,0.059495398,0.156317376
51781,0.045521569,0.097538546
51782,0.223120282,0.249423972
51783,0.026226356,0.091817477
51784,0.182402652,0.477297923
51785,0.016907278,0.06496572
51786,0.080124009,0.250924356
51787,0.025820161,0.533341855
51788,0.128011739,0.200739112
51789,0.507166581,0.53760368
51790,0.156085309,0.228835677
51791,0.083980566,0.343443744
51792,0.142143357,0.740697481
51793,0.086337199,0.155776687
51794,0.404597855,0.89063282
51795,0.043634367,0.911904716
51796,0.116607413,0.60432242
51797,0.085106829,0.740694798
51798,0.696228587,0.87410738
51799,0.070029363,0.879086889
51800,0.281723937,0.257592868
51801,0.134628093,0.51631038
51802,0.043799956,0.588722237
51803,0.292628563,0.570451994
51804,0.20635009,0.522204528
51805,0.072936142,0.19664705
51806,0.05244631,0.712568793
51807,0.076601024,0.717538966
51808,0.199641618,0.741503275
51809,0.173405436,0.57187606
51810,0.126128308,0.303332723
51811,0.737254998,0.84451389
51812,0.041119885,0.129541927
51813,0.142659003,0.546356969
51814,0.113424149,0.374079149
51815,0.094078953,0.275819408
51816,0.248566449,0.378508214
51817,0.032269969,0.064173001
51818,0.083204523,0.17162158
51819,0.048721406,0.185475263
51820,0.225860512,0.786096876
51821,0.021371636,0.046874447
51822,0.173133679,0.1772332
51823,0.054088119,0.131003168
51824,0.124437137,0.367230177
51825,0.210707705,0.695267564
51826,0.09266766,0.284617465
51827,0.065015949,0.112795258
51828,0.132165773,0.574962223
51829,0.060851962,0.54895855
51830,0.582880316,0.824562974
51831,0.088143848,0.271588011
51832,0.062060079,0.261661793
51833,0.123610112,0.458263555
51834,0.155099821,0.426555898
51835,0.051148994,0.386451904
51836,0.332022069,0.685060854
51837,0.263934976,0.225856069
51838,0.063242842,0.105488285
51839,0.280917879,0.149232272
51840,0.183263876,0.456797135
51841,0.127752069,0.722265978
51842,0.131784996,0.250150773
51843,0.550355908,0.659180799
51844,0.093528479,0.233965422
51845,0.01831182,0.181003951
51846,0.019551491,0.057799553
51847,0.090591568,0.335689462
51848,0.041440127,0.801836334
51849,0.036806864,0.071015745
51850,0.240477353,0.524735931
51851,0.134831262,0.63958515
51852,0.396494567,0.759037341
51853,0.036341929,0.131578848
51854,0.454000773,0.690503123
51855,0.153955418,0.875484501
51856,0.183678646,0.586565022
51857,0.076991466,0.138506287
51858,0.5699827,0.713263864
51859,0.339593844,0.572504867
51860,0.03521747,0.689349643
51861,0.72572187,0.946042359
51862,0.077976072,0.305856384
51863,0.111294542,0.366943433
51864,0.757214887,0.885660739
51865,0.123788971,0.484325559
51866,0.559725198,0.787020029
51867,0.14552194,0.772087635
51868,0.12992436,0.228436604
51869,0.019976912,0.08977533
51870,0.221561922,0.684336588
51871,0.08234559,0.223168628
51872,0.318419481,0.594674982
51873,0.19682138,0.739737336
51874,0.068721855,0.41517114
51875,0.076270234,0.35701854
51876,0.080307075,0.664444207
51877,0.47331109,0.81026584
51878,0.300609784,0.572035654
51879,0.146519208,0.737309834
51880,0.248669092,0.813720459
51881,0.057774327,0.129624283
51882,0.169195133,0.687643944
51883,0.326352598,0.188049273
51884,0.143987128,0.344444482
51885,0.042901209,0.102842403
51886,0.544582663,0.91401811
51887,0.095252103,0.238421723
51888,0.03530102,0.114627278
51889,0.129584942,0.541819647
51890,0.051098155,0.107460866
51891,0.686870177,0.947945889
51892,0.121092575,0.592347044
51893,0.738446296,0.72577098
51894,0.034892577,0.483591622
51895,0.041101538,0.058527654
51896,0.038286358,0.154111024
51897,0.083206711,0.875724078
51898,0.374935374,0.799452915
51899,0.078885854,0.843481584
51900,0.107449736,0.247770649
51901,0.528372237,0.517549265
51902,0.187923634,0.324414878
51903,0.603015792,0.853326063
51904,0.04563663,0.121638063
51905,0.158034181,0.432657504
51906,0.290362975,0.664225649
51907,0.076952763,0.448658952
51908,0.197320322,0.156081479
51909,0.754325867,0.80845193
51910,0.08968879,0.172332436
51911,0.158678162,0.816433919
51912,0.632553746,0.896960705
51913,0.084349492,0.697179214
51914,0.085429665,0.148090292
51915,0.055011622,0.174289292
51916,0.784292535,0.780009009
51917,0.20414722,0.30457346
51918,0.369086351,0.785876598
51919,0.194490617,0.369005589
51920,0.031000854,0.660593856
51921,0.146930917,0.840468134
51922,0.058333652,0.231219444
51923,0.199156778,0.828275766
51924,0.161963334,0.553484768
51925,0.113289037,0.477814833
51926,0.053599355,0.294930205
51927,0.024891288,0.178006149
51928,0.232617798,0.439151565
51929,0.036138396,0.13586781
51930,0.060160488,0.623115672
51931,0.047820249,0.119397473
51932,0.097116698,0.766532302
51933,0.529186087,0.587588788
51934,0.622362344,0.762169413
51935,0.074094341,0.169272703
51936,0.181600844,0.589976341
51937,0.515289849,0.944232865
51938,0.128185555,0.515366795
51939,0.060981775,0.155479584
51940,0.342860305,0.744007703
51941,0.129229021,0.808997236
51942,0.095495498,0.181030968
51943,0.453698437,0.586494941
51944,0.043430714,0.09468464
51945,0.126816578,0.407697477
51946,0.054644359,0.435796422
51947,0.108674663,0.858919563
51948,0.126454419,0.166698802
51949,0.094081846,0.553473593
51950,0.114973126,0.42616822
51951,0.028803334,0.252683939
51952,0.106982798,0.244305716
51953,0.112772161,0.388016077
51954,0.737709912,0.751654154
51955,0.263547586,0.408679324
51956,0.061802407,0.133644345
51957,0.029942141,0.694540313
51958,0.085219402,0.231790653
51959,0.657914604,0.154404141
51960,0.063711803,0.158024843
51961,0.077713944,0.158585682
51962,0.050988181,0.166540873
51963,0.081445586,0.471393578
51964,0.091242722,0.784270948
51965,0.189656428,0.470851325
51966,0.022337445,0.115795727
51967,0.075244576,0.285579991
51968,0.692635786,0.553642885
51969,0.052332078,0.894222615
51970,0.633879731,0.762760695
51971,0.11031376,0.407914091
51972,0.353047168,0.474018985
51973,0.314825443,0.445862958
51974,0.675443879,0.80125273
51975,0.02114321,0.083867697
51976,0.129883831,0.423219517
51977,0.602621424,0.827275205
51978,0.472912339,0.778422171
51979,0.163393826,0.276351852
51980,0.140743008,0.299851643
51981,0.057352281,0.369815647
51982,0.840586024,0.899779269
51983,0.112444965,0.149713998
51984,0.153802928,0.845926634
51985,0.012673252,0.038569089
51986,0.074128853,0.191026382
51987,0.053416125,0.501633186
51988,0.050961272,0.120366566
51989,0.015481024,0.040102932
51990,0.067930214,0.143932408
51991,0.104515608,0.508107507
51992,0.092215884,0.327515011
51993,0.310669048,0.727675435
51994,0.070000738,0.256870036
51995,0.031038225,0.153156811
51996,0.129624326,0.447938709
51997,0.071935016,0.125481986
51998,0.177731867,0.612744854
51999,0.054538832,0.87930114
52000,0.076576284,0.732969192
52001,0.056073904,0.171366908
52002,0.288306133,0.555525021
52003,0.619298736,0.874222235
52004,0.020971439,0.160302273
52005,0.018861362,0.070351514
52006,0.150827984,0.216403077
52007,0.05485996,0.096562964
52008,0.078925207,0.504623668
52009,0.08076081,0.444131867
52010,0.634958905,0.57756123
52011,0.048846682,0.211034079
52012,0.304745151,0.794790153
52013,0.10199046,0.200360534
52014,0.136200878,0.591999588
52015,0.084618602,0.633140738
52016,0.063567798,0.208237929
52017,0.085711056,0.18966302
52018,0.115415914,0.145970598
52019,0.198817686,0.346688461
52020,0.127337657,0.68871636
52021,0.038320054,0.169368645
52022,0.108816788,0.832518036
52023,0.067704767,0.771718436
52024,0.153031197,0.307861484
52025,0.476836561,0.660487044
52026,0.053231481,0.268374349
52027,0.088722863,0.297505282
52028,0.095396858,0.909730088
52029,0.018068968,0.83571822
52030,0.039008953,0.719497425
52031,0.074746504,0.526020911
52032,0.37573548,0.775764267
52033,0.103491538,0.291369537
52034,0.333332344,0.632516688
52035,0.085920779,0.581638525
52036,0.167698312,0.354966121
52037,0.054404193,0.762421695
52038,0.250004857,0.495597954
52039,0.127894921,0.317159922
52040,0.371994758,0.601350968
52041,0.022269481,0.077819751
52042,0.178752191,0.24654906
52043,0.036711821,0.06394473
52044,0.079782283,0.92307488
52045,0.058055368,0.755817646
52046,0.266798,0.211880417
52047,0.43179944,0.676639097
52048,0.134273765,0.24200564
52049,0.482333369,0.219854552
52050,0.118918698,0.597636794
52051,0.103204557,0.264932736
52052,0.042053054,0.146513864
52053,0.026092267,0.066079624
52054,0.786244974,0.929705981
52055,0.028759762,0.85239084
52056,0.0476107,0.095997397
52057,0.125589902,0.741393086
52058,0.35211377,0.240584474
52059,0.333351833,0.554716417
52060,0.0721532,0.583528057
52061,0.020681013,0.146579292
52062,0.303727714,0.813837464
52063,0.065914395,0.886229037
52064,0.180890257,0.469113667
52065,0.151269907,0.205654661
52066,0.084203481,0.129603531
52067,0.066863463,0.382787068
52068,0.454301361,0.754408847
52069,0.105900305,0.417358085
52070,0.709799702,0.408352797
52071,0.097293349,0.12314745
52072,0.740522916,0.304814816
