respondent_id,h1n1_vaccine,seasonal_vaccine
46052,0.885630139,0.969980559
46053,0.024562179,0.564901767
46054,0.680924191,0.810630887
46055,0.154540429,0.550033608
46056,0.296477083,0.522590088
46057,0.008906863,0.108380373
46058,0.081100556,0.1370647
46059,0.760353538,0.854185695
46060,0.14266359,0.329676683
46061,0.024071406,0.049437948
46062,0.142202197,0.677897219
46063,0.168334709,0.71870277
46064,0.062814437,0.059372765
46065,0.074579634,0.250941745
46066,0.051778249,0.949815992
46067,0.064201066,0.81518899
46068,0.468190408,0.690959597
46069,0.075707708,0.338449828
46070,0.267536316,0.119245735
46071,0.057692435,0.225932119
46072,0.195511398,0.124319374
46073,0.296584341,0.656840226
46074,0.17771082,0.88815497
46075,0.117741075,0.225492271
46076,0.078680186,0.210474542
46077,0.119050894,0.184895443
46078,0.134161575,0.290211505
46079,0.429257439,0.527878674
46080,0.04732183,0.546094479
46081,0.288006388,0.611769667
46082,0.119872647,0.434429169
46083,0.116967748,0.284068964
46084,0.332629461,0.952488348
46085,0.185936055,0.353683733
46086,0.184203064,0.944901715
46087,0.064732524,0.152308729
46088,0.206270364,0.24909594
46089,0.152757389,0.43356462
46090,0.016475528,0.036326083
46091,0.493833859,0.882519805
46092,0.360553582,0.754413734
46093,0.121963417,0.493413667
46094,0.039652514,0.083531121
46095,0.132820901,0.913662893
46096,0.100924682,0.574704178
46097,0.014308085,0.06670425
46098,0.048684385,0.361184626
46099,0.292896427,0.501375916
46100,0.714484874,0.583031057
46101,0.088483509,0.076406034
46102,0.076008172,0.135317257
46103,0.534217914,0.497621798
46104,0.179767463,0.654443986
46105,0.087853446,0.402340392
46106,0.041454222,0.908708406
46107,0.526161981,0.693239183
46108,0.096205064,0.168762115
46109,0.231157169,0.32819606
46110,0.082221668,0.322486599
46111,0.634972341,0.64883745
46112,0.22144946,0.503895885
46113,0.02262328,0.032503202
46114,0.179155235,0.955734349
46115,0.601568305,0.897251248
46116,0.021323009,0.185666237
46117,0.335186259,0.245579423
46118,0.103547634,0.950490394
46119,0.259083956,0.92694436
46120,0.055562977,0.535158525
46121,0.283485865,0.235868897
46122,0.033166421,0.101849746
46123,0.032866866,0.297214047
46124,0.092066061,0.030989857
46125,0.139959489,0.238000376
46126,0.18172191,0.905474725
46127,0.45619392,0.716043601
46128,0.716415282,0.797243883
46129,0.229409407,0.368887212
46130,0.024051579,0.062661847
46131,0.175589907,0.837105184
46132,0.034866731,0.331655386
46133,0.141038271,0.381243075
46134,0.062030361,0.617485432
46135,0.12671698,0.1582148
46136,0.064633337,0.826784868
46137,0.465507787,0.881256529
46138,0.106876423,0.17504971
46139,0.027883163,0.045249302
46140,0.831182577,0.924059206
46141,0.051545593,0.301296299
46142,0.46139575,0.555789081
46143,0.10350588,0.270616855
46144,0.081158573,0.216949815
46145,0.037317509,0.241063141
46146,0.074257425,0.576114138
46147,0.180494228,0.721789414
46148,0.771251776,0.916745636
46149,0.13885715,0.95266454
46150,0.576175975,0.844804734
46151,0.013216847,0.048852385
46152,0.088125928,0.20981326
46153,0.047585055,0.224975949
46154,0.190580642,0.650095896
46155,0.449301699,0.794097495
46156,0.099961681,0.44178418
46157,0.220532234,0.334634971
46158,0.531090497,0.603772383
46159,0.258743383,0.383921679
46160,0.268260017,0.888547649
46161,0.116505014,0.351865665
46162,0.149542673,0.559733851
46163,0.098863117,0.100154389
46164,0.047647697,0.133812869
46165,0.183964364,0.398021665
46166,0.08949463,0.138764907
46167,0.249498883,0.288354905
46168,0.101714029,0.268144988
46169,0.03440557,0.16065749
46170,0.497967565,0.764069624
46171,0.84070404,0.80793411
46172,0.126224649,0.377055112
46173,0.056899032,0.079817732
46174,0.218423166,0.486317385
46175,0.323408838,0.391696876
46176,0.073375944,0.171896378
46177,0.168541475,0.431676235
46178,0.802046466,0.07217443
46179,0.529992373,0.940358127
46180,0.092748805,0.344457545
46181,0.206235169,0.600143806
46182,0.065756687,0.922422054
46183,0.406010162,0.689623557
46184,0.090396797,0.409396148
46185,0.597819724,0.85319332
46186,0.415994381,0.641473024
46187,0.210346018,0.802765768
46188,0.215023823,0.321406883
46189,0.044360507,0.770817714
46190,0.034682742,0.332712546
46191,0.192082089,0.199908565
46192,0.021830025,0.342454628
46193,0.705081936,0.816869456
46194,0.545773232,0.824444151
46195,0.044714633,0.107305033
46196,0.049892016,0.341116582
46197,0.068508075,0.832119495
46198,0.7088714,0.938685896
46199,0.078607349,0.273570246
46200,0.02900533,0.366099634
46201,0.63465874,0.813415643
46202,0.189725727,0.724483607
46203,0.119733507,0.637463543
46204,0.368866683,0.863837545
46205,0.148777843,0.346274795
46206,0.09126971,0.367294552
46207,0.225438479,0.855449982
46208,0.053280546,0.68053972
46209,0.121597792,0.237219896
46210,0.147044355,0.696966796
46211,0.082934507,0.254882323
46212,0.110765027,0.248843769
46213,0.241663065,0.259901607
46214,0.203353209,0.941910451
46215,0.039639919,0.757399682
46216,0.031480131,0.193489877
46217,0.150909977,0.293706965
46218,0.103033147,0.544137438
46219,0.100033033,0.513364617
46220,0.098351247,0.25311869
46221,0.051977905,0.178058794
46222,0.156371774,0.939444701
46223,0.078976424,0.168420454
46224,0.129983293,0.299686317
46225,0.750903716,0.909180171
46226,0.066161195,0.409945242
46227,0.057644552,0.273776695
46228,0.107737718,0.513565704
46229,0.04794869,0.259455929
46230,0.022121804,0.14170605
46231,0.154248397,0.782083117
46232,0.047058146,0.051993149
46233,0.118525483,0.427876967
46234,0.222580265,0.53587539
46235,0.415137435,0.752187574
46236,0.284519691,0.803859374
46237,0.265580982,0.327748878
46238,0.175167906,0.51950125
46239,0.38585723,0.598174631
46240,0.342315069,0.73585425
46241,0.07888025,0.186270448
46242,0.089888619,0.078400445
46243,0.022621301,0.147640909
46244,0.112189669,0.625600742
46245,0.266252994,0.119437222
46246,0.336092496,0.472984191
46247,0.076004717,0.416738767
46248,0.060686181,0.065796186
46249,0.148264876,0.563075532
46250,0.219443937,0.50159081
46251,0.716262298,0.471318354
46252,0.622402528,0.831029207
46253,0.063928491,0.600337599
46254,0.167794129,0.664758382
46255,0.019157112,0.284178927
46256,0.060669907,0.726368875
46257,0.429908904,0.723608782
46258,0.213221605,0.935096066
46259,0.140522552,0.248284527
46260,0.121713856,0.345012213
46261,0.705060903,0.327619421
46262,0.689140826,0.814570507
46263,0.209790575,0.47348345
46264,0.049857934,0.668195641
46265,0.742904062,0.878421868
46266,0.18964575,0.434233976
46267,0.24959514,0.959286346
46268,0.321072521,0.915950235
46269,0.04934678,0.48810063
46270,0.095562281,0.302039191
46271,0.241980288,0.532417935
46272,0.063143181,0.098832358
46273,0.042075622,0.011666189
46274,0.823525084,0.896963823
46275,0.144918354,0.274191843
46276,0.190277655,0.304113366
46277,0.649011587,0.174338967
46278,0.174595185,0.358577737
46279,0.099405199,0.542741156
46280,0.018447605,0.205059452
46281,0.320015625,0.932143645
46282,0.221061009,0.123001354
46283,0.054313127,0.135873781
46284,0.125817965,0.201547282
46285,0.683533182,0.82661904
46286,0.158986921,0.730671998
46287,0.139771595,0.439351061
46288,0.046226076,0.242471079
46289,0.140169547,0.414825279
46290,0.063110189,0.67344391
46291,0.056006602,0.514570105
46292,0.083826533,0.281039119
46293,0.121498144,0.332908971
46294,0.062524734,0.643193211
46295,0.500904248,0.312123352
46296,0.30274205,0.407359612
46297,0.064762403,0.169195
46298,0.087748465,0.153242627
46299,0.851792019,0.933405076
46300,0.355781434,0.65934613
46301,0.379900797,0.975773188
46302,0.018763337,0.498857796
46303,0.07241001,0.126961615
46304,0.383150548,0.681999325
46305,0.044619754,0.196831436
46306,0.021133404,0.065909953
46307,0.03407572,0.184324861
46308,0.241289873,0.399775981
46309,0.499818948,0.835578062
46310,0.121701667,0.287044973
46311,0.579971451,0.766087046
46312,0.037811543,0.664921649
46313,0.026662137,0.092706437
46314,0.100210757,0.661765405
46315,0.790476987,0.920039046
46316,0.735456791,0.431883714
46317,0.088192436,0.012812029
46318,0.01574214,0.036282506
46319,0.034675958,0.474516208
46320,0.355472633,0.385005764
46321,0.103932153,0.234742623
46322,0.060977035,0.088750113
46323,0.218446716,0.412671541
46324,0.164975958,0.359167183
46325,0.016070877,0.299647238
46326,0.113889787,0.642610892
46327,0.110737518,0.360089064
46328,0.067443853,0.133665529
46329,0.560841726,0.540806893
46330,0.066068499,0.264918689
46331,0.176205155,0.900119033
46332,0.306669528,0.765138426
46333,0.201332886,0.337819675
46334,0.067412063,0.123334936
46335,0.167203902,0.733409694
46336,0.387566285,0.878129389
46337,0.026664661,0.212097835
46338,0.311756483,0.357306506
46339,0.522354981,0.567214721
46340,0.456738347,0.702574542
46341,0.068017319,0.371249627
46342,0.201068698,0.348519085
46343,0.126071513,0.445859808
46344,0.753476592,0.929613568
46345,0.080595822,0.097678466
46346,0.791811544,0.227394254
46347,0.148745739,0.617864882
46348,0.525659654,0.950046282
46349,0.7896472,0.903920505
46350,0.16223841,0.400806141
46351,0.035987449,0.369505033
46352,0.070660659,0.426639424
46353,0.564633311,0.757613629
46354,0.476009368,0.677651318
46355,0.183240644,0.810712278
46356,0.119054033,0.406583782
46357,0.123933959,0.727100688
46358,0.083704595,0.12373728
46359,0.201016141,0.449752756
46360,0.038543319,0.049890117
46361,0.603022668,0.843416958
46362,0.151650282,0.383233622
46363,0.612723223,0.936332686
46364,0.025450928,0.902306408
46365,0.167071185,0.608234543
46366,0.254172819,0.624321241
46367,0.012542039,0.040541012
46368,0.206659311,0.19077277
46369,0.759476649,0.784144419
46370,0.350394135,0.804970478
46371,0.080102354,0.2821999
46372,0.093825514,0.133266183
46373,0.084669059,0.335317632
46374,0.079547515,0.636784024
46375,0.047876809,0.320328873
46376,0.069432176,0.29785894
46377,0.546995298,0.873357317
46378,0.210881129,0.295933978
46379,0.060786482,0.142682506
46380,0.029597088,0.100425857
46381,0.137869421,0.483555745
46382,0.072260271,0.029536422
46383,0.459850105,0.661760448
46384,0.42221873,0.277249395
46385,0.099799348,0.288828789
46386,0.163574017,0.605512127
46387,0.085366351,0.465211461
46388,0.293450019,0.349149159
46389,0.409180226,0.154177886
46390,0.065827629,0.207523464
46391,0.150615014,0.367625056
46392,0.033473196,0.053948859
46393,0.790915623,0.920176556
46394,0.714715876,0.892524667
46395,0.054373518,0.713887726
46396,0.212422232,0.592293928
46397,0.107921416,0.701118914
46398,0.09248949,0.306084567
46399,0.535278465,0.952249462
46400,0.225517277,0.430209474
46401,0.120953345,0.493010452
46402,0.313418292,0.534241497
46403,0.556201276,0.637523419
46404,0.394708355,0.783251962
46405,0.851830724,0.965369982
46406,0.032237851,0.032440266
46407,0.225203646,0.88633705
46408,0.233383347,0.570918157
46409,0.048025477,0.665996249
46410,0.060471673,0.171829022
46411,0.522244513,0.779710041
46412,0.099436143,0.32687445
46413,0.327536345,0.414748735
46414,0.006658498,0.015208912
46415,0.040006395,0.33716145
46416,0.19415081,0.765879091
46417,0.018919508,0.169010277
46418,0.08303959,0.784406946
46419,0.047882089,0.701043155
46420,0.021912886,0.03589256
46421,0.42878508,0.709452079
46422,0.802641934,0.769593918
46423,0.185878364,0.80297667
46424,0.065843102,0.136403532
46425,0.843723523,0.934878329
46426,0.456427464,0.573962399
46427,0.051211019,0.194020474
46428,0.05448142,0.459579655
46429,0.078874648,0.198115994
46430,0.076352672,0.293317391
46431,0.054024206,0.398014945
46432,0.702300138,0.950086049
46433,0.204190154,0.395708832
46434,0.472101856,0.916272074
46435,0.032065344,0.175509195
46436,0.067970918,0.058045745
46437,0.093029316,0.238727112
46438,0.58485952,0.693510392
46439,0.189768879,0.250521818
46440,0.186533767,0.641089722
46441,0.065915519,0.073977785
46442,0.599134869,0.76925398
46443,0.136204999,0.499172575
46444,0.009151328,0.091432269
46445,0.208820921,0.414912363
46446,0.03971184,0.037275158
46447,0.164369346,0.422282615
46448,0.04380549,0.839754502
46449,0.030470795,0.106928831
46450,0.079048126,0.133824579
46451,0.497151524,0.617783327
46452,0.317465047,0.315706688
46453,0.021480175,0.200518154
46454,0.076013097,0.070841877
46455,0.048712443,0.045961442
46456,0.026177862,0.292174776
46457,0.119335084,0.228840374
46458,0.164824851,0.903856866
46459,0.152446318,0.642479247
46460,0.500555548,0.875578489
46461,0.259115143,0.589381745
46462,0.079043423,0.858988191
46463,0.408921952,0.561317878
46464,0.047731436,0.33072941
46465,0.197525134,0.335981331
46466,0.218257146,0.5233081
46467,0.222660835,0.519902624
46468,0.018159733,0.04145856
46469,0.205253553,0.68777449
46470,0.052655134,0.86741193
46471,0.096990834,0.354815792
46472,0.115897963,0.753634048
46473,0.685084914,0.914840165
46474,0.70006501,0.798271579
46475,0.142821959,0.850854565
46476,0.717354251,0.871406573
46477,0.245428878,0.811019189
46478,0.404375756,0.360316316
46479,0.302803824,0.947772814
46480,0.06329758,0.63011721
46481,0.202887938,0.453483705
46482,0.101786684,0.352115379
46483,0.101813271,0.473443553
46484,0.059472746,0.125437607
46485,0.079947508,0.18084282
46486,0.556291787,0.957575896
46487,0.21406451,0.451421762
46488,0.062045766,0.104286425
46489,0.034108354,0.168841117
46490,0.101939996,0.380533453
46491,0.295507854,0.205812022
46492,0.232130955,0.468943493
46493,0.040243814,0.188681151
46494,0.037623617,0.057292048
46495,0.203268449,0.536717229
46496,0.104761448,0.181369281
46497,0.09381989,0.115556333
46498,0.015831545,0.020473581
46499,0.123900388,0.187732264
46500,0.226963384,0.25424903
46501,0.317857803,0.485358462
46502,0.039128073,0.085048223
46503,0.126520491,0.09674122
46504,0.130148682,0.331565102
46505,0.261991624,0.306946471
46506,0.171156181,0.331122222
46507,0.127201238,0.164676532
46508,0.036540975,0.061592449
46509,0.496973666,0.694863285
46510,0.094582147,0.314284415
46511,0.038114092,0.823397962
46512,0.066313929,0.693583467
46513,0.058614267,0.455863081
46514,0.882822334,0.959571104
46515,0.188941882,0.8522996
46516,0.240662923,0.703472828
46517,0.160509945,0.684856363
46518,0.2575388,0.724305717
46519,0.061456675,0.241268522
46520,0.012282548,0.024376387
46521,0.082086721,0.790020892
46522,0.108213265,0.473207438
46523,0.117458842,0.66074368
46524,0.084048276,0.627763116
46525,0.159871819,0.863251841
46526,0.136512266,0.404130707
46527,0.531414982,0.722197096
46528,0.424034772,0.699029364
46529,0.115955016,0.444809589
46530,0.855706365,0.947816983
46531,0.475277271,0.785322868
46532,0.765936096,0.302988629
46533,0.106878802,0.672115817
46534,0.17235124,0.814119558
46535,0.071240679,0.077105535
46536,0.37907167,0.634468094
46537,0.08479503,0.347050892
46538,0.018603318,0.042466079
46539,0.146790048,0.397569753
46540,0.254886621,0.502521371
46541,0.066424447,0.099193053
46542,0.080240624,0.849063865
46543,0.146080379,0.311408514
46544,0.304198134,0.818916039
46545,0.56189942,0.898503084
46546,0.0961674,0.13827377
46547,0.398531116,0.673747749
46548,0.146768404,0.816418
46549,0.111890835,0.692465504
46550,0.083420949,0.104726651
46551,0.171434746,0.271130494
46552,0.124955527,0.518124247
46553,0.108871335,0.370286923
46554,0.51671012,0.678096349
46555,0.056677071,0.082831039
46556,0.426369461,0.747412876
46557,0.025844908,0.046762669
46558,0.219040342,0.488387896
46559,0.172712669,0.712734563
46560,0.033405391,0.205396926
46561,0.198936813,0.457256762
46562,0.062156238,0.939423022
46563,0.787583886,0.933206239
46564,0.477981422,0.615187683
46565,0.285360948,0.212066174
46566,0.223881398,0.408502148
46567,0.086787399,0.129746176
46568,0.837899361,0.941911588
46569,0.008592205,0.140527189
46570,0.108886747,0.396645593
46571,0.029412062,0.567795646
46572,0.385865583,0.750136417
46573,0.044325147,0.666691034
46574,0.089439423,0.405449325
46575,0.116150126,0.323247603
46576,0.196152745,0.511507291
46577,0.076577525,0.135414914
46578,0.13489827,0.727281136
46579,0.378588514,0.456356235
46580,0.112396,0.636138396
46581,0.144857583,0.712771279
46582,0.128108327,0.372805002
46583,0.056611148,0.638246474
46584,0.07490392,0.235768557
46585,0.083349268,0.215901171
46586,0.193188066,0.496643641
46587,0.49385672,0.834444376
46588,0.097857543,0.134880234
46589,0.101309167,0.229849965
46590,0.445573369,0.811509825
46591,0.096574501,0.549077001
46592,0.065544846,0.741339529
46593,0.079256661,0.219495338
46594,0.083231694,0.470222069
46595,0.143661777,0.073340748
46596,0.364627378,0.656932079
46597,0.752353851,0.893363556
46598,0.05686914,0.755090189
46599,0.035353305,0.468156032
46600,0.12116989,0.405497771
46601,0.039333459,0.037113442
46602,0.314339728,0.92817881
46603,0.056505383,0.563058565
46604,0.088181336,0.187922602
46605,0.202887938,0.453483705
46606,0.066844606,0.465420314
46607,0.242750942,0.322794405
46608,0.0830623,0.311767447
46609,0.095765069,0.798856573
46610,0.534333426,0.608695332
46611,0.110161679,0.345279397
46612,0.056254041,0.098056423
46613,0.066422573,0.645034931
46614,0.095531467,0.896894832
46615,0.238369329,0.63110302
46616,0.067208754,0.205807066
46617,0.169057086,0.538806147
46618,0.685790922,0.347793877
46619,0.025267846,0.045956412
46620,0.212128915,0.331648642
46621,0.017873652,0.095779696
46622,0.416274357,0.781003857
46623,0.260799981,0.651366268
46624,0.084231514,0.128908666
46625,0.007382758,0.008662717
46626,0.728235703,0.656328637
46627,0.293958562,0.174648072
46628,0.114469277,0.267881422
46629,0.129744076,0.768151028
46630,0.506099352,0.514413218
46631,0.071942675,0.420288754
46632,0.081743743,0.852792223
46633,0.128126071,0.39922928
46634,0.042136726,0.795115953
46635,0.483568816,0.670769978
46636,0.061410151,0.183991327
46637,0.102317565,0.157178583
46638,0.028226751,0.285733307
46639,0.046322638,0.248402726
46640,0.462284331,0.563624591
46641,0.066773393,0.919432238
46642,0.375080984,0.72950614
46643,0.125383593,0.303153171
46644,0.014622844,0.075018235
46645,0.547303098,0.722635646
46646,0.195300563,0.453250188
46647,0.117833066,0.743544644
46648,0.479620859,0.819236567
46649,0.002851286,0.05464835
46650,0.204205016,0.305248062
46651,0.010830575,0.038350995
46652,0.018350593,0.075130684
46653,0.024908,0.072253215
46654,0.293579501,0.106088125
46655,0.094802661,0.312566746
46656,0.196644029,0.794194706
46657,0.025260147,0.362179093
46658,0.080146055,0.466790039
46659,0.091835624,0.3263481
46660,0.025765725,0.590138379
46661,0.140432932,0.571668251
46662,0.079675486,0.154606654
46663,0.525698873,0.314244857
46664,0.084335097,0.767274011
46665,0.070304145,0.749916392
46666,0.318018209,0.590845175
46667,0.21982603,0.670609851
46668,0.177274565,0.147173722
46669,0.064884058,0.074065049
46670,0.32601105,0.60669001
46671,0.444328181,0.850292478
46672,0.06747909,0.598543403
46673,0.058049869,0.773948921
46674,0.049572183,0.238934672
46675,0.018400403,0.075651379
46676,0.079984975,0.275546229
46677,0.053128133,0.51981822
46678,0.138950743,0.215113887
46679,0.864087,0.952928116
46680,0.082968054,0.125369813
46681,0.360484784,0.657462063
46682,0.852043749,0.959696052
46683,0.139868191,0.280420228
46684,0.074563252,0.491424524
46685,0.124541907,0.654692147
46686,0.24041859,0.379637948
46687,0.055232425,0.137073766
46688,0.104741368,0.773661734
46689,0.024786022,0.039254629
46690,0.837048029,0.965632852
46691,0.138405228,0.573340255
46692,0.131339279,0.602894481
46693,0.048291141,0.074385481
46694,0.145767007,0.3850553
46695,0.064915957,0.273624588
46696,0.238201125,0.829520059
46697,0.099656671,0.027762387
46698,0.0569219,0.619146064
46699,0.160636465,0.968587322
46700,0.263812242,0.489023641
46701,0.043573646,0.861205455
46702,0.092858737,0.066384798
46703,0.480715096,0.496554604
46704,0.434273208,0.603838979
46705,0.835379767,0.940942688
46706,0.051006455,0.711404959
46707,0.083498975,0.095657111
46708,0.104450456,0.508396481
46709,0.430843892,0.461312041
46710,0.129049433,0.419581588
46711,0.153219252,0.544353461
46712,0.151610875,0.58558868
46713,0.026583119,0.101170564
46714,0.121575664,0.881851
46715,0.64727861,0.908293373
46716,0.260971203,0.666169176
46717,0.068488011,0.167669933
46718,0.201789589,0.557887886
46719,0.033376557,0.092311364
46720,0.081028234,0.041418392
46721,0.071309165,0.668628633
46722,0.020338284,0.056667218
46723,0.023857921,0.683476992
46724,0.09634586,0.183919253
46725,0.40506704,0.504378554
46726,0.778081927,0.830562154
46727,0.008926209,0.01342567
46728,0.202177122,0.451269204
46729,0.080693308,0.274819074
46730,0.071225559,0.30453587
46731,0.063195641,0.533746788
46732,0.157304026,0.248305542
46733,0.011495775,0.087099535
46734,0.083964964,0.696995046
46735,0.097167388,0.160550209
46736,0.043794854,0.175125831
46737,0.019716307,0.035953706
46738,0.274397126,0.485357963
46739,0.781715485,0.913328103
46740,0.04804696,0.898628758
46741,0.353624124,0.747771931
46742,0.078258782,0.777494859
46743,0.441433805,0.749532786
46744,0.07558102,0.744840324
46745,0.709382105,0.761253593
46746,0.095772546,0.255925354
46747,0.641103363,0.161227198
46748,0.015306795,0.153267344
46749,0.023138907,0.085242792
46750,0.104420328,0.733976906
46751,0.136566862,0.29131673
46752,0.150969119,0.690735866
46753,0.177772399,0.265188537
46754,0.122511999,0.478185677
46755,0.208470835,0.223096049
46756,0.113620627,0.231278024
46757,0.871259297,0.971968185
46758,0.218793266,0.445102496
46759,0.006520637,0.251973662
46760,0.159526566,0.287372127
46761,0.02870339,0.143584202
46762,0.01937544,0.060672304
46763,0.151648756,0.297000996
46764,0.083470242,0.133869483
46765,0.241675415,0.369141189
46766,0.053991326,0.52370057
46767,0.217613615,0.63787028
46768,0.02764843,0.073515338
46769,0.105445194,0.208605011
46770,0.227052837,0.70861138
46771,0.161774725,0.771719341
46772,0.004581845,0.042500953
46773,0.010852496,0.034897872
46774,0.144843693,0.522207535
46775,0.06137058,0.565209245
46776,0.613738352,0.828959697
46777,0.534720043,0.824141922
46778,0.130039727,0.559066577
46779,0.16216162,0.160961513
46780,0.503182315,0.507261058
46781,0.57481223,0.741976082
46782,0.06462238,0.668163937
46783,0.094068051,0.244305516
46784,0.140837489,0.351865215
46785,0.054336941,0.035681724
46786,0.07300445,0.360218957
46787,0.124463004,0.252265972
46788,0.400225479,0.690584168
46789,0.079956518,0.8741484
46790,0.45053586,0.561774401
46791,0.018271864,0.045050142
46792,0.104008829,0.352361743
46793,0.007952166,0.561242031
46794,0.063875148,0.545178221
46795,0.322571494,0.388667419
46796,0.087846395,0.450167617
46797,0.089579433,0.6054596
46798,0.053970267,0.321523472
46799,0.576459708,0.809540346
46800,0.20056241,0.17486277
46801,0.239597077,0.318773799
46802,0.180248979,0.661582078
46803,0.768085372,0.904811442
46804,0.101941998,0.694401749
46805,0.034560852,0.131603397
46806,0.164860547,0.582079713
46807,0.399501525,0.414726584
46808,0.081695471,0.072302252
46809,0.821357639,0.168131846
46810,0.276247567,0.515090867
46811,0.054418373,0.210328265
46812,0.044771275,0.483674698
46813,0.089766502,0.258033883
46814,0.126541067,0.165479236
46815,0.121806456,0.896194656
46816,0.078951785,0.648942367
46817,0.201045721,0.342535587
46818,0.103475673,0.331969342
46819,0.105246166,0.390470926
46820,0.097233422,0.791654526
46821,0.078692807,0.128779034
46822,0.698679768,0.954816496
46823,0.009704655,0.023389518
46824,0.045349687,0.131525664
46825,0.096020457,0.218723153
46826,0.229837651,0.77712095
46827,0.021814728,0.331297909
46828,0.058892272,0.195945125
46829,0.11596844,0.401931594
46830,0.276876079,0.699639263
46831,0.032584336,0.689799275
46832,0.244519411,0.379388273
46833,0.048329949,0.215601536
46834,0.274539441,0.445269041
46835,0.441699584,0.705947709
46836,0.074627457,0.173430538
46837,0.035116773,0.152131505
46838,0.321844137,0.416228959
46839,0.053242518,0.937643442
46840,0.419303476,0.579762259
46841,0.019378458,0.0673484
46842,0.02490007,0.536485836
46843,0.208801882,0.441147951
46844,0.118173602,0.819465339
46845,0.139925871,0.346635127
46846,0.13615304,0.3449269
46847,0.672638738,0.79960783
46848,0.456075172,0.292573655
46849,0.34660458,0.680422465
46850,0.627137183,0.723253598
46851,0.630907914,0.881223031
46852,0.140917535,0.79790014
46853,0.121617027,0.161557105
46854,0.06559385,0.20758978
46855,0.063281051,0.876789591
46856,0.197955969,0.2734661
46857,0.01869434,0.147958745
46858,0.097040093,0.30437209
46859,0.088842222,0.169550875
46860,0.247079098,0.819951509
46861,0.073499162,0.176279068
46862,0.071515903,0.089740173
46863,0.124726308,0.339261316
46864,0.018318183,0.039121151
46865,0.26845212,0.503902238
46866,0.143973903,0.200398166
46867,0.140211617,0.348505397
46868,0.512280171,0.855307877
46869,0.049816979,0.739303517
46870,0.182177721,0.168998696
46871,0.077746687,0.800315951
46872,0.058426135,0.099701191
46873,0.081427006,0.676305844
46874,0.038319159,0.20941207
46875,0.581504609,0.798110963
46876,0.095642462,0.243213314
46877,0.012314331,0.019036015
46878,0.029478346,0.318430691
46879,0.791546541,0.933717347
46880,0.142030099,0.204671798
46881,0.389969404,0.493148205
46882,0.140221656,0.804558157
46883,0.064129379,0.192633174
46884,0.080083912,0.343880813
46885,0.018599421,0.202831411
46886,0.127916806,0.435434102
46887,0.076412905,0.232168091
46888,0.619687721,0.797360009
46889,0.023401233,0.36841952
46890,0.048939094,0.047181216
46891,0.048015761,0.234685666
46892,0.7544716,0.856584649
46893,0.099152891,0.537906571
46894,0.016867927,0.274065219
46895,0.177000224,0.843029399
46896,0.054211901,0.029902711
46897,0.586966279,0.103643017
46898,0.334194934,0.687381619
46899,0.121217822,0.576317115
46900,0.256149213,0.104713638
46901,0.10055141,0.232288315
46902,0.143283892,0.700808587
46903,0.783629376,0.918610544
46904,0.05654683,0.483864469
46905,0.024864746,0.261472978
46906,0.113602206,0.400590911
46907,0.043004677,0.145566349
46908,0.129026107,0.344015563
46909,0.066498961,0.333590151
46910,0.115739818,0.846832677
46911,0.181145378,0.439753938
46912,0.032983806,0.617079177
46913,0.127165689,0.656550106
46914,0.129068755,0.218939684
46915,0.808259515,0.634561832
46916,0.013114407,0.289190366
46917,0.490542039,0.313011893
46918,0.058426135,0.099701191
46919,0.15292662,0.867172543
46920,0.070555835,0.535771881
46921,0.127028764,0.186630567
46922,0.066510985,0.083363229
46923,0.070518248,0.200491549
46924,0.257132935,0.734962829
46925,0.091648378,0.203781747
46926,0.131943964,0.495506008
46927,0.033252996,0.119711877
46928,0.064681176,0.887944065
46929,0.1341619,0.64181576
46930,0.181523331,0.727681462
46931,0.11399875,0.916408546
46932,0.299308147,0.710015609
46933,0.53958456,0.876078841
46934,0.118992209,0.34210846
46935,0.110020938,0.220010726
46936,0.089418239,0.274975153
46937,0.092928869,0.237097909
46938,0.040802196,0.09966233
46939,0.317663192,0.529935923
46940,0.029937759,0.086367322
46941,0.119393911,0.679028794
46942,0.182865934,0.306452662
46943,0.400480651,0.732122836
46944,0.396170073,0.943372708
46945,0.02254318,0.178840301
46946,0.028571128,0.518462179
46947,0.662540938,0.896284863
46948,0.194840538,0.584286007
46949,0.030469685,0.113281431
46950,0.480947321,0.752364016
46951,0.037114046,0.405155769
46952,0.032347417,0.816112206
46953,0.576874695,0.352122493
46954,0.208183008,0.49309694
46955,0.030941994,0.034961141
46956,0.775190245,0.902487821
46957,0.621180696,0.934138632
46958,0.434619763,0.596373284
46959,0.014866142,0.121328867
46960,0.023739808,0.049794877
46961,0.051263501,0.209293717
46962,0.047930776,0.108830185
46963,0.431036257,0.793428116
46964,0.165696723,0.651557012
46965,0.086360263,0.302973486
46966,0.233829288,0.267490922
46967,0.234644688,0.521291695
46968,0.749156278,0.74751893
46969,0.033061648,0.143131674
46970,0.122757062,0.334550936
46971,0.186312183,0.227298455
46972,0.835625672,0.950326543
46973,0.662358447,0.385927175
46974,0.551455991,0.465776143
46975,0.069879067,0.92596744
46976,0.214611754,0.482394502
46977,0.080022396,0.572945203
46978,0.091558145,0.945316596
46979,0.037769725,0.018705178
46980,0.240039614,0.862381237
46981,0.042829434,0.333744498
46982,0.041476839,0.427906478
46983,0.024868255,0.197660424
