respondent_id,h1n1_vaccine,seasonal_vaccine
46726,0.764711202,0.790962595
46727,0.03310791,0.064047998
46728,0.18407499,0.294410418
46729,0.07127027,0.248147771
46730,0.036033425,0.326213827
46731,0.059440689,0.46443709
46732,0.234711929,0.300142045
46733,0.027306999,0.166891545
46734,0.100255112,0.756007192
46735,0.120468575,0.295239719
46736,0.028663826,0.092525673
46737,0.028596853,0.084793375
46738,0.247273886,0.543849593
46739,0.798789698,0.90906238
46740,0.078900129,0.774071807
46741,0.321670891,0.612549999
46742,0.067428828,0.809463578
46743,0.373552556,0.590798114
46744,0.056846645,0.621995333
46745,0.740335505,0.728203221
46746,0.127043727,0.199245004
46747,0.473417561,0.372045026
46748,0.061983438,0.144695104
46749,0.007129423,0.062648462
46750,0.037831097,0.755043207
46751,0.170813657,0.151334216
46752,0.145339191,0.554112737
46753,0.250764645,0.246467805
46754,0.064073617,0.564917276
46755,0.198032023,0.275010375
46756,0.025279403,0.16024866
46757,0.766834265,0.930914813
46758,0.13232273,0.383648032
46759,0.041495359,0.371630826
46760,0.34769644,0.426615184
46761,0.024620067,0.133104541
46762,0.011442109,0.092050471
46763,0.109747042,0.39474212
46764,0.163817126,0.161416095
46765,0.252470097,0.277206913
46766,0.070661882,0.570454082
46767,0.305084046,0.675224938
46768,0.068771125,0.248247384
46769,0.090548647,0.281267136
46770,0.183776983,0.53045417
46771,0.113818802,0.758685246
46772,0.08920602,0.103113235
46773,0.01849705,0.05260352
46774,0.113621967,0.511631748
46775,0.054879198,0.698740283
46776,0.547070198,0.848305904
46777,0.509388863,0.766193028
46778,0.09996102,0.582970236
46779,0.183200198,0.206484615
46780,0.394620091,0.47673119
46781,0.625024958,0.717998036
46782,0.061609406,0.542451154
46783,0.090623508,0.32598437
46784,0.075269178,0.291633991
46785,0.054848865,0.102933344
46786,0.055095874,0.269786538
46787,0.170675088,0.316776734
46788,0.434653747,0.603791922
46789,0.149798285,0.762755399
46790,0.494580413,0.636202955
46791,0.050899618,0.062635372
46792,0.126251856,0.496704008
46793,0.037079748,0.56025039
46794,0.118186029,0.550309495
46795,0.243233032,0.436503244
46796,0.112762121,0.581103895
46797,0.101572905,0.441627511
46798,0.068770294,0.410249753
46799,0.521392379,0.68288579
46800,0.235852862,0.220738032
46801,0.241110487,0.388524779
46802,0.29184605,0.650880151
46803,0.780678517,0.914429757
46804,0.086482415,0.650411688
46805,0.04514405,0.173844537
46806,0.213871846,0.553826713
46807,0.491382257,0.537380175
46808,0.064126423,0.15988949
46809,0.508652354,0.407644798
46810,0.268457936,0.351186128
46811,0.170218079,0.500686844
46812,0.036297665,0.413048685
46813,0.035302515,0.179433658
46814,0.147254701,0.378900157
46815,0.114795955,0.829819581
46816,0.037574544,0.664487855
46817,0.186179871,0.244927139
46818,0.107626986,0.357915246
46819,0.178099886,0.247505031
46820,0.128434292,0.779872556
46821,0.089094955,0.283992755
46822,0.535821866,0.917904669
46823,0.025070735,0.067305442
46824,0.061930416,0.16856671
46825,0.093069666,0.375580027
46826,0.195391143,0.639793935
46827,0.05748461,0.429940289
46828,0.051317648,0.31985437
46829,0.072737579,0.414404843
46830,0.249194176,0.760048945
46831,0.10763412,0.667166074
46832,0.224376527,0.44549007
46833,0.133700464,0.192880669
46834,0.376880711,0.438031691
46835,0.551126098,0.728992685
46836,0.10599392,0.367101721
46837,0.118046788,0.270091096
46838,0.309723143,0.463069909
46839,0.037150004,0.937939854
46840,0.490358078,0.528220829
46841,0.014334919,0.093418679
46842,0.05412797,0.576378922
46843,0.270946402,0.451972335
46844,0.128623642,0.845579931
46845,0.074304228,0.281956456
46846,0.087567909,0.4319108
46847,0.7729176,0.855794857
46848,0.264787502,0.282945565
46849,0.284293681,0.565988653
46850,0.568575251,0.644846198
46851,0.653749229,0.86785566
46852,0.314578807,0.846602809
46853,0.131999198,0.200576606
46854,0.098113186,0.215450652
46855,0.061260921,0.809723905
46856,0.248543914,0.290813132
46857,0.079497713,0.23615839
46858,0.107165584,0.329686754
46859,0.017069021,0.157769168
46860,0.468360214,0.852687214
46861,0.070219787,0.292089571
46862,0.128883574,0.121145618
46863,0.13130537,0.320057463
46864,0.05702874,0.07810981
46865,0.264244356,0.411356859
46866,0.176790798,0.197188725
46867,0.097987802,0.281313414
46868,0.289745426,0.661960252
46869,0.05285914,0.710893711
46870,0.119619845,0.214206105
46871,0.048169097,0.779744944
46872,0.034368906,0.095678647
46873,0.07426891,0.527038996
46874,0.036271755,0.174943894
46875,0.570540127,0.702406694
46876,0.078338897,0.313471513
46877,0.026848452,0.076753048
46878,0.033157588,0.164753131
46879,0.711444755,0.894469898
46880,0.216777574,0.285552636
46881,0.475895286,0.507778137
46882,0.191680437,0.602342121
46883,0.068250019,0.199039162
46884,0.054450246,0.259777757
46885,0.012241623,0.119835919
46886,0.03342041,0.463010514
46887,0.057390341,0.186026755
46888,0.65175048,0.738936639
46889,0.044758943,0.453260029
46890,0.058878758,0.1541938
46891,0.055063448,0.241884515
46892,0.707432075,0.826887117
46893,0.046753192,0.647054885
46894,0.025789088,0.206980352
46895,0.0959001,0.838864614
46896,0.030405353,0.091101347
46897,0.427145865,0.219750895
46898,0.456583989,0.569171947
46899,0.084331493,0.587710547
46900,0.404380269,0.211781677
46901,0.012174447,0.158805882
46902,0.111086567,0.751649143
46903,0.639398951,0.87605133
46904,0.036038196,0.411386789
46905,0.031535042,0.401077824
46906,0.111843162,0.441984383
46907,0.018098431,0.166140613
46908,0.067154689,0.218719024
46909,0.162489326,0.485831342
46910,0.063601947,0.868913884
46911,0.224896601,0.491369505
46912,0.054708634,0.552751988
46913,0.133864426,0.612838548
46914,0.128698895,0.260453354
46915,0.65719218,0.707981289
46916,0.021262703,0.476316457
46917,0.223002356,0.378669483
46918,0.034368906,0.095678647
46919,0.181023511,0.694355796
46920,0.132500955,0.471489969
46921,0.194644815,0.215294632
46922,0.090724788,0.151993529
46923,0.08775222,0.190375638
46924,0.256793475,0.707663872
46925,0.099354055,0.335179101
46926,0.127016966,0.549053029
46927,0.005466381,0.077683969
46928,0.145452756,0.735602327
46929,0.175593885,0.734599634
46930,0.151740479,0.639711597
46931,0.059058676,0.907301178
46932,0.266848272,0.628868322
46933,0.550115006,0.869749776
46934,0.140266044,0.232722664
46935,0.129061565,0.261342673
46936,0.014279575,0.182490776
46937,0.231067579,0.196524394
46938,0.00807348,0.099705171
46939,0.267711514,0.586276297
46940,0.034163673,0.093125189
46941,0.174093596,0.67408255
46942,0.235297679,0.396230156
46943,0.545199303,0.727109896
46944,0.447281809,0.882599524
46945,0.012858596,0.092722572
46946,0.086677785,0.494985065
46947,0.678269274,0.893943362
46948,0.325007608,0.727059585
46949,0.025954702,0.11806185
46950,0.58951575,0.773505877
46951,0.033010684,0.321969517
46952,0.071658565,0.877518301
46953,0.399507092,0.265817091
46954,0.182276648,0.594606121
46955,0.022881493,0.060511627
46956,0.594287932,0.846533949
46957,0.706516461,0.889980113
46958,0.535698847,0.681904602
46959,0.087426647,0.094616415
46960,0.034888738,0.10765516
46961,0.117457955,0.244631101
46962,0.031225447,0.136335425
46963,0.415112634,0.726670503
46964,0.163097669,0.666850613
46965,0.063146527,0.525434132
46966,0.248062964,0.237969954
46967,0.190199659,0.467520294
46968,0.791927875,0.762298258
46969,0.041041194,0.206170841
46970,0.017729289,0.140229428
46971,0.212645183,0.281996176
46972,0.86694354,0.923455232
46973,0.480797537,0.38815853
46974,0.497260112,0.548127769
46975,0.100978807,0.922918654
46976,0.270714996,0.54017071
46977,0.143480683,0.52981761
46978,0.054566761,0.896734722
46979,0.043240047,0.070025337
46980,0.524906109,0.847988211
46981,0.046354427,0.324728765
46982,0.051096034,0.468026087
46983,0.145980892,0.165983963
46984,0.751124805,0.879084489
46985,0.47722067,0.657641264
46986,0.101992075,0.35007752
46987,0.082255285,0.202816493
46988,0.110229664,0.636441086
46989,0.335557452,0.608330222
46990,0.161816084,0.520997025
46991,0.369597647,0.567682027
46992,0.6423568,0.7203637
46993,0.073931418,0.211782667
46994,0.100782037,0.269810334
46995,0.092046369,0.224665232
46996,0.161909498,0.485391446
46997,0.041243524,0.139959061
46998,0.077054639,0.18717274
46999,0.075118979,0.659228831
47000,0.36417996,0.653733864
47001,0.293848014,0.482793369
47002,0.143533329,0.730668904
47003,0.02049062,0.085348355
47004,0.079287534,0.271721098
47005,0.120528171,0.385285775
47006,0.049619654,0.086161042
47007,0.065219393,0.105885932
47008,0.096711976,0.163553479
47009,0.173940159,0.715315958
47010,0.040156275,0.361832311
47011,0.08696143,0.922527459
47012,0.019492927,0.34508299
47013,0.216232152,0.319365114
47014,0.673791198,0.633554253
47015,0.282794856,0.64989163
47016,0.539475713,0.833131303
47017,0.103639225,0.568089674
47018,0.385109582,0.726053511
47019,0.080052706,0.553077896
47020,0.205254567,0.396114051
47021,0.205895449,0.209544729
47022,0.080499268,0.834815796
47023,0.058649395,0.09218207
47024,0.046284898,0.19784562
47025,0.320779987,0.685340092
47026,0.097506309,0.639095822
47027,0.145343197,0.749225929
47028,0.263809797,0.19987815
47029,0.284561742,0.708606929
47030,0.053014601,0.502804137
47031,0.169912928,0.733579404
47032,0.246041932,0.831104784
47033,0.010416372,0.106466357
47034,0.179671446,0.192291467
47035,0.143774081,0.318231068
47036,0.082617564,0.157405193
47037,0.380933502,0.840370091
47038,0.002558506,0.089176771
47039,0.009205247,0.055389146
47040,0.325534834,0.804061607
47041,0.493441879,0.654935266
47042,0.060692593,0.101116024
47043,0.491988674,0.589576665
47044,0.069658355,0.193463997
47045,0.105473061,0.423047854
47046,0.043609391,0.077891699
47047,0.086812019,0.742384676
47048,0.469745739,0.778688376
47049,0.102038127,0.221487016
47050,0.155540859,0.257436049
47051,0.012174447,0.158805882
47052,0.538434057,0.881898543
47053,0.039401954,0.458809652
47054,0.088641283,0.205298007
47055,0.214545318,0.690946476
47056,0.029333899,0.090627478
47057,0.633311431,0.549337152
47058,0.179576544,0.221003955
47059,0.085535609,0.316333324
47060,0.378113571,0.526366674
47061,0.144455876,0.25955854
47062,0.183271024,0.643103766
47063,0.124740578,0.449857178
47064,0.221729293,0.25053954
47065,0.11542183,0.461877871
47066,0.736563424,0.719084091
47067,0.145273821,0.315612608
47068,0.39185065,0.558230997
47069,0.222181381,0.435287124
47070,0.10182798,0.572021611
47071,0.743599819,0.870042596
47072,0.09033551,0.336117585
47073,0.304934712,0.588593872
47074,0.354599624,0.459634477
47075,0.44942251,0.409091916
47076,0.265925932,0.541016854
47077,0.190470865,0.428037528
47078,0.437826348,0.257191887
47079,0.065098588,0.186236885
47080,0.125589705,0.614444959
47081,0.024567198,0.058087499
47082,0.660891225,0.633517063
47083,0.049736418,0.192079274
47084,0.167358096,0.688820911
47085,0.657152248,0.81805227
47086,0.513564844,0.630421195
47087,0.067977592,0.610304585
47088,0.202384776,0.582943496
47089,0.122645755,0.518743229
47090,0.231510742,0.433582757
47091,0.197113092,0.296058419
47092,0.017595956,0.179912175
47093,0.290364871,0.711540763
47094,0.485931272,0.825497788
47095,0.162354398,0.643925666
47096,0.258235014,0.287653964
47097,0.16039873,0.452483683
47098,0.346187134,0.29451778
47099,0.217073121,0.225686046
47100,0.123420838,0.383701106
47101,0.079021117,0.716836054
47102,0.085606867,0.188927428
47103,0.269733786,0.332626381
47104,0.120801332,0.453987357
47105,0.034427565,0.192574269
47106,0.093398377,0.630933872
47107,0.22363493,0.693650221
47108,0.038037098,0.158495494
47109,0.22970929,0.304268753
47110,0.434374097,0.589610782
47111,0.085889401,0.736626023
47112,0.321647327,0.552712188
47113,0.318719604,0.484800648
47114,0.012353015,0.108003805
47115,0.028075878,0.387616447
47116,0.147281456,0.091787541
47117,0.189131524,0.663639235
47118,0.104343331,0.597014647
47119,0.076533002,0.183777547
47120,0.033351525,0.222350718
47121,0.174367146,0.505538555
47122,0.084327111,0.646288156
47123,0.097499782,0.349011476
47124,0.082795766,0.210644718
47125,0.686317986,0.69506262
47126,0.116291554,0.234571511
47127,0.016752564,0.253458335
47128,0.356644418,0.815012288
47129,0.164045788,0.653450287
47130,0.231197143,0.551971248
47131,0.106275138,0.597216803
47132,0.306133608,0.846565991
47133,0.115432171,0.107275974
47134,0.088489439,0.937485441
47135,0.22810685,0.447735662
47136,0.402112806,0.788717652
47137,0.10200963,0.745523167
47138,0.493709733,0.646563701
47139,0.113670164,0.374276633
47140,0.114996117,0.425873655
47141,0.087012475,0.885583095
47142,0.315052681,0.647055129
47143,0.118543547,0.210649665
47144,0.023827467,0.206389053
47145,0.035366525,0.204971518
47146,0.152926139,0.163273886
47147,0.012255512,0.171979249
47148,0.104978143,0.157321387
47149,0.112721141,0.463039929
47150,0.73243448,0.866938097
47151,0.404798039,0.767059982
47152,0.058767698,0.182531757
47153,0.047260812,0.175787079
47154,0.44203537,0.291830025
47155,0.11159694,0.581514769
47156,0.469214233,0.805805589
47157,0.072732158,0.383763161
47158,0.29244445,0.272374192
47159,0.854057038,0.918295906
47160,0.144168298,0.520313674
47161,0.127101226,0.399035203
47162,0.381353121,0.729953648
47163,0.064961714,0.108292052
47164,0.214030816,0.832859652
47165,0.073290128,0.083325454
47166,0.493696516,0.511014459
47167,0.096604293,0.297734636
47168,0.248747341,0.501989279
47169,0.022460647,0.186609634
47170,0.099487481,0.106242258
47171,0.475342163,0.705832226
47172,0.165202912,0.827087871
47173,0.094497957,0.381241495
47174,0.07152121,0.341768943
47175,0.075088707,0.08751473
47176,0.165219137,0.417787644
47177,0.028986111,0.196403151
47178,0.269706888,0.396641463
47179,0.061426877,0.559607663
47180,0.501939654,0.739061965
47181,0.051972353,0.211909867
47182,0.020665306,0.303502538
47183,0.098603145,0.117767688
47184,0.193081425,0.575009495
47185,0.558428125,0.786979283
47186,0.169445198,0.885865852
47187,0.096099577,0.220541739
47188,0.087115956,0.575085246
47189,0.141874772,0.258145401
47190,0.052333364,0.769023524
47191,0.055783616,0.591987146
47192,0.117444887,0.200520823
47193,0.025003758,0.610168189
47194,0.37278381,0.452124586
47195,0.390237683,0.645535837
47196,0.161852777,0.543451252
47197,0.064629707,0.12968931
47198,0.376021125,0.900670873
47199,0.125089417,0.601036801
47200,0.080382,0.12292898
47201,0.093934649,0.575076525
47202,0.356804377,0.434584358
47203,0.121599186,0.21601578
47204,0.657892268,0.734832439
47205,0.041232289,0.16830614
47206,0.085121113,0.229749478
47207,0.364076922,0.697824467
47208,0.206354373,0.489655464
47209,0.72482923,0.857129381
47210,0.281523857,0.522578106
47211,0.272745794,0.709852454
47212,0.074525668,0.607884288
47213,0.089466782,0.176289209
47214,0.05445257,0.649788598
47215,0.58085835,0.80450976
47216,0.062405889,0.786917354
47217,0.588320018,0.797023323
47218,0.082837067,0.528837498
47219,0.039430222,0.117814838
47220,0.068210291,0.099209576
47221,0.293830254,0.739798345
47222,0.501678164,0.592215334
47223,0.494740646,0.811806206
47224,0.183499946,0.689405117
47225,0.124981658,0.661262998
47226,0.047002482,0.393809566
47227,0.084270509,0.185232664
47228,0.14181093,0.638690709
47229,0.058322944,0.194523515
47230,0.653062911,0.868310287
47231,0.407888738,0.501220595
47232,0.531252448,0.365738092
47233,0.501261071,0.690234439
47234,0.02336542,0.086810728
47235,0.065874915,0.353585461
47236,0.23843311,0.537858508
47237,0.42814864,0.526047206
47238,0.452263555,0.497806803
47239,0.592271661,0.852615327
47240,0.151918648,0.170242937
47241,0.252633031,0.47602296
47242,0.350621154,0.859663329
47243,0.056301312,0.160348402
47244,0.196712573,0.186952283
47245,0.542250477,0.488929204
47246,0.190439874,0.304445199
47247,0.070420056,0.187130768
47248,0.04411274,0.114710304
47249,0.119555873,0.364665014
47250,0.13611225,0.587051755
47251,0.304694882,0.768691394
47252,0.465577026,0.515790677
47253,0.100686182,0.417311333
47254,0.124921226,0.405368369
47255,0.565060475,0.91297292
47256,0.07800494,0.460074598
47257,0.077152026,0.530966479
47258,0.189019505,0.832163453
47259,0.020451899,0.130367124
47260,0.528654669,0.290194904
47261,0.031615241,0.118395086
47262,0.126233643,0.336388964
47263,0.121441001,0.415613952
47264,0.148356529,0.488530057
47265,0.013154566,0.323150502
47266,0.061164666,0.582563019
47267,0.016703246,0.103188271
47268,0.012676924,0.048719893
47269,0.045187829,0.177667356
47270,0.019624006,0.112512495
47271,0.082152033,0.210658203
47272,0.049842096,0.38344268
47273,0.236606888,0.614401799
47274,0.058768186,0.686362783
47275,0.19279119,0.180313069
47276,0.739702043,0.874059552
47277,0.269995789,0.48543435
47278,0.012408989,0.07242341
47279,0.525854759,0.877376911
47280,0.040839931,0.197266472
47281,0.302944449,0.393426211
47282,0.200589926,0.78584616
47283,0.05011776,0.20624555
47284,0.01902997,0.054970098
47285,0.098360449,0.510137643
47286,0.145505823,0.879862701
47287,0.100023905,0.395500751
47288,0.591550686,0.685247759
47289,0.881946168,0.904384742
47290,0.680873099,0.753544873
47291,0.119128532,0.470633779
47292,0.302460699,0.717684526
47293,0.418822992,0.647033921
47294,0.23178868,0.354437267
47295,0.177828687,0.160184045
47296,0.056291008,0.907204678
47297,0.066470391,0.286064068
47298,0.118287987,0.663726651
47299,0.152016234,0.695807299
47300,0.084427908,0.236900481
47301,0.158096907,0.880501348
47302,0.141040222,0.382624768
47303,0.084086269,0.663378302
47304,0.634778201,0.922575067
47305,0.062795855,0.407679879
47306,0.18541048,0.169233273
47307,0.394079986,0.406497741
47308,0.092314893,0.284182136
47309,0.078017897,0.340079789
47310,0.193806291,0.466337075
47311,0.060083409,0.306759044
47312,0.715509648,0.868526057
47313,0.009464537,0.104094026
47314,0.060852496,0.614302386
47315,0.177554455,0.554332624
47316,0.072378682,0.24603054
47317,0.09977352,0.140160738
47318,0.07242619,0.231879096
47319,0.740388877,0.881520504
47320,0.068788868,0.86810278
47321,0.046313818,0.310408291
47322,0.094021423,0.460697974
47323,0.048399116,0.232839095
47324,0.032816265,0.173793313
47325,0.029753125,0.038039471
47326,0.484700434,0.744926687
47327,0.034736182,0.111694499
47328,0.026801818,0.933511099
47329,0.06208597,0.576522381
47330,0.113109047,0.154313987
47331,0.062007179,0.093525268
47332,0.09908844,0.893795809
47333,0.056270923,0.67715311
47334,0.078221174,0.282013137
47335,0.112402205,0.480094586
47336,0.439927371,0.676223168
47337,0.18021745,0.261550448
47338,0.515694566,0.517353668
47339,0.058673167,0.106958595
47340,0.599382601,0.832491003
47341,0.075460787,0.5861121
47342,0.755745648,0.895936387
47343,0.19204388,0.259277354
47344,0.09221569,0.329846857
47345,0.081955175,0.310795871
47346,0.260027101,0.737520515
47347,0.061737766,0.767610662
47348,0.123814955,0.212957914
47349,0.138131629,0.418038153
47350,0.172182474,0.716480535
47351,0.042698298,0.324456954
47352,0.086737888,0.374229278
47353,0.092734932,0.345112522
47354,0.831800025,0.883629192
47355,0.137851356,0.725473217
47356,0.562294597,0.893841775
47357,0.220219417,0.479571688
47358,0.475768869,0.830184509
47359,0.165999068,0.466221295
47360,0.072911515,0.683251936
47361,0.14480627,0.247949593
47362,0.047472591,0.146887853
47363,0.070665329,0.676268604
47364,0.637365825,0.857138604
47365,0.186171667,0.781245709
47366,0.010267193,0.166155062
47367,0.473463564,0.501109701
47368,0.085058747,0.408496557
47369,0.027140331,0.093750991
47370,0.048688202,0.813692887
47371,0.106477321,0.262221609
47372,0.315735141,0.385418072
47373,0.214184749,0.63546203
47374,0.093370701,0.1301046
47375,0.034663557,0.484525575
47376,0.150167289,0.362068604
47377,0.166102412,0.235451174
47378,0.385505432,0.909723457
47379,0.215826129,0.563040899
47380,0.319539452,0.605376848
47381,0.099490839,0.336737855
47382,0.105558586,0.22484063
47383,0.494762017,0.556949414
47384,0.04375642,0.170180331
47385,0.051358525,0.251647028
47386,0.356085701,0.579902881
47387,0.059425495,0.794943383
47388,0.193708752,0.462421642
47389,0.141808707,0.764229951
47390,0.050893876,0.102273048
47391,0.294913331,0.580510056
47392,0.068250019,0.199039162
47393,0.217267198,0.646205092
47394,0.137043931,0.435393779
47395,0.674243576,0.646646794
47396,0.708057516,0.687198224
47397,0.538330836,0.823078491
47398,0.355313668,0.478869032
47399,0.342734088,0.751517275
47400,0.16810176,0.738387964
47401,0.025422862,0.198613494
47402,0.105648034,0.595019155
47403,0.064928967,0.584712903
47404,0.064039015,0.133866566
47405,0.004965926,0.148357108
47406,0.075682686,0.169900769
47407,0.287426772,0.402571216
47408,0.142882401,0.395288587
47409,0.442620546,0.499884608
47410,0.081336392,0.819568348
47411,0.177622672,0.688416301
47412,0.07981785,0.755070803
47413,0.025719828,0.047635017
47414,0.104713957,0.679927357
47415,0.25862253,0.565223995
47416,0.058594182,0.418453221
47417,0.057775008,0.238423216
47418,0.048420578,0.107542932
47419,0.680067074,0.890551637
47420,0.013945299,0.133709019
47421,0.047299376,0.1980366
47422,0.097690283,0.216728646
47423,0.665332677,0.644497695
47424,0.553799705,0.79846325
47425,0.317962693,0.325330869
47426,0.053372698,0.18436546
47427,0.647332839,0.533315992
47428,0.692334662,0.800888549
47429,0.072704812,0.425559437
47430,0.009912967,0.054721325
47431,0.144203562,0.172858429
47432,0.031398997,0.181774728
47433,0.516153193,0.845768306
47434,0.024625545,0.18941888
47435,0.144274272,0.408632464
47436,0.158320626,0.447130191
47437,0.23181896,0.316988596
47438,0.184177326,0.201628992
47439,0.058200452,0.821717922
47440,0.147172956,0.181125607
47441,0.095608389,0.402955798
47442,0.055509934,0.88330307
47443,0.278642991,0.555919911
47444,0.027691989,0.320072838
47445,0.145522435,0.226055904
47446,0.048771796,0.081032473
47447,0.066506808,0.302603586
47448,0.043937012,0.301036617
47449,0.084787429,0.727854468
47450,0.128150865,0.88588234
47451,0.104220026,0.716561129
47452,0.101908473,0.76212605
47453,0.604722439,0.719413576
47454,0.358907125,0.804483047
47455,0.177188656,0.491260418
47456,0.147046715,0.594358732
47457,0.573096671,0.46724787
47458,0.029897668,0.139396272
47459,0.615784615,0.691027713
47460,0.108962575,0.253776897
47461,0.194995207,0.55113562
47462,0.041138713,0.188084555
47463,0.047850304,0.350521921
47464,0.036009518,0.131604901
47465,0.393158025,0.41475816
47466,0.296895339,0.166334021
47467,0.346056445,0.319378373
47468,0.522576546,0.701877181
47469,0.095799302,0.689181597
47470,0.305585736,0.60199274
47471,0.546636255,0.544611195
47472,0.127594328,0.669376369
47473,0.012014812,0.178978061
47474,0.08963469,0.252001389
47475,0.040598178,0.08779268
47476,0.452791428,0.591360581
47477,0.534116167,0.789537216
47478,0.073312364,0.902001705
47479,0.149244299,0.622691722
47480,0.190124058,0.288298144
47481,0.022391406,0.105963823
47482,0.103659946,0.630514912
47483,0.597881866,0.606502941
47484,0.028409642,0.498330593
47485,0.139380037,0.496408003
47486,0.021507032,0.115673877
47487,0.683100214,0.808408422
47488,0.047957732,0.247067424
47489,0.120785357,0.695975849
47490,0.025051186,0.073959705
47491,0.167739475,0.312277721
47492,0.288307182,0.815734433
47493,0.086731212,0.187459486
47494,0.159473586,0.501497826
47495,0.046273881,0.185835548
47496,0.05951669,0.279204317
47497,0.154766489,0.811319793
47498,0.09946896,0.106964785
47499,0.583764807,0.785349969
47500,0.136344659,0.494361198
47501,0.221848713,0.334625798
47502,0.068323532,0.164794457
47503,0.052823286,0.182692772
47504,0.346481803,0.669604743
47505,0.20155421,0.168123048
47506,0.05244589,0.115873221
47507,0.042022756,0.168868651
47508,0.161631882,0.313609433
47509,0.021034784,0.175235331
47510,0.080577409,0.137637946
47511,0.399403254,0.706468508
47512,0.61063737,0.787574904
47513,0.021364429,0.059319108
47514,0.041912178,0.184290854
47515,0.040345885,0.135000929
47516,0.319547902,0.374330883
47517,0.057480203,0.217671374
47518,0.206711557,0.313739913
47519,0.27680713,0.477044529
47520,0.373732124,0.828010188
47521,0.053344789,0.143912076
47522,0.375826123,0.518263405
47523,0.197739686,0.361587007
47524,0.58331301,0.731383473
47525,0.057056656,0.161950864
47526,0.025415473,0.207666703
47527,0.629707568,0.683117754
47528,0.080758586,0.575221611
47529,0.100108932,0.434552584
47530,0.238304142,0.657666818
47531,0.194759036,0.689130486
47532,0.107584906,0.309237638
47533,0.087440317,0.479574045
47534,0.091487989,0.678562727
47535,0.238276505,0.504111565
47536,0.446101019,0.39735953
47537,0.035980801,0.660847209
47538,0.606237652,0.662907824
47539,0.894563421,0.924972426
47540,0.046008147,0.257965663
47541,0.006101899,0.057482766
47542,0.849296422,0.865987951
47543,0.055125578,0.122388567
47544,0.040398228,0.145843348
47545,0.147949524,0.495264816
47546,0.04523567,0.445923331
47547,0.270081994,0.485823365
47548,0.055095874,0.269786538
47549,0.168081681,0.509135209
47550,0.109900292,0.232373289
47551,0.161609872,0.861912856
47552,0.082701841,0.508627657
47553,0.071792312,0.239137634
47554,0.289172606,0.475500193
47555,0.116582494,0.629325579
47556,0.042080827,0.31436741
47557,0.070356722,0.877686853
47558,0.546061276,0.711141288
47559,0.838630775,0.949157499
47560,0.1866948,0.514232362
47561,0.112188441,0.897047537
47562,0.090364107,0.385356515
47563,0.01866355,0.113289352
47564,0.075902091,0.257150632
47565,0.190697823,0.652220123
47566,0.627026625,0.903706899
47567,0.02972122,0.455740663
47568,0.011862973,0.066233717
47569,0.208565363,0.134427393
47570,0.03950136,0.118280316
47571,0.409845247,0.560573033
47572,0.808455936,0.878970509
47573,0.191575232,0.498221507
47574,0.322170299,0.2957562
47575,0.139162071,0.380630057
47576,0.072430689,0.254445031
47577,0.093014744,0.898305844
47578,0.138331595,0.422549671
47579,0.105601282,0.816692236
47580,0.068234078,0.298469523
47581,0.128557495,0.434621101
47582,0.453403041,0.640807124
47583,0.10653954,0.190152981
47584,0.406539691,0.684862044
47585,0.077192394,0.937642164
47586,0.228942647,0.581833012
47587,0.627623489,0.596854144
47588,0.09916462,0.685712977
47589,0.549901901,0.809465791
47590,0.053525666,0.460872399
47591,0.067840667,0.11306703
47592,0.046377491,0.135428444
47593,0.09996514,0.112194235
47594,0.056829736,0.151290451
47595,0.04289747,0.142360069
47596,0.46047667,0.711334822
47597,0.124622398,0.201967569
47598,0.037391515,0.397159323
47599,0.057058956,0.09423696
47600,0.026508339,0.154126455
47601,0.133661565,0.521710463
47602,0.271100357,0.334233539
47603,0.213610081,0.499294525
47604,0.064789088,0.644427636
47605,0.062019112,0.107791293
47606,0.331327084,0.655513992
47607,0.005534487,0.064406272
47608,0.626712193,0.746253163
47609,0.222833093,0.322804205
47610,0.174124833,0.51933604
47611,0.129637889,0.46353813
47612,0.048017655,0.16205294
47613,0.572547059,0.452447567
47614,0.130892735,0.280487039
47615,0.61354538,0.77191827
47616,0.090385849,0.657110898
47617,0.208262674,0.546421389
47618,0.08998855,0.507292018
47619,0.072081186,0.353040817
47620,0.11009377,0.129896861
47621,0.100651356,0.235290478
47622,0.427855691,0.366302101
47623,0.075436197,0.721398412
47624,0.035369673,0.170126986
47625,0.017116297,0.088680732
47626,0.131203133,0.433426842
47627,0.503075352,0.479447667
47628,0.19398046,0.4557912
47629,0.052644274,0.808922423
47630,0.042610905,0.201417364
47631,0.009947337,0.053162855
47632,0.77702569,0.881234995
47633,0.088633887,0.364280803
47634,0.039041847,0.564639263
47635,0.015068423,0.117505746
47636,0.63990571,0.882411202
47637,0.086051366,0.300103735
47638,0.137043931,0.435393779
47639,0.08534168,0.229373546
47640,0.228589665,0.51988525
47641,0.237113445,0.415076827
47642,0.041361339,0.460802959
47643,0.162370993,0.236303117
47644,0.194380292,0.540673634
47645,0.256468228,0.645149149
47646,0.526840953,0.885647765
47647,0.174802812,0.385242927
47648,0.097992725,0.765446254
47649,0.063716057,0.333041693
47650,0.578524139,0.733706707
47651,0.055881421,0.189263613
47652,0.110893986,0.493614281
47653,0.323599758,0.6170855
47654,0.066936138,0.209787662
47655,0.074140242,0.208210853
47656,0.20093115,0.37266249
