respondent_id,h1n1_vaccine,seasonal_vaccine
45714,0.46563905,0.655449085
45715,0.101476395,0.141116698
45716,0.072775189,0.683041477
45717,0.029889753,0.128056411
45718,0.056370156,0.436914277
45719,0.119089436,0.798013021
45720,0.049671499,0.200916862
45721,0.165227913,0.295566298
45722,0.638489082,0.753825706
45723,0.221629738,0.596913099
45724,0.143976038,0.765077717
45725,0.487473942,0.500330945
45726,0.537943142,0.746966241
45727,0.392462831,0.733738444
45728,0.246150917,0.621497849
45729,0.168273773,0.191489598
45730,0.168897404,0.420755163
45731,0.032408997,0.176874197
45732,0.128615742,0.177871241
45733,0.197499264,0.58559014
45734,0.320669469,0.452386739
45735,0.100275706,0.31427052
45736,0.028265064,0.918300483
45737,0.025407541,0.479154061
45738,0.074075621,0.202290233
45739,0.331887899,0.236627731
45740,0.110511545,0.218069732
45741,0.082832948,0.226072484
45742,0.032438406,0.052682864
45743,0.060656426,0.318549271
45744,0.531746763,0.384901192
45745,0.341340777,0.608431726
45746,0.584134944,0.864038906
45747,0.118160266,0.39956998
45748,0.060827878,0.302263727
45749,0.183426215,0.149340434
45750,0.580735119,0.716536959
45751,0.359578482,0.571806149
45752,0.285393684,0.837371148
45753,0.051120364,0.126333219
45754,0.017859696,0.246936399
45755,0.036056892,0.080687287
45756,0.169371112,0.166100525
45757,0.563521306,0.822245181
45758,0.817954298,0.868423374
45759,0.623502953,0.812335217
45760,0.041263107,0.293111873
45761,0.429569986,0.498629314
45762,0.056631523,0.540882315
45763,0.556080881,0.884213311
45764,0.091494863,0.622274502
45765,0.1304336,0.365222007
45766,0.133116147,0.384397552
45767,0.668693395,0.449129723
45768,0.089291634,0.766944411
45769,0.43967821,0.652638902
45770,0.562978656,0.738937791
45771,0.138076619,0.201087467
45772,0.741749024,0.862457689
45773,0.032354559,0.141785498
45774,0.293961186,0.380415993
45775,0.259831521,0.57957969
45776,0.601142313,0.827689849
45777,0.133262257,0.439192412
45778,0.101524048,0.150399898
45779,0.057785327,0.390689581
45780,0.08336824,0.604623663
45781,0.033447368,0.106237465
45782,0.157060291,0.59000048
45783,0.039826372,0.451731481
45784,0.110816515,0.206098725
45785,0.127089426,0.703573741
45786,0.693324739,0.878992873
45787,0.155200679,0.517833569
45788,0.667684922,0.604466773
45789,0.170719731,0.437609456
45790,0.344200402,0.337201078
45791,0.054404254,0.156817902
45792,0.03404254,0.065459416
45793,0.075940805,0.300881115
45794,0.744047689,0.805809794
45795,0.134503511,0.776026034
45796,0.036910777,0.113510715
45797,0.092878654,0.359348076
45798,0.79992149,0.891483549
45799,0.405956252,0.173530442
45800,0.076515661,0.091810207
45801,0.489815732,0.722572008
45802,0.532765283,0.854056643
45803,0.039910225,0.135642751
45804,0.155676013,0.657410431
45805,0.338830522,0.229405157
45806,0.678715023,0.724958406
45807,0.086386728,0.663815137
45808,0.159574986,0.583709533
45809,0.078319336,0.242745515
45810,0.26329779,0.753285219
45811,0.172550288,0.457968231
45812,0.292226366,0.434163806
45813,0.126322622,0.126699402
45814,0.729809966,0.88908381
45815,0.409213304,0.371489283
45816,0.795778929,0.92134129
45817,0.110774851,0.31264284
45818,0.244812432,0.346534688
45819,0.346831296,0.569864101
45820,0.125722287,0.239671983
45821,0.050308661,0.627810385
45822,0.050220981,0.800112744
45823,0.08989178,0.837074017
45824,0.138129646,0.367587085
45825,0.089432202,0.460740695
45826,0.352135746,0.147011483
45827,0.140673981,0.225278871
45828,0.249256727,0.119009146
45829,0.064060433,0.499326388
45830,0.16295039,0.919037449
45831,0.217709742,0.488961359
45832,0.327075948,0.130274689
45833,0.127984371,0.480284069
45834,0.487731139,0.810210347
45835,0.238444027,0.404154692
45836,0.483250126,0.586669813
45837,0.064917557,0.398127981
45838,0.119977823,0.255212345
45839,0.049167943,0.34805751
45840,0.16664073,0.280431644
45841,0.085732645,0.154487007
45842,0.195791308,0.282411474
45843,0.147461041,0.596121663
45844,0.282847516,0.88860389
45845,0.532105734,0.71856767
45846,0.223183825,0.463447174
45847,0.178198788,0.726314495
45848,0.146356527,0.110214956
45849,0.576919194,0.680714868
45850,0.178208716,0.36877226
45851,0.318813182,0.502463534
45852,0.385172841,0.790363295
45853,0.146976648,0.288647639
45854,0.511120329,0.499488942
45855,0.176149124,0.306799215
45856,0.148146359,0.369855736
45857,0.087070486,0.148598837
45858,0.436917286,0.524834849
45859,0.104041536,0.486919762
45860,0.508616931,0.765948368
45861,0.403703686,0.580871069
45862,0.725416471,0.899346679
45863,0.080224981,0.676982347
45864,0.015759208,0.201100198
45865,0.440189869,0.52738965
45866,0.116331871,0.337807759
45867,0.108194517,0.632300889
45868,0.118406473,0.62999807
45869,0.078125559,0.508302244
45870,0.067070679,0.175842041
45871,0.185940969,0.691609775
45872,0.640813146,0.89270763
45873,0.112128175,0.265173564
45874,0.230877508,0.672364453
45875,0.029318898,0.083867206
45876,0.675558917,0.813805947
45877,0.353727501,0.862238241
45878,0.108396884,0.28848866
45879,0.230902788,0.491902692
45880,0.187842687,0.519754286
45881,0.615923442,0.644312693
45882,0.026698385,0.306461859
45883,0.128438148,0.836883444
45884,0.2954325,0.366271484
45885,0.330015316,0.612237257
45886,0.066176732,0.643943874
45887,0.643353641,0.68735007
45888,0.618653652,0.650867648
45889,0.145701441,0.436441193
45890,0.037698662,0.253319373
45891,0.025691624,0.062957511
45892,0.496746961,0.641541842
45893,0.570865987,0.839431386
45894,0.156926855,0.202903431
45895,0.033204354,0.41790016
45896,0.148624338,0.394218247
45897,0.045951639,0.348429743
45898,0.076435069,0.452879991
45899,0.086393637,0.287855543
45900,0.561487696,0.782943114
45901,0.311499945,0.573857717
45902,0.081904694,0.662877899
45903,0.072595691,0.430344445
45904,0.059429844,0.110028522
45905,0.427471684,0.688754995
45906,0.57720398,0.798363671
45907,0.047529084,0.344318605
45908,0.228638954,0.341927995
45909,0.4171028,0.771733141
45910,0.120597422,0.161334389
45911,0.176184174,0.586910052
45912,0.266037948,0.845553809
45913,0.010161145,0.092039581
45914,0.086399817,0.370301411
45915,0.09820997,0.906960919
45916,0.205088901,0.452270733
45917,0.442681274,0.910008683
45918,0.068004268,0.075516006
45919,0.191068615,0.295069276
45920,0.465050486,0.753647532
45921,0.493458521,0.791745152
45922,0.078407824,0.541594304
45923,0.136162294,0.434185056
45924,0.245127183,0.50293121
45925,0.735663237,0.880622749
45926,0.037488893,0.177454529
45927,0.25981911,0.450455663
45928,0.459756219,0.77250441
45929,0.876316089,0.921675607
45930,0.168083973,0.545484797
45931,0.155233792,0.460219719
45932,0.032034832,0.068774555
45933,0.327725677,0.14693529
45934,0.295431456,0.574864849
45935,0.088008073,0.676671678
45936,0.176599598,0.586936669
45937,0.080506483,0.624946149
45938,0.162586869,0.516742996
45939,0.238386864,0.331790597
45940,0.136983256,0.403040169
45941,0.110315281,0.197442909
45942,0.072922643,0.182099543
45943,0.072664056,0.527413874
45944,0.033806171,0.17778028
45945,0.592392643,0.8507195
45946,0.145692482,0.358076956
45947,0.155582842,0.746088458
45948,0.531087033,0.931739609
45949,0.078927586,0.338628118
45950,0.755441372,0.850478446
45951,0.014206729,0.124356647
45952,0.1235137,0.723536451
45953,0.128354508,0.471844256
45954,0.425238448,0.683880959
45955,0.077446753,0.854819167
45956,0.239967754,0.603460484
45957,0.096221525,0.817892233
45958,0.673499293,0.672473722
45959,0.043287009,0.96798144
45960,0.377389219,0.745822297
45961,0.670517697,0.904107289
45962,0.118219782,0.821089429
45963,0.017998056,0.029970854
45964,0.157741962,0.774100922
45965,0.067221947,0.122683792
45966,0.065230433,0.322216637
45967,0.06534952,0.166110957
45968,0.256101937,0.472809521
45969,0.095589979,0.734633508
45970,0.062141586,0.600059863
45971,0.544950353,0.842454966
45972,0.069579709,0.598612803
45973,0.136524313,0.72308849
45974,0.099245372,0.332671652
45975,0.398952026,0.74181576
45976,0.134708614,0.291333599
45977,0.823653194,0.85061936
45978,0.03091081,0.136844494
45979,0.065286573,0.33175164
45980,0.618088362,0.681517453
45981,0.723025759,0.808532316
45982,0.81783638,0.891774624
45983,0.136751328,0.466123739
45984,0.066273713,0.557066037
45985,0.631296984,0.706430495
45986,0.906265332,0.965213759
45987,0.017024653,0.157149541
45988,0.077615111,0.561481897
45989,0.193061861,0.427534001
45990,0.029960768,0.260517253
45991,0.132419002,0.710196731
45992,0.0201186,0.08995382
45993,0.747239275,0.881199555
45994,0.070587156,0.800581969
45995,0.191764837,0.286677457
45996,0.315345335,0.278582759
45997,0.781829147,0.811649132
45998,0.865146175,0.940133327
45999,0.104825401,0.687750083
46000,0.540094769,0.571789602
46001,0.206725666,0.194264892
46002,0.173644952,0.242822504
46003,0.104775565,0.443548297
46004,0.130271927,0.496700542
46005,0.06479665,0.664036432
46006,0.112333458,0.397490809
46007,0.468523556,0.742846602
46008,0.185842123,0.262472454
46009,0.064013402,0.176874292
46010,0.356174287,0.265455845
46011,0.386826722,0.829088796
46012,0.413765244,0.606536914
46013,0.206460561,0.453111536
46014,0.085160242,0.196257477
46015,0.12491298,0.662554071
46016,0.166041598,0.633982727
46017,0.042577937,0.229684744
46018,0.434149926,0.497471038
46019,0.198816312,0.412730258
46020,0.090361901,0.213986213
46021,0.188149596,0.499061116
46022,0.247374445,0.376121078
46023,0.169324864,0.620453776
46024,0.216162499,0.613891091
46025,0.116903228,0.824949083
46026,0.335401682,0.384435256
46027,0.412258996,0.664379712
46028,0.042226248,0.393324803
46029,0.040774692,0.074594279
46030,0.289961709,0.478629422
46031,0.051726423,0.067715604
46032,0.594553472,0.62014536
46033,0.412791754,0.622421262
46034,0.071488375,0.972806862
46035,0.040362569,0.023807119
46036,0.135218933,0.185437611
46037,0.025902551,0.120282092
46038,0.249690972,0.225902304
46039,0.049943791,0.094955082
46040,0.124201834,0.789971226
46041,0.05127178,0.203802929
46042,0.006321095,0.028831759
46043,0.697795602,0.829751819
46044,0.313601003,0.474492228
46045,0.081860792,0.359911475
46046,0.079280694,0.19502871
46047,0.713340833,0.923584977
46048,0.22294686,0.230588986
46049,0.187711373,0.42839274
46050,0.450623541,0.641105385
46051,0.031137765,0.091770342
46052,0.893456629,0.942583381
46053,0.020096492,0.591704163
46054,0.753887851,0.736509551
46055,0.134579959,0.508943297
46056,0.253746471,0.380224307
46057,0.035608982,0.139706039
46058,0.058783529,0.066447698
46059,0.780366791,0.862717357
46060,0.145101363,0.367716845
46061,0.022900765,0.117706244
46062,0.16714857,0.532450322
46063,0.141494954,0.686471934
46064,0.061692345,0.094629386
46065,0.026966625,0.175070109
46066,0.023563312,0.968971219
46067,0.124640894,0.723800254
46068,0.370176298,0.484726267
46069,0.065091941,0.26054087
46070,0.307388748,0.187715364
46071,0.136049759,0.259342222
46072,0.264193366,0.252175847
46073,0.248726586,0.811677758
46074,0.128582644,0.832105606
46075,0.065502428,0.133778699
46076,0.068722518,0.169042506
46077,0.118023213,0.197757962
46078,0.06223268,0.239780178
46079,0.377295199,0.359379596
46080,0.082279353,0.436094778
46081,0.377754723,0.49075034
46082,0.084775469,0.385165542
46083,0.064793724,0.216160589
46084,0.47619178,0.815037284
46085,0.097948629,0.228220944
46086,0.186522637,0.828667471
46087,0.056521434,0.072864721
46088,0.191549192,0.317292027
46089,0.311823308,0.66712878
46090,0.014302727,0.036655575
46091,0.562153638,0.811895573
46092,0.440247792,0.780582048
46093,0.079575472,0.496600552
46094,0.172922481,0.09662865
46095,0.179287167,0.826440642
46096,0.129306564,0.528074749
46097,0.009708196,0.05891416
46098,0.102453953,0.402488683
46099,0.358696441,0.478478418
46100,0.553185984,0.677019912
46101,0.131113381,0.140073114
46102,0.028354406,0.108824658
46103,0.467023448,0.476403831
46104,0.160234988,0.567428713
46105,0.108409053,0.227315931
46106,0.071407225,0.842450614
46107,0.569686465,0.695253145
46108,0.058749722,0.133306173
46109,0.102842746,0.227229133
46110,0.026986503,0.21835539
46111,0.595001537,0.610208768
46112,0.279254749,0.4621753
46113,0.079415723,0.07913537
46114,0.200924047,0.919762772
46115,0.501643601,0.845016712
46116,0.019175688,0.107172686
46117,0.201394064,0.330765654
46118,0.061036284,0.944856251
46119,0.314917864,0.755485408
46120,0.065211949,0.527981421
46121,0.330159191,0.24809735
46122,0.055657159,0.075686349
46123,0.049764621,0.293253902
46124,0.106991529,0.12184526
46125,0.15159607,0.345469583
46126,0.169008108,0.766099607
46127,0.508870215,0.674587181
46128,0.700708049,0.769169318
46129,0.405714373,0.589839881
46130,0.023583908,0.071295578
46131,0.057408611,0.826806621
46132,0.025466634,0.163197715
46133,0.153656185,0.44961015
46134,0.083161415,0.613536497
46135,0.153200358,0.179435242
46136,0.062734477,0.825539627
46137,0.444061749,0.870186275
46138,0.069519137,0.174958892
46139,0.037330791,0.032564037
46140,0.758828208,0.887570353
46141,0.057045084,0.389361256
46142,0.450706093,0.578680646
46143,0.043533898,0.146101565
46144,0.151946505,0.161605342
46145,0.065977201,0.224075129
46146,0.043386288,0.466519401
46147,0.351322296,0.589911741
46148,0.745020641,0.878674799
46149,0.046795205,0.963848192
46150,0.530654557,0.667761654
46151,0.011207627,0.078276273
46152,0.031792751,0.268150332
46153,0.081210542,0.268233145
46154,0.208604805,0.527934472
46155,0.446986485,0.766571269
46156,0.071329599,0.427121304
46157,0.214354082,0.497728915
46158,0.487625877,0.629484041
46159,0.271101525,0.536029398
46160,0.349689562,0.881471534
46161,0.160100563,0.247361056
46162,0.051601537,0.734672284
46163,0.128779816,0.268585045
46164,0.098620385,0.351928135
46165,0.217944434,0.434699613
46166,0.051641297,0.146297509
46167,0.215347696,0.33573113
46168,0.102504964,0.21470003
46169,0.043886135,0.174540093
46170,0.637220387,0.764591418
46171,0.609044496,0.7248976
46172,0.098078524,0.277765705
46173,0.063810598,0.133011509
46174,0.20545845,0.732509632
46175,0.300291748,0.407691883
46176,0.113789774,0.28378355
46177,0.196106286,0.348802123
46178,0.597095594,0.177696963
46179,0.38094144,0.920406802
46180,0.057675041,0.23506077
46181,0.373044487,0.669078259
46182,0.045366098,0.943997447
46183,0.476417707,0.557953267
46184,0.094346888,0.560025415
46185,0.524374248,0.741592455
46186,0.526462242,0.707879313
46187,0.519146891,0.74117884
46188,0.217749725,0.384518372
46189,0.074721062,0.729696714
46190,0.074626827,0.472312579
46191,0.15195722,0.232121054
46192,0.058764512,0.468786836
46193,0.686397086,0.855498851
46194,0.620042769,0.866950381
46195,0.037383082,0.107938494
46196,0.090182641,0.416857283
46197,0.129459944,0.747919916
46198,0.732200953,0.907754709
46199,0.012299459,0.194317249
46200,0.055096499,0.217712653
46201,0.497439672,0.754147213
46202,0.138520963,0.768669531
46203,0.0979057,0.721217116
46204,0.49188126,0.803545964
46205,0.107967583,0.220537247
46206,0.189272485,0.427782602
46207,0.314880715,0.803166604
46208,0.087188899,0.722008428
46209,0.129735106,0.237260161
46210,0.13176401,0.714801833
46211,0.054607268,0.16026477
46212,0.03330129,0.159228032
46213,0.157026412,0.204589636
46214,0.208623711,0.849888213
46215,0.082016866,0.792195833
46216,0.057585288,0.249043869
46217,0.202394588,0.314104009
46218,0.120634241,0.498811837
46219,0.227489131,0.518826646
46220,0.143636664,0.297484719
46221,0.094766447,0.309431747
46222,0.161230235,0.894611145
46223,0.114615099,0.168513321
46224,0.029601877,0.16312327
46225,0.753723805,0.890522819
46226,0.1240061,0.413425015
46227,0.04778777,0.260545208
46228,0.193993272,0.547513961
46229,0.02943703,0.327331913
46230,0.054849561,0.135868441
46231,0.261194647,0.70868022
46232,0.028465911,0.067165094
46233,0.113654374,0.347523038
46234,0.23849474,0.662037444
46235,0.492322154,0.715880798
46236,0.305126193,0.76069476
46237,0.21338604,0.355989921
46238,0.197872039,0.487582954
46239,0.315317932,0.51222614
46240,0.346751702,0.624332866
46241,0.053149909,0.186358777
46242,0.088656014,0.109302705
46243,0.099670729,0.202088388
46244,0.145991253,0.555025502
46245,0.334568967,0.200494614
46246,0.328142052,0.481761256
46247,0.088705111,0.277515618
46248,0.072311233,0.133382192
46249,0.090668,0.341610092
46250,0.25383492,0.504040516
46251,0.524469158,0.538217409
46252,0.449455535,0.821774344
46253,0.027459094,0.453797761
46254,0.191899534,0.595078567
46255,0.033757009,0.311900114
46256,0.126445441,0.77551064
46257,0.403794398,0.670604485
46258,0.301869472,0.897874043
46259,0.171460779,0.253541187
46260,0.100381281,0.242789425
46261,0.531276311,0.452239661
46262,0.67093052,0.783584934
46263,0.326159323,0.571335353
46264,0.092528226,0.56412041
46265,0.801135525,0.917010413
46266,0.293024944,0.493694914
46267,0.300600561,0.901884317
46268,0.3707768,0.753687413
46269,0.062573254,0.432151652
46270,0.059882738,0.250908583
46271,0.176276562,0.532398965
46272,0.092462224,0.215748766
46273,0.117383243,0.098081493
46274,0.803042099,0.908809277
46275,0.310924383,0.460308594
46276,0.171101697,0.221767564
46277,0.502333899,0.364211103
46278,0.095713997,0.22194897
46279,0.261015154,0.622003107
46280,0.032394216,0.153512267
46281,0.351683579,0.798497281
46282,0.146272578,0.195914389
46283,0.043525913,0.16186707
46284,0.08938105,0.270051979
46285,0.618295929,0.831767206
46286,0.146698927,0.789147727
46287,0.191592613,0.477493287
46288,0.031717778,0.204473235
46289,0.26375493,0.481082218
46290,0.106975407,0.735435023
46291,0.083286221,0.511417841
46292,0.135204963,0.487748422
46293,0.162977161,0.324804886
46294,0.112438144,0.661261401
46295,0.438401773,0.449201071
46296,0.421561173,0.530347426
46297,0.032882951,0.141475289
46298,0.092390899,0.305567287
46299,0.780613341,0.872514418
46300,0.375911719,0.58889409
46301,0.353661465,0.903358223
46302,0.101500393,0.563402416
46303,0.062664982,0.070517916
46304,0.345962949,0.537008275
46305,0.252051077,0.216978547
46306,0.000444444,0.02131351
46307,0.044391952,0.237448568
46308,0.255178908,0.502391615
46309,0.679939984,0.862366294
46310,0.087986143,0.192708067
46311,0.528560651,0.662802859
46312,0.123101069,0.738492904
46313,0.024523216,0.078542599
46314,0.187999087,0.578595035
46315,0.790398572,0.864484109
46316,0.518399681,0.447951522
46317,0.249821245,0.160655303
46318,0.048560976,0.099487954
46319,0.08789642,0.429774059
46320,0.277966798,0.339485421
46321,0.083403295,0.25256578
46322,0.040902906,0.116002915
46323,0.180997742,0.596676702
46324,0.177477171,0.237621937
46325,0.033980319,0.168036934
46326,0.158804392,0.572742724
46327,0.046387687,0.219825886
46328,0.089207335,0.128410467
46329,0.531319627,0.563438218
46330,0.160555346,0.277763593
46331,0.109880799,0.801084268
46332,0.263006932,0.82809307
46333,0.154088919,0.302802672
46334,0.063975568,0.095661303
46335,0.113688363,0.848851065
46336,0.500351365,0.840710658
46337,0.017087852,0.125677116
46338,0.264570787,0.330951317
46339,0.458189763,0.532961918
46340,0.429036574,0.655523721
46341,0.146662854,0.241702977
46342,0.209083072,0.382960338
46343,0.047082468,0.634478685
46344,0.735362966,0.934257411
46345,0.06511939,0.110120589
46346,0.590067055,0.316612364
46347,0.094413859,0.671257176
46348,0.502503474,0.903552357
46349,0.680325665,0.837901312
46350,0.265453854,0.435962329
46351,0.026498294,0.381574554
46352,0.071715215,0.547051791
46353,0.562118273,0.777503095
46354,0.600137054,0.708193721
46355,0.133277261,0.733698657
46356,0.128498109,0.34907259
46357,0.21805638,0.746175024
46358,0.026899358,0.094779322
46359,0.174649743,0.428870528
46360,0.02172386,0.083143927
46361,0.532842622,0.790560038
46362,0.103364227,0.26525414
46363,0.611343952,0.851508259
46364,0.082566592,0.818636427
46365,0.130948564,0.427374005
46366,0.155559042,0.628443419
46367,0.027567463,0.060226234
46368,0.167747186,0.258219386
46369,0.676482507,0.725791444
46370,0.327187451,0.777277516
46371,0.023951007,0.134244127
46372,0.090567428,0.271786224
46373,0.103718097,0.28081371
46374,0.146075242,0.51275507
46375,0.018996248,0.220448863
46376,0.022514385,0.124621871
46377,0.510342945,0.866991316
46378,0.197691093,0.314258011
46379,0.024576567,0.098580363
46380,0.017373016,0.075750542
46381,0.110836263,0.516854343
46382,0.215517189,0.081598173
46383,0.592460781,0.813257478
46384,0.365614245,0.362193621
46385,0.082309383,0.338555348
46386,0.136899896,0.471689441
46387,0.15000672,0.527329053
46388,0.327313398,0.409884102
46389,0.437326642,0.438245179
46390,0.087666016,0.361542782
46391,0.144700109,0.378232062
46392,0.004979683,0.014306401
46393,0.630127971,0.826973253
46394,0.708659442,0.87014618
46395,0.096795353,0.633778282
46396,0.253679209,0.698327687
46397,0.11539988,0.644549589
46398,0.05388892,0.188903347
46399,0.427234409,0.879594895
46400,0.324917658,0.455600226
46401,0.17594039,0.662933259
46402,0.447597797,0.53655237
46403,0.569251722,0.697478757
46404,0.45602868,0.802382884
46405,0.712124053,0.874114948
46406,0.015768641,0.059015442
46407,0.162470488,0.880964908
46408,0.179798298,0.588844117
46409,0.09090782,0.79264793
46410,0.11664243,0.176242863
46411,0.608050594,0.794118435
46412,0.034474128,0.19060888
46413,0.398845964,0.462234832
46414,0.026768171,0.023475552
46415,0.040152712,0.406674037
46416,0.161882201,0.776044274
46417,0.045292651,0.151915784
46418,0.080538996,0.779501581
46419,0.04915854,0.751217941
46420,0.054621796,0.087012646
46421,0.57311555,0.767698111
46422,0.771765261,0.780373259
46423,0.240091588,0.737310493
46424,0.022515601,0.112763175
46425,0.692613459,0.867712836
46426,0.4373981,0.572828019
46427,0.065637832,0.295175834
46428,0.11974909,0.625589262
46429,0.123713272,0.231903546
46430,0.116211191,0.422669411
46431,0.051271646,0.271750926
46432,0.656970787,0.899002059
46433,0.161468356,0.395273071
46434,0.516560213,0.893194886
46435,0.05301037,0.336516062
46436,0.051465142,0.088556329
46437,0.059094007,0.196116847
46438,0.586598196,0.604564695
46439,0.124852427,0.227344354
46440,0.350347549,0.691813467
46441,0.123607778,0.113135218
46442,0.518743212,0.724077548
46443,0.097408928,0.724987536
46444,0.029108318,0.10241089
46445,0.149799622,0.337975886
46446,0.038162521,0.072805852
46447,0.06740011,0.354424846
46448,0.124758804,0.811873798
46449,0.013561169,0.045042833
46450,0.072029406,0.161394978
46451,0.449178402,0.544450297
46452,0.302282671,0.272084254
46453,0.090284549,0.221916608
46454,0.086819006,0.113612889
46455,0.069849193,0.122997808
46456,0.012703902,0.14604125
46457,0.058210634,0.132033217
46458,0.137252176,0.857575241
46459,0.274445043,0.735529947
46460,0.515118838,0.846563405
46461,0.259079158,0.539504738
46462,0.115261519,0.848123259
46463,0.609004038,0.749244804
46464,0.055416767,0.360952001
46465,0.132858698,0.268892599
46466,0.209486163,0.595620268
46467,0.210954831,0.591742707
46468,0.035549586,0.089272734
46469,0.157356761,0.614962459
46470,0.096735204,0.823147451
46471,0.054781017,0.532860381
46472,0.112564564,0.593183068
46473,0.585560797,0.837590931
46474,0.748167607,0.849711958
46475,0.238966296,0.866150435
46476,0.703299497,0.77286745
46477,0.422575735,0.81004883
46478,0.47296506,0.601390844
46479,0.333954643,0.814101106
46480,0.027918109,0.494039115
46481,0.247677392,0.411389986
46482,0.12642019,0.257099246
46483,0.142888155,0.51573976
46484,0.077187823,0.106938126
46485,0.095874793,0.253669483
46486,0.538506296,0.913037441
46487,0.103527854,0.572498146
46488,0.071751761,0.156350531
46489,0.009838247,0.122631204
46490,0.034934496,0.295476899
46491,0.323701731,0.296837388
46492,0.167386095,0.357663639
46493,0.007895211,0.077253729
46494,0.067710309,0.168383023
46495,0.280932458,0.661900427
46496,0.054304542,0.124593186
46497,0.049155826,0.136712255
46498,0.031940765,0.06739698
46499,0.121922733,0.348827167
46500,0.231305092,0.220546713
46501,0.31104278,0.447152808
46502,0.033551509,0.109869986
46503,0.196751054,0.175908421
46504,0.057749183,0.221834726
46505,0.312947054,0.47224458
46506,0.185902054,0.38566507
46507,0.22348037,0.249862013
46508,0.036238804,0.159630535
46509,0.650949573,0.768161129
46510,0.025871618,0.158028605
46511,0.02569992,0.785319302
46512,0.159016384,0.689552295
46513,0.114401751,0.519424241
46514,0.902992424,0.949010389
46515,0.293235438,0.74570012
46516,0.392711421,0.670152812
46517,0.179617951,0.806907218
46518,0.285769259,0.748304553
46519,0.030409081,0.271130446
46520,0.052522383,0.08884221
46521,0.092786506,0.672661203
46522,0.101064979,0.467563262
46523,0.161147986,0.782225466
46524,0.043681504,0.480193411
46525,0.19488086,0.742903439
46526,0.170555284,0.251986617
46527,0.551898785,0.752386279
46528,0.520066516,0.59031426
46529,0.155419981,0.538898661
46530,0.611070641,0.859107974
46531,0.423274301,0.706775814
46532,0.562692241,0.357700965
46533,0.174931606,0.613234725
46534,0.078991716,0.843076464
46535,0.022088788,0.218462655
46536,0.510048546,0.748000898
46537,0.031630994,0.336023387
46538,0.008600077,0.019552989
46539,0.203668964,0.555382256
46540,0.26282357,0.483176006
46541,0.150172807,0.103483206
46542,0.140896889,0.748674806
46543,0.20095307,0.333395819
46544,0.372671565,0.778765327
46545,0.461837703,0.850936979
46546,0.200849847,0.194838404
46547,0.602509057,0.862875145
46548,0.158384044,0.837614454
46549,0.187786972,0.562824567
46550,0.044885316,0.163645012
46551,0.15276193,0.356693128
46552,0.108591778,0.636757975
46553,0.205983308,0.263744152
46554,0.516739234,0.685015043
46555,0.050004506,0.066375197
46556,0.461578783,0.75638575
46557,0.020339744,0.036289527
46558,0.337230363,0.560105104
46559,0.119420769,0.685766511
46560,0.065773664,0.222825688
46561,0.296144123,0.425012618
46562,0.088338305,0.91879974
46563,0.804557317,0.928887975
46564,0.543354875,0.681311145
46565,0.387284915,0.248734417
46566,0.248613308,0.354124455
46567,0.026799389,0.102362971
46568,0.715744839,0.806305701
46569,0.039136674,0.09155782
46570,0.138148635,0.456632072
46571,0.052111178,0.57149304
46572,0.396550527,0.682404617
46573,0.067580017,0.679962171
46574,0.053249257,0.522213005
46575,0.055614837,0.282648255
46576,0.222179932,0.538569401
46577,0.0394024,0.107040606
46578,0.078819133,0.551095055
46579,0.366318823,0.572767129
46580,0.13187232,0.57468847
46581,0.099263064,0.728450909
46582,0.126168241,0.24145925
46583,0.058775309,0.760255346
46584,0.01196169,0.201051206
46585,0.046512293,0.110721226
46586,0.260727409,0.504283471
46587,0.671739529,0.862797004
46588,0.072676782,0.223967265
46589,0.052294673,0.106295808
46590,0.340479308,0.674972856
46591,0.077782236,0.496062529
46592,0.104612532,0.771877338
46593,0.053913283,0.174712965
46594,0.099642053,0.511688836
46595,0.141406427,0.094488402
46596,0.323093842,0.580444145
46597,0.723025248,0.851647678
46598,0.061230442,0.738678463
46599,0.069873424,0.432918518
46600,0.170240752,0.321325572
46601,0.0322642,0.123089159
46602,0.367750686,0.895176657
46603,0.080655727,0.480165159
46604,0.141483853,0.15858201
46605,0.247677392,0.411389986
46606,0.131919705,0.47060169
46607,0.177401536,0.305953229
46608,0.053891035,0.267446923
46609,0.171054039,0.820559845
46610,0.454035727,0.615978018
46611,0.053276402,0.316226169
46612,0.029941867,0.055479024
46613,0.061247752,0.657343174
46614,0.057684215,0.876553028
46615,0.265621637,0.52470157
46616,0.019160831,0.109621916
46617,0.14505776,0.489774699
46618,0.512424546,0.450907894
46619,0.038707443,0.073264919
46620,0.083695632,0.17300783
46621,0.075588226,0.125830515
46622,0.415100252,0.725307282
46623,0.301788813,0.586412985
46624,0.094468048,0.232600546
46625,0.017992573,0.022291154
46626,0.689076194,0.762558686
46627,0.332650261,0.283188016
46628,0.053913839,0.137200778
46629,0.170447874,0.556983392
46630,0.571482009,0.643072793
46631,0.127150412,0.509851038
46632,0.105861706,0.751206978
46633,0.119905965,0.408840094
46634,0.097200045,0.713411277
46635,0.2819987,0.519179994
46636,0.076318132,0.210187582
46637,0.054274485,0.124066083
46638,0.027568821,0.144785081
46639,0.033109212,0.191173286
46640,0.480226919,0.653441318
46641,0.058623225,0.891593416
46642,0.314162499,0.730380308
46643,0.060579883,0.209770174
46644,0.01692428,0.174387856
