respondent_id,h1n1_vaccine,seasonal_vaccine
45609,0.281794444,0.701883845
45610,0.28761006,0.757700558
45611,0.120916773,0.533199905
45612,0.11140053,0.432372438
45613,0.531061392,0.745045822
45614,0.373748426,0.650068584
45615,0.886576507,0.954864369
45616,0.141833303,0.249773456
45617,0.371671167,0.941196049
45618,0.069969709,0.838069045
45619,0.130421028,0.394086123
45620,0.381228184,0.123365399
45621,0.180723841,0.248474622
45622,0.403072991,0.770768859
45623,0.142876826,0.590264065
45624,0.108190557,0.487472606
45625,0.006603144,0.029997047
45626,0.257119858,0.572038845
45627,0.060323049,0.114966045
45628,0.063151413,0.180126286
45629,0.646197121,0.850896997
45630,0.389838118,0.239731891
45631,0.029860791,0.291858006
45632,0.208242916,0.72001105
45633,0.344929715,0.68861352
45634,0.166273267,0.680837157
45635,0.038466308,0.087343076
45636,0.079120947,0.104392533
45637,0.516255686,0.622595771
45638,0.173218265,0.60236433
45639,0.039756449,0.023931193
45640,0.1307084,0.370974818
45641,0.098296349,0.18445415
45642,0.063817842,0.226679302
45643,0.054297363,0.163724311
45644,0.448113143,0.751055465
45645,0.228380806,0.507076764
45646,0.045697817,0.239105399
45647,0.649547464,0.851653912
45648,0.018624079,0.072616467
45649,0.386770453,0.547944962
45650,0.309453492,0.809237275
45651,0.305527874,0.792243584
45652,0.142662715,0.063345162
45653,0.438180915,0.568418391
45654,0.247560686,0.41988496
45655,0.824412893,0.926660125
45656,0.039349391,0.046479234
45657,0.38321214,0.579008581
45658,0.063933846,0.192657796
45659,0.080790186,0.209599767
45660,0.167801954,0.294654234
45661,0.119503716,0.327876797
45662,0.096744057,0.096450584
45663,0.039397983,0.080553388
45664,0.420771007,0.283084967
45665,0.099562514,0.427214015
45666,0.071546218,0.252974714
45667,0.475841819,0.458106397
45668,0.090908129,0.251880626
45669,0.775611731,0.868009505
45670,0.077761773,0.318132246
45671,0.025076113,0.143388474
45672,0.037013258,0.635057018
45673,0.193433756,0.924525491
45674,0.100428024,0.132948329
45675,0.071246153,0.669755422
45676,0.584994772,0.888541408
45677,0.065286167,0.134064918
45678,0.050706114,0.12875219
45679,0.099805016,0.351323726
45680,0.06076581,0.580704057
45681,0.193391465,0.636851597
45682,0.07722295,0.355733338
45683,0.124184815,0.228326076
45684,0.310047283,0.725657769
45685,0.314162449,0.65153558
45686,0.3004331,0.708278611
45687,0.058202222,0.798745299
45688,0.784502706,0.876511979
45689,0.086222189,0.332459325
45690,0.315528798,0.832033864
45691,0.272755075,0.853719294
45692,0.098160435,0.125942105
45693,0.092843521,0.466060927
45694,0.07746698,0.136840581
45695,0.043390799,0.121846445
45696,0.531456727,0.582739152
45697,0.202782258,0.540852834
45698,0.050626366,0.64463167
45699,0.077421756,0.287601053
45700,0.321739519,0.636217236
45701,0.434918777,0.504672261
45702,0.219973187,0.184706104
45703,0.536480981,0.658486684
45704,0.515106324,0.938645958
45705,0.020189849,0.051354886
45706,0.101831133,0.375464161
45707,0.105264423,0.166728122
45708,0.029854727,0.56195462
45709,0.214483877,0.265333967
45710,0.060490362,0.512223925
45711,0.041266277,0.176112444
45712,0.759142228,0.779111474
45713,0.05890133,0.269050708
45714,0.452995863,0.642490988
45715,0.077805806,0.126471079
45716,0.091341799,0.625479102
45717,0.050246056,0.15013819
45718,0.072806702,0.418675606
45719,0.132827195,0.694368844
45720,0.055036797,0.189998611
45721,0.193079164,0.409383291
45722,0.663649298,0.773113092
45723,0.225714723,0.655418426
45724,0.117452012,0.786012718
45725,0.567955671,0.385701752
45726,0.492410869,0.646779441
45727,0.336250852,0.717832511
45728,0.23280774,0.618078898
45729,0.129700923,0.135689722
45730,0.198279507,0.42416236
45731,0.039979806,0.205402439
45732,0.133195057,0.169352047
45733,0.219185839,0.594441396
45734,0.297413499,0.404360881
45735,0.143666316,0.375183208
45736,0.088897337,0.941253611
45737,0.050461437,0.534957783
45738,0.066043543,0.161711968
45739,0.293923813,0.253137489
45740,0.134851837,0.239543161
45741,0.115022557,0.288830755
45742,0.045970823,0.077688446
45743,0.062753449,0.278255678
45744,0.552990488,0.340903256
45745,0.269443441,0.578042847
45746,0.520487209,0.805693396
45747,0.127079929,0.435171272
45748,0.06787874,0.322238914
45749,0.155278043,0.117817941
45750,0.488460429,0.753623236
45751,0.324145941,0.514108838
45752,0.219054797,0.868539685
45753,0.045282943,0.133625891
45754,0.051699908,0.234342472
45755,0.056553004,0.153395314
45756,0.17110321,0.123665711
45757,0.54764681,0.850618832
45758,0.808819478,0.843208204
45759,0.620332762,0.849887417
45760,0.078560026,0.355123434
45761,0.46726989,0.521861176
45762,0.069560357,0.612014832
45763,0.642327708,0.914151616
45764,0.100787329,0.615987181
45765,0.1170703,0.373018412
45766,0.162993607,0.384570679
45767,0.72430985,0.351553582
45768,0.056296768,0.729027018
45769,0.362159395,0.739582403
45770,0.59695112,0.705523877
45771,0.092932088,0.117140132
45772,0.655196756,0.867053222
45773,0.042000455,0.1774859
45774,0.228598278,0.339455234
45775,0.268181226,0.606376672
45776,0.586022771,0.822699297
45777,0.093672589,0.346713758
45778,0.077583384,0.170436759
45779,0.090407045,0.418130644
45780,0.072202257,0.553434006
45781,0.022664129,0.05950676
45782,0.122473499,0.620713094
45783,0.027497117,0.442718166
45784,0.088004605,0.251045213
45785,0.128156935,0.666493668
45786,0.588334933,0.838737735
45787,0.180859174,0.560795724
45788,0.719673926,0.508722422
45789,0.139962112,0.477114224
45790,0.312563434,0.235094136
45791,0.051076249,0.165964273
45792,0.020990672,0.047851084
45793,0.075856704,0.330185493
45794,0.737805988,0.85173021
45795,0.132548125,0.734986994
45796,0.066860024,0.207156391
45797,0.104199376,0.394391253
45798,0.806779411,0.90230063
45799,0.449799343,0.114669987
45800,0.050133796,0.072728045
45801,0.477563704,0.748718419
45802,0.596219785,0.863329491
45803,0.048006653,0.173086314
45804,0.212707851,0.683067446
45805,0.310271388,0.226869311
45806,0.577747523,0.647433772
45807,0.110768573,0.640307003
45808,0.172670364,0.56762207
45809,0.063801823,0.249299182
45810,0.1986465,0.817724106
45811,0.193476076,0.448834236
45812,0.328015631,0.435953888
45813,0.110761205,0.092493525
45814,0.759969191,0.905253442
45815,0.361874967,0.304104698
45816,0.80553781,0.934858023
45817,0.111259663,0.36183974
45818,0.290819064,0.340352879
45819,0.262264615,0.4689723
45820,0.102063242,0.215014742
45821,0.058881496,0.680506844
45822,0.066983,0.816517389
45823,0.071514067,0.858279442
45824,0.133636816,0.340864974
45825,0.09163619,0.447853115
45826,0.300441363,0.113800858
45827,0.155337902,0.203478033
45828,0.138729287,0.064557833
45829,0.054204961,0.387239765
45830,0.211252238,0.933512762
45831,0.180638407,0.53307463
45832,0.373768168,0.110847773
45833,0.112654427,0.526536734
45834,0.558227888,0.847611101
45835,0.178311457,0.386703477
45836,0.623505385,0.625984028
45837,0.097531187,0.420260566
45838,0.107063357,0.210769297
45839,0.040404713,0.315523947
45840,0.159223364,0.3397723
45841,0.076004421,0.1291645
45842,0.204705366,0.313444181
45843,0.13439941,0.626840171
45844,0.306258978,0.907180021
45845,0.505420129,0.7085016
45846,0.246304187,0.44855167
45847,0.142775021,0.72003769
45848,0.138878548,0.096355115
45849,0.566393311,0.678705297
45850,0.165132087,0.342734409
45851,0.280088588,0.505588005
45852,0.345241754,0.79602221
45853,0.142758429,0.265319227
45854,0.57015163,0.519942423
45855,0.120929455,0.279284667
45856,0.119993905,0.464638439
45857,0.083705693,0.12830425
45858,0.478579068,0.491103519
45859,0.126172329,0.484662885
45860,0.5640113,0.811973566
45861,0.438699823,0.650883973
45862,0.76058779,0.932784152
45863,0.091408882,0.615247497
45864,0.020711372,0.168822934
45865,0.383663436,0.516479921
45866,0.126768222,0.246614328
45867,0.089032687,0.63376061
45868,0.129097808,0.664227868
45869,0.095393573,0.484183055
45870,0.072008093,0.248068171
45871,0.183684141,0.641261238
45872,0.651923325,0.897612383
45873,0.149033302,0.311528628
45874,0.234801437,0.661499841
45875,0.053739463,0.088560901
45876,0.594076022,0.803521638
45877,0.355558043,0.863249295
45878,0.102757887,0.209564108
45879,0.227921121,0.477647512
45880,0.240418811,0.549143672
45881,0.646629192,0.716607272
45882,0.022199139,0.270993732
45883,0.097877587,0.773299465
45884,0.292593677,0.35442575
45885,0.328418759,0.565553205
45886,0.070023514,0.633922016
45887,0.696890574,0.707057095
45888,0.696867476,0.74648465
45889,0.142258868,0.4091973
45890,0.043905606,0.317726597
45891,0.037327259,0.066067319
45892,0.497735744,0.629801127
45893,0.580453294,0.795498399
45894,0.093889538,0.158942532
45895,0.038785284,0.479712197
45896,0.102035345,0.369402882
45897,0.058582198,0.331779003
45898,0.066281222,0.441802376
45899,0.089922734,0.249687261
45900,0.508517481,0.793174357
45901,0.329385212,0.577501623
45902,0.109072966,0.619014908
45903,0.08388467,0.348885561
45904,0.066056059,0.132764171
45905,0.51196134,0.637346136
45906,0.573904444,0.809008676
45907,0.052653531,0.330733758
45908,0.192610468,0.235774245
45909,0.347556432,0.761075111
45910,0.108030179,0.131236336
45911,0.197749423,0.543319749
45912,0.273104076,0.900731201
45913,0.010050284,0.074733904
45914,0.10396984,0.377088401
45915,0.099785618,0.916517833
45916,0.234621145,0.521979245
45917,0.460831928,0.919783219
45918,0.069672071,0.088136141
45919,0.174630126,0.205705044
45920,0.515878974,0.792623781
45921,0.495230282,0.778481795
45922,0.091022447,0.552909712
45923,0.139343409,0.451457825
45924,0.205920816,0.520805122
45925,0.721545563,0.878414385
45926,0.075956586,0.23889497
45927,0.246694522,0.44911973
45928,0.500141689,0.810543225
45929,0.869711503,0.941958887
45930,0.108419459,0.547675501
45931,0.135059449,0.543423197
45932,0.053424253,0.142081899
45933,0.346487844,0.185870735
45934,0.29587589,0.589259497
45935,0.097364981,0.703809801
45936,0.204770703,0.605027433
45937,0.105657475,0.620627707
45938,0.165295812,0.58307824
45939,0.204856718,0.296599799
45940,0.091447726,0.338690437
45941,0.086283958,0.13603467
45942,0.063327624,0.169161324
45943,0.086073816,0.474969726
45944,0.032760403,0.169313517
45945,0.589456563,0.854490676
45946,0.119115936,0.297260416
45947,0.161066242,0.766999372
45948,0.616381891,0.951575647
45949,0.092432102,0.400758566
45950,0.786708924,0.875746752
45951,0.059703598,0.186671375
45952,0.127815505,0.708698758
45953,0.098375187,0.368465829
45954,0.39058234,0.687212977
45955,0.086510374,0.820612793
45956,0.228149383,0.571754577
45957,0.112335454,0.817823067
45958,0.735364992,0.647695336
45959,0.045157488,0.942943773
45960,0.359935891,0.789166272
45961,0.667724961,0.880482185
45962,0.158619042,0.798316716
45963,0.031625691,0.078354228
45964,0.152187588,0.789682614
45965,0.065464098,0.104782962
45966,0.098548179,0.340173931
45967,0.074432292,0.219400314
45968,0.225202899,0.462726218
45969,0.081423103,0.734174557
45970,0.096959687,0.613189179
45971,0.515989539,0.864802576
45972,0.046986438,0.630225642
45973,0.135616607,0.677788701
45974,0.116441068,0.317588002
45975,0.459650997,0.783459818
45976,0.106977076,0.278470782
45977,0.848236444,0.868487954
45978,0.042594417,0.155148822
45979,0.098946063,0.352925925
45980,0.729349164,0.663737472
45981,0.7436893,0.811526327
45982,0.799401474,0.911611699
45983,0.116681637,0.53554041
45984,0.086714367,0.548821273
45985,0.656212378,0.771585636
45986,0.860806315,0.924986099
45987,0.028369289,0.15418478
45988,0.064683602,0.591738204
45989,0.204622417,0.431370628
45990,0.058972941,0.296112294
45991,0.141938061,0.67848688
45992,0.068175869,0.202883843
45993,0.779820653,0.917351742
45994,0.073466889,0.723330156
45995,0.214603428,0.333980085
45996,0.325076153,0.256073181
45997,0.749170703,0.843900125
45998,0.847773483,0.947215207
45999,0.123801805,0.658998119
46000,0.48264757,0.580129184
46001,0.18336621,0.163930926
46002,0.170105348,0.229671307
46003,0.098973475,0.413355761
46004,0.123446211,0.525027181
46005,0.064836538,0.653575072
46006,0.085102566,0.34635157
46007,0.498101445,0.750030176
46008,0.214242,0.290212905
46009,0.077266042,0.24006413
46010,0.377931324,0.297446392
46011,0.369836885,0.889246583
46012,0.362430828,0.607957287
46013,0.210937199,0.504568086
46014,0.0690684,0.184786553
46015,0.099708666,0.585781177
46016,0.164912437,0.619122887
46017,0.051583021,0.248434091
46018,0.419269704,0.416851347
46019,0.222674968,0.429175915
46020,0.083167134,0.186194535
46021,0.188482357,0.478578558
46022,0.27495526,0.453275745
46023,0.117123417,0.603995004
46024,0.187686215,0.604438821
46025,0.119538919,0.774745728
46026,0.35105941,0.307814033
46027,0.393841546,0.633734468
46028,0.041756115,0.310218895
46029,0.059845897,0.126124116
46030,0.227702143,0.431485335
46031,0.040769402,0.090705602
46032,0.701045725,0.620883458
46033,0.364861805,0.686580479
46034,0.107543589,0.962693216
46035,0.038250055,0.04219368
46036,0.123031711,0.15673634
46037,0.01724899,0.108955877
46038,0.187548907,0.174161492
46039,0.058639682,0.105807863
46040,0.090861313,0.781115632
46041,0.065427054,0.277941366
46042,0.00957564,0.032655627
46043,0.681238979,0.837598579
46044,0.280285343,0.337993103
46045,0.07160276,0.323830239
46046,0.054742641,0.183445957
46047,0.731450653,0.93103719
46048,0.282771257,0.226546136
46049,0.20505434,0.455572033
46050,0.437281286,0.641803256
46051,0.045780927,0.117369962
46052,0.891101324,0.955153101
46053,0.022833606,0.574071333
46054,0.718581378,0.770605474
46055,0.145609593,0.526728067
46056,0.274941745,0.454058833
46057,0.022101852,0.122437432
46058,0.071948728,0.10299105
46059,0.774649567,0.855821775
46060,0.14511385,0.348846211
46061,0.023354433,0.084083582
46062,0.1530019,0.604973573
46063,0.155340046,0.704596423
46064,0.063066155,0.07836475
46065,0.050367481,0.212867445
46066,0.038367811,0.958308146
46067,0.095418137,0.771609766
46068,0.420137081,0.587716496
46069,0.070901289,0.302503016
46070,0.285768988,0.155219966
46071,0.096017811,0.242318556
46072,0.227465765,0.186133658
46073,0.278602619,0.735171657
46074,0.155122684,0.858241432
46075,0.093046262,0.18126865
46076,0.073107289,0.191901381
46077,0.119165353,0.193204701
46078,0.099489211,0.265351832
46079,0.408310951,0.439356083
46080,0.06467157,0.487900371
46081,0.334903541,0.542974319
46082,0.101340489,0.413456423
46083,0.091728804,0.250315724
46084,0.404969519,0.88210193
46085,0.142844349,0.296856391
46086,0.186674407,0.885425979
46087,0.061187497,0.115173141
46088,0.202146506,0.281113056
46089,0.233536688,0.558590843
46090,0.015387842,0.037201292
46091,0.528385476,0.845363885
46092,0.399312795,0.765153921
46093,0.101930778,0.494980534
46094,0.106472099,0.091288409
46095,0.155375661,0.868124388
46096,0.11458957,0.558979921
46097,0.012039218,0.062262415
46098,0.075664933,0.377530892
46099,0.326755241,0.490152351
46100,0.637820143,0.631440478
46101,0.10945585,0.108450394
46102,0.051597274,0.122868936
46103,0.505188318,0.484749623
46104,0.170171012,0.613299439
46105,0.099114183,0.315113794
46106,0.056374354,0.872484189
46107,0.555632781,0.691922833
46108,0.078451133,0.152433744
46109,0.170576809,0.276496529
46110,0.055575292,0.271536577
46111,0.618687663,0.629683156
46112,0.24995839,0.48273016
46113,0.051000958,0.055519814
46114,0.191657263,0.936856465
46115,0.553575925,0.870034241
46116,0.020009652,0.145106707
46117,0.270458723,0.281673125
46118,0.084361399,0.94654462
46119,0.287874696,0.840022601
46120,0.059882637,0.532345406
46121,0.309503228,0.244275693
46122,0.04508591,0.091332333
46123,0.041881618,0.294751713
46124,0.098705994,0.076365038
46125,0.147050441,0.294831874
46126,0.176085717,0.83344019
46127,0.483796829,0.700536742
46128,0.708922776,0.780296214
46129,0.319837501,0.488906715
46130,0.02339923,0.066613436
46131,0.117147922,0.832039707
46132,0.029920893,0.247481663
46133,0.14539896,0.411128306
46134,0.07258057,0.614748478
46135,0.14176405,0.170308408
46136,0.064034271,0.823887648
46137,0.455225336,0.873100032
46138,0.089148525,0.176239454
46139,0.032616402,0.039820974
46140,0.796507053,0.904101252
46141,0.054672162,0.348424544
46142,0.459904239,0.574358201
46143,0.07468537,0.209805018
46144,0.116371468,0.193259181
46145,0.051003156,0.229336002
46146,0.05996504,0.519189608
46147,0.268436306,0.652699545
46148,0.76200339,0.897009062
46149,0.094180996,0.957166234
46150,0.555475533,0.752835054
46151,0.012236732,0.063788564
46152,0.060820504,0.240170491
46153,0.06436503,0.251220355
46154,0.196909945,0.590480188
46155,0.450493407,0.78001916
46156,0.086330233,0.435527516
46157,0.216412458,0.415087539
46158,0.512097712,0.611680327
46159,0.267149791,0.464034699
46160,0.309854185,0.884694847
46161,0.139508732,0.301385662
46162,0.102924273,0.646692932
46163,0.114995217,0.184924255
46164,0.073142275,0.246654236
46165,0.20332046,0.418451981
46166,0.070909979,0.144647485
46167,0.234281039,0.318983461
46168,0.103177623,0.245798773
46169,0.039017783,0.169239082
46170,0.56867311,0.761992473
46171,0.724936775,0.768631507
46172,0.112842741,0.327495138
46173,0.060768519,0.107567566
46174,0.214822673,0.610128419
46175,0.31517133,0.39696043
46176,0.094321685,0.231240552
46177,0.182467897,0.385909243
46178,0.700091075,0.124872212
46179,0.457179581,0.928976728
46180,0.076106662,0.289762215
46181,0.289232158,0.639801229
46182,0.056679367,0.931360341
46183,0.445690226,0.616639117
46184,0.091793109,0.483480237
46185,0.564886188,0.793578499
46186,0.472967766,0.675342148
46187,0.363777182,0.769985557
46188,0.214460709,0.357985237
46189,0.058883086,0.751931298
46190,0.05526547,0.402008542
46191,0.175137581,0.218528875
46192,0.040319823,0.403457652
46193,0.695487494,0.831859969
46194,0.584496941,0.844269539
46195,0.040414222,0.106493935
46196,0.07036833,0.381885951
46197,0.098602242,0.785645247
46198,0.722636639,0.921473247
46199,0.046097446,0.236207775
46200,0.042095429,0.29151
46201,0.568318036,0.780742745
46202,0.164838209,0.745262534
46203,0.110908155,0.678284285
46204,0.426656717,0.830120094
46205,0.130302665,0.281836378
46206,0.139905017,0.398216433
46207,0.270699211,0.828396595
46208,0.069766968,0.697495837
46209,0.126872555,0.238597261
46210,0.139936693,0.710004403
46211,0.069431936,0.20867266
46212,0.072728586,0.2059685
46213,0.201338415,0.233201557
46214,0.206465086,0.894386495
46215,0.060469498,0.767254258
46216,0.044966925,0.223666472
46217,0.180181545,0.307456139
46218,0.112850684,0.519285234
46219,0.165134838,0.516891246
46220,0.120499736,0.277762634
46221,0.072313448,0.244039043
46222,0.160941332,0.915632491
46223,0.096715911,0.171014906
46224,0.081364344,0.232582778
46225,0.753356294,0.897417991
46226,0.093953658,0.409382725
46227,0.053477988,0.271349943
46228,0.152820534,0.528905891
46229,0.038942547,0.296986489
46230,0.038226236,0.140629645
46231,0.210678673,0.738039377
46232,0.037898029,0.060245606
46233,0.116468847,0.387425932
46234,0.231844474,0.597700429
46235,0.458645537,0.731734733
46236,0.294455899,0.779538055
46237,0.23955404,0.345735175
46238,0.1868793,0.499047538
46239,0.353426462,0.548734835
46240,0.343512203,0.684102842
46241,0.067139805,0.188213447
46242,0.090337283,0.095642109
46243,0.060532625,0.173920939
46244,0.129968943,0.584781674
46245,0.301230102,0.161163206
46246,0.335527375,0.474083673
46247,0.083108972,0.347365485
46248,0.067301834,0.101998853
46249,0.11976101,0.454634738
46250,0.235713468,0.502094846
46251,0.624831748,0.509584382
46252,0.539555215,0.824744298
46253,0.045882568,0.521298608
46254,0.181436128,0.632976605
46255,0.026456543,0.2926414
46256,0.094504491,0.749098973
46257,0.419377065,0.692889118
46258,0.256741564,0.913994998
46259,0.158518551,0.255689715
46260,0.112960472,0.29926932
46261,0.611851639,0.392121269
46262,0.680461613,0.796869313
46263,0.270633387,0.529491758
46264,0.072195873,0.611140084
46265,0.770578836,0.894145126
46266,0.244769642,0.47044732
46267,0.278974451,0.929446709
46268,0.347229862,0.833905284
46269,0.055896706,0.458724783
46270,0.078691621,0.277803249
46271,0.212140988,0.532464683
46272,0.078294897,0.159723536
46273,0.079544535,0.05507581
46274,0.814980804,0.8991249
46275,0.229109541,0.369684559
46276,0.183862706,0.263761496
46277,0.578798789,0.272721086
46278,0.137648298,0.291337709
46279,0.180124341,0.581057466
46280,0.025406853,0.181520113
46281,0.336560304,0.862788248
46282,0.185617288,0.161455118
46283,0.048298995,0.149137087
46284,0.109008551,0.236814538
46285,0.65194433,0.827176297
46286,0.155201671,0.765093301
46287,0.167924362,0.460811486
46288,0.039169811,0.225642611
46289,0.205884792,0.453222837
46290,0.085499329,0.699292101
46291,0.068753159,0.512054041
46292,0.109786123,0.388291066
46293,0.143107039,0.330982371
46294,0.087902874,0.653092378
46295,0.477976682,0.379200163
46296,0.361327143,0.462905145
46297,0.049130934,0.158636332
46298,0.090250742,0.230821715
46299,0.820057565,0.903215191
46300,0.367651601,0.619025194
46301,0.370046634,0.939042218
46302,0.059661036,0.518374368
46303,0.068663836,0.099872447
46304,0.364337403,0.611986909
46305,0.148342231,0.207127619
46306,0.010817226,0.043865444
46307,0.038870558,0.207573
46308,0.247610684,0.457994839
46309,0.591719629,0.847553777
46310,0.105670851,0.240914665
46311,0.554613304,0.7127888
46312,0.080951382,0.706041882
46313,0.025707243,0.08582098
46314,0.145152923,0.614243277
46315,0.793306527,0.890615048
46316,0.626527225,0.447143867
46317,0.168298717,0.086736369
46318,0.031661581,0.067620447
46319,0.061567258,0.451105265
46320,0.318112623,0.356489961
46321,0.093101402,0.245255218
46322,0.052330749,0.10492977
46323,0.202699344,0.506695397
46324,0.174794326,0.300126617
46325,0.0250304,0.232182045
46326,0.136697705,0.604652687
46327,0.079975739,0.290178381
46328,0.078854964,0.134121005
46329,0.555514311,0.551624093
46330,0.113930473,0.271404653
46331,0.144516647,0.848811813
46332,0.286568781,0.797273873
46333,0.175335528,0.320177636
46334,0.067010665,0.111784449
46335,0.142008959,0.794188171
46336,0.446091091,0.857357683
46337,0.022175151,0.16970811
46338,0.283229937,0.343449968
46339,0.495199918,0.549332606
46340,0.443639833,0.681027596
46341,0.108136269,0.307014126
46342,0.205800264,0.371538819
46343,0.086849944,0.545391553
46344,0.746206795,0.930684042
46345,0.072824045,0.103924094
46346,0.692717833,0.274093306
46347,0.121138605,0.643128542
46348,0.51245229,0.924684626
46349,0.73459557,0.86992656
46350,0.212255144,0.423285395
46351,0.030975815,0.380464343
46352,0.071304827,0.48730494
46353,0.567928827,0.765565921
46354,0.546526311,0.694587502
46355,0.158575777,0.772212525
46356,0.123739921,0.375918165
46357,0.172706105,0.733847635
46358,0.055992254,0.111588361
46359,0.18758223,0.437656973
46360,0.029794071,0.067652706
46361,0.574296793,0.815616951
46362,0.12758688,0.326073082
46363,0.612515411,0.891843777
46364,0.05387907,0.857709812
46365,0.151539114,0.523949819
46366,0.208094006,0.62842857
46367,0.019919371,0.049823497
46368,0.189392243,0.222056588
46369,0.722124693,0.753593353
46370,0.343802531,0.794505458
46371,0.052815747,0.209722415
46372,0.090957942,0.200805991
46373,0.093680872,0.316358659
46374,0.113958642,0.56838373
46375,0.03388362,0.271046115
46376,0.046216707,0.212096324
46377,0.532591923,0.869315306
46378,0.205469983,0.311329656
46379,0.042159272,0.120200632
46380,0.023661751,0.090882166
46381,0.125145921,0.503215019
46382,0.142332494,0.055085484
46383,0.53204538,0.742368499
46384,0.399225072,0.317912299
46385,0.09096619,0.318678789
46386,0.150630865,0.53778145
46387,0.117595006,0.499764868
46388,0.312497284,0.374480755
46389,0.422291333,0.294694093
46390,0.077734341,0.292060622
46391,0.146590439,0.381183112
46392,0.0190206,0.034137748
46393,0.713476752,0.871494548
46394,0.719426901,0.879093368
46395,0.075524257,0.667805179
46396,0.235686291,0.647632322
46397,0.114125989,0.668165669
46398,0.074160544,0.251451162
46399,0.48650863,0.915250236
46400,0.28086301,0.445797731
46401,0.149609423,0.583249028
46402,0.378576595,0.535643967
46403,0.570611093,0.665633587
46404,0.424624233,0.79198545
46405,0.783357098,0.919449164
46406,0.02374426,0.046348255
46407,0.194888032,0.884321902
46408,0.209012279,0.581902027
46409,0.069573773,0.72763403
46410,0.088461651,0.17436756
46411,0.565952289,0.784990409
46412,0.067903009,0.261320852
46413,0.367426544,0.437156231
46414,0.016601629,0.019546013
46415,0.039425126,0.371174799
46416,0.178123989,0.771012066
46417,0.031913269,0.159835554
46418,0.081728573,0.778594687
46419,0.049462804,0.72269417
46420,0.038137794,0.061432263
46421,0.503321205,0.738954015
46422,0.787676559,0.769514439
46423,0.216072734,0.772567118
46424,0.043527632,0.12445563
46425,0.77014771,0.900298651
46426,0.452890339,0.572481888
46427,0.058993115,0.247595097
46428,0.085750477,0.537395336
46429,0.101175323,0.215287768
46430,0.094738618,0.354381883
46431,0.052882945,0.334702312
46432,0.682002398,0.92315812
46433,0.181587791,0.398225107
46434,0.495040053,0.902185832
46435,0.04274561,0.260036338
46436,0.060366833,0.074023701
46437,0.075996199,0.219317786
46438,0.589639247,0.643272813
46439,0.159442427,0.237919592
46440,0.267820989,0.668827553
46441,0.094420473,0.093418776
46442,0.564347782,0.748324057
46443,0.117501468,0.617676499
46444,0.019171077,0.098966504
46445,0.178338317,0.37816485
46446,0.038033137,0.054890034
46447,0.11695622,0.389733353
46448,0.083965153,0.82336794
46449,0.021887807,0.076434268
46450,0.076459238,0.150672788
46451,0.473399069,0.578022733
46452,0.310874047,0.290268244
46453,0.055801448,0.216267159
46454,0.080790192,0.092398617
46455,0.058753116,0.084970773
46456,0.019521457,0.221020634
46457,0.090795639,0.182232546
46458,0.151965794,0.878682461
46459,0.213470843,0.681098435
46460,0.509048207,0.857244466
46461,0.261096385,0.55967661
46462,0.097155317,0.851116382
46463,0.508587005,0.658963877
46464,0.052069842,0.341118811
46465,0.162843484,0.302485072
46466,0.214138023,0.562597022
46467,0.218759045,0.557494356
46468,0.026506413,0.065197368
46469,0.181939838,0.652035702
46470,0.075803874,0.844623392
46471,0.075870623,0.44510616
46472,0.117173175,0.666982232
46473,0.640543525,0.876423526
46474,0.72377882,0.819137247
46475,0.192231007,0.854487399
46476,0.710990403,0.819232566
46477,0.330673306,0.806304409
46478,0.440289508,0.486764758
46479,0.318231972,0.878744314
46480,0.046851288,0.553722228
46481,0.224825755,0.435660946
46482,0.113919418,0.297025107
46483,0.122189483,0.495467957
46484,0.068920153,0.118218738
46485,0.087627169,0.217017752
46486,0.549902842,0.9342974
46487,0.160564783,0.513136784
46488,0.06755616,0.132373583
46489,0.022299287,0.145006743
46490,0.068871023,0.336940107
46491,0.310535503,0.256266108
46492,0.2025373,0.414503917
46493,0.024551881,0.136387116
46494,0.052362364,0.113216465
46495,0.240149375,0.598252175
46496,0.079935981,0.155507548
46497,0.070521088,0.125032523
46498,0.023550667,0.044084329
46499,0.122003731,0.264780498
46500,0.231825716,0.236832895
46501,0.316740024,0.463985233
46502,0.035775341,0.09680066
46503,0.162867219,0.139373394
46504,0.094124479,0.278160669
46505,0.29070637,0.393008778
46506,0.17766448,0.358642562
46507,0.178136749,0.215186052
46508,0.036159762,0.111853523
46509,0.57466085,0.736701667
46510,0.062373916,0.23944075
46511,0.032324633,0.800781539
46512,0.113323512,0.688644493
46513,0.086874633,0.489847615
46514,0.895001131,0.953440246
46515,0.242499994,0.793985015
46516,0.315104747,0.681777699
46517,0.17104879,0.742827106
46518,0.271955866,0.735013991
46519,0.046497985,0.259063199
46520,0.032234226,0.056400675
46521,0.088671668,0.726730139
46522,0.103926137,0.474443998
46523,0.139433159,0.722436807
46524,0.065869184,0.550896567
46525,0.181515878,0.800145492
46526,0.15408069,0.328014929
46527,0.543095397,0.736845534
46528,0.474470791,0.639977063
46529,0.135138097,0.4916596
46530,0.735468314,0.90275914
46531,0.44759879,0.746048444
46532,0.666394286,0.330189818
46533,0.138796909,0.641813661
46534,0.126102793,0.829475076
46535,0.045545648,0.149074855
46536,0.442542217,0.691527817
46537,0.059523224,0.341560152
46538,0.013378887,0.030716263
46539,0.177541462,0.479568636
