respondent_id,h1n1_vaccine,seasonal_vaccine
46907,0.042497222,0.144840719
46908,0.129507992,0.344780905
46909,0.066357658,0.334140607
46910,0.116726897,0.848046439
46911,0.184425872,0.445124965
46912,0.032574473,0.616078777
46913,0.128590525,0.660033748
46914,0.130357839,0.219695539
46915,0.813422427,0.640319985
46916,0.012704803,0.286324114
46917,0.492667324,0.314131337
46918,0.057926745,0.098893228
46919,0.153894476,0.868896795
46920,0.070916278,0.540387793
46921,0.128479519,0.187675619
46922,0.065200445,0.082111572
46923,0.069787334,0.199413559
46924,0.261389578,0.739160154
46925,0.089590179,0.200969535
46926,0.132439227,0.497945141
46927,0.032502519,0.118082432
46928,0.064656924,0.88947151
46929,0.136041739,0.646752076
46930,0.18318939,0.730898242
46931,0.11500857,0.917774309
46932,0.3001492,0.711248741
46933,0.543052574,0.877379582
46934,0.118616804,0.341487143
46935,0.110191239,0.220261392
46936,0.089583067,0.27558445
46937,0.093358021,0.23788287
46938,0.039925409,0.098232329
46939,0.317137542,0.529865278
46940,0.029292817,0.085152563
46941,0.121071265,0.683039693
46942,0.18547977,0.309927544
46943,0.406970503,0.736384442
46944,0.395962282,0.94404133
46945,0.021947041,0.17667254
46946,0.02779881,0.515464009
46947,0.666343156,0.89781427
46948,0.199185974,0.590512125
46949,0.029872497,0.112052751
46950,0.493204848,0.759878673
46951,0.036902188,0.406489366
46952,0.03177403,0.816985699
46953,0.578556154,0.352803324
46954,0.211257583,0.496354182
46955,0.029816954,0.033935387
46956,0.778756867,0.903980522
46957,0.625298269,0.935290898
46958,0.441081678,0.600938868
46959,0.014432074,0.119735976
46960,0.023244261,0.049316425
46961,0.051114282,0.21050307
46962,0.048053806,0.109241947
46963,0.439036511,0.797640639
46964,0.166609762,0.654309406
46965,0.087453522,0.306743828
46966,0.236446228,0.268564097
46967,0.237248888,0.523476191
46968,0.752131296,0.749423346
46969,0.032629784,0.142459764
46970,0.123139198,0.334653184
46971,0.186410521,0.226467773
46972,0.841217714,0.951969139
46973,0.665132456,0.387042485
46974,0.554787305,0.467625257
46975,0.069370616,0.926513802
46976,0.217881251,0.485284587
46977,0.07922971,0.574122656
46978,0.09157926,0.946113446
46979,0.037473457,0.018514117
46980,0.241639715,0.864862209
46981,0.042734986,0.333229614
46982,0.040914877,0.426176677
46983,0.02443641,0.196947996
46984,0.75462412,0.879699747
46985,0.52808413,0.746044839
46986,0.162880832,0.347584741
46987,0.111762187,0.279269477
46988,0.162859421,0.601401066
46989,0.175662244,0.68480872
46990,0.235438665,0.608795939
46991,0.225832755,0.554706453
46992,0.685009592,0.618402426
46993,0.049997645,0.230083362
46994,0.072970723,0.234195944
46995,0.135355349,0.315339725
46996,0.15328683,0.536703729
46997,0.008413197,0.054653089
46998,0.111874131,0.238654747
46999,0.079300288,0.557252184
47000,0.252742503,0.544041914
47001,0.183449287,0.568772348
47002,0.176903149,0.856817228
47003,0.025813952,0.075554873
47004,0.009343806,0.176939082
47005,0.125679126,0.410193989
47006,0.015968046,0.047321992
47007,0.041461494,0.12495409
47008,0.123902244,0.165116352
47009,0.1235273,0.789551887
47010,0.049280076,0.21845419
47011,0.125594763,0.897494254
47012,0.036349271,0.354514669
47013,0.266944319,0.385923153
47014,0.481936704,0.744142388
47015,0.196657867,0.576631686
47016,0.443598438,0.699601324
47017,0.086365745,0.556943638
47018,0.462095477,0.738013339
47019,0.088271712,0.606784122
47020,0.226883901,0.39667132
47021,0.16277621,0.167863937
47022,0.078121488,0.82648589
47023,0.057589465,0.029701091
47024,0.031375628,0.114609157
47025,0.558297533,0.645810717
47026,0.055999298,0.513523586
47027,0.069651272,0.660889383
47028,0.123585892,0.118353239
47029,0.405383595,0.760353184
47030,0.015436575,0.389523672
47031,0.089608079,0.764458153
47032,0.205547802,0.887504481
47033,0.07070658,0.213844049
47034,0.362949907,0.186807495
47035,0.119416396,0.470337124
47036,0.084764678,0.135063646
47037,0.355490163,0.865233178
47038,0.029887535,0.098629831
47039,0.027205463,0.018190232
47040,0.463336996,0.931269197
47041,0.379689632,0.654885993
47042,0.017503286,0.035292636
47043,0.402882993,0.669818694
47044,0.123751228,0.31574519
47045,0.151946904,0.488870153
47046,0.01640151,0.041734008
47047,0.074965739,0.751142038
47048,0.508906188,0.85400584
47049,0.121260825,0.336366013
47050,0.179417373,0.252575525
47051,0.100557958,0.232286399
47052,0.460361889,0.954700316
47053,0.048645281,0.240281869
47054,0.153371313,0.197202425
47055,0.252175903,0.643632022
47056,0.080858426,0.069043518
47057,0.707231548,0.45722037
47058,0.238268398,0.190858526
47059,0.12090116,0.319763118
47060,0.391908736,0.376875087
47061,0.191331058,0.323806144
47062,0.135834696,0.674306038
47063,0.119894435,0.342038757
47064,0.192062648,0.115882294
47065,0.181509472,0.402863904
47066,0.747928321,0.772870227
47067,0.118519667,0.199648853
47068,0.318325585,0.583459753
47069,0.22399521,0.467622448
47070,0.017064711,0.636442659
47071,0.854324832,0.954951944
47072,0.084360564,0.275631254
47073,0.308866833,0.615690016
47074,0.416308533,0.568637408
47075,0.321586155,0.33193047
47076,0.231588412,0.515049368
47077,0.140153638,0.335472672
47078,0.567157604,0.179681054
47079,0.043593001,0.127563166
47080,0.091146447,0.688904781
47081,0.012779176,0.038251902
47082,0.672148515,0.630825907
47083,0.115288663,0.322777899
47084,0.249575612,0.744574195
47085,0.718471799,0.83543046
47086,0.370801437,0.43911297
47087,0.016376932,0.643668271
47088,0.126054621,0.567826793
47089,0.078775851,0.39622264
47090,0.182688415,0.477913026
47091,0.087479377,0.212233816
47092,0.11008077,0.258809985
47093,0.177140226,0.831465139
47094,0.45567954,0.833539319
47095,0.227941325,0.66916754
47096,0.181187352,0.319939798
47097,0.123677756,0.455381811
47098,0.521782164,0.322803279
47099,0.103921765,0.280043695
47100,0.147810385,0.382801384
47101,0.036865588,0.733066976
47102,0.079411623,0.25351483
47103,0.292951243,0.069458765
47104,0.124367062,0.467840022
47105,0.038766185,0.081623618
47106,0.104352739,0.544495895
47107,0.244012334,0.693353346
47108,0.026813682,0.160989894
47109,0.116464386,0.214077032
47110,0.310689612,0.600060468
47111,0.039603543,0.761112106
47112,0.258365668,0.63440133
47113,0.232891395,0.460105551
47114,0.086251404,0.229064779
47115,0.017090093,0.325401348
47116,0.125095601,0.088593673
47117,0.095996796,0.505508484
47118,0.146759056,0.57598624
47119,0.072782611,0.138181861
47120,0.030291417,0.254712404
47121,0.253840077,0.466226442
47122,0.066086824,0.719565427
47123,0.025523276,0.158610663
47124,0.160041657,0.217096874
47125,0.83733936,0.691585564
47126,0.120442764,0.235910169
47127,0.029147662,0.38693686
47128,0.315182093,0.925555606
47129,0.090351522,0.45519803
47130,0.185904171,0.568430085
47131,0.15053796,0.67311197
47132,0.182872758,0.92022005
47133,0.051855878,0.094490777
47134,0.123873533,0.94310513
47135,0.260702109,0.493700741
47136,0.339367935,0.909864204
47137,0.076589112,0.792905821
47138,0.466571613,0.541612493
47139,0.083918542,0.200220395
47140,0.119961928,0.469711768
47141,0.135308251,0.935796777
47142,0.247621847,0.609371179
47143,0.032002536,0.069423328
47144,0.06067758,0.18469474
47145,0.05710794,0.33000628
47146,0.143207315,0.090482545
47147,0.05273535,0.222910566
47148,0.133908021,0.130468919
47149,0.159916106,0.373842317
47150,0.757000457,0.872479611
47151,0.415206034,0.790567493
47152,0.044512783,0.161880241
47153,0.064531585,0.036188225
47154,0.430420038,0.188171784
47155,0.076770229,0.355925716
47156,0.402604441,0.825788493
47157,0.103868333,0.437287492
47158,0.190218064,0.219782761
47159,0.881102529,0.961545986
47160,0.1435544,0.567186358
47161,0.108612382,0.394930371
47162,0.475634429,0.87106681
47163,0.031319524,0.048946015
47164,0.195982898,0.872531104
47165,0.053211603,0.057732289
47166,0.31981189,0.403154874
47167,0.152680405,0.305272137
47168,0.085776317,0.320519252
47169,0.111384346,0.308152342
47170,0.101720796,0.100820955
47171,0.355317415,0.643983508
47172,0.202869128,0.903283771
47173,0.093321486,0.350297178
47174,0.060774842,0.262766857
47175,0.062583811,0.077248956
47176,0.198826861,0.52285244
47177,0.033488909,0.202033539
47178,0.19779421,0.322801329
47179,0.059502942,0.39401445
47180,0.374480806,0.613161459
47181,0.107768234,0.340789036
47182,0.02333362,0.371919002
47183,0.045737926,0.063473158
47184,0.067791722,0.527221295
47185,0.505462375,0.712351935
47186,0.235552514,0.959140782
47187,0.11892725,0.284009356
47188,0.034598153,0.421674832
47189,0.145156185,0.295471822
47190,0.050663599,0.868295441
47191,0.029339517,0.534000208
47192,0.12624987,0.351423566
47193,0.05117184,0.405902471
47194,0.434775572,0.657070578
47195,0.322078056,0.721911851
47196,0.177898054,0.666740834
47197,0.060356792,0.164387508
47198,0.351593324,0.949032668
47199,0.158675042,0.689512265
47200,0.087078069,0.08540899
47201,0.190494273,0.677712784
47202,0.27812616,0.252753461
47203,0.122967934,0.227265658
47204,0.866081269,0.73925112
47205,0.063474904,0.067539855
47206,0.088555673,0.175051731
47207,0.325458723,0.695876755
47208,0.268186195,0.583775723
47209,0.824008457,0.930407794
47210,0.27049284,0.574482271
47211,0.16008516,0.858976187
47212,0.091502103,0.58244362
47213,0.073554939,0.121208496
47214,0.068421587,0.704939405
47215,0.414871053,0.822338459
47216,0.056757613,0.779783722
47217,0.529611444,0.787816652
47218,0.084409589,0.385517738
47219,0.021477359,0.101030359
47220,0.051220819,0.020840964
47221,0.434411079,0.775142348
47222,0.469592558,0.714045029
47223,0.412700581,0.788604978
47224,0.130630795,0.746680123
47225,0.126757722,0.733396281
47226,0.105225574,0.430377867
47227,0.123568689,0.246307274
47228,0.133089139,0.691755382
47229,0.089280421,0.156276948
47230,0.607670411,0.873958836
47231,0.411761591,0.591584938
47232,0.616291434,0.146789247
47233,0.375085596,0.621304866
47234,0.021891376,0.064462516
47235,0.054317582,0.198656303
47236,0.181786485,0.424475107
47237,0.420025406,0.578449763
47238,0.390833974,0.604965
47239,0.689141798,0.915232487
47240,0.201681708,0.170189661
47241,0.356993904,0.698831157
47242,0.349424549,0.943254606
47243,0.126834217,0.230199923
47244,0.174658587,0.157810888
47245,0.716767833,0.444084455
47246,0.162724647,0.228403928
47247,0.028311716,0.155167173
47248,0.100835467,0.085753875
47249,0.203407196,0.385432101
47250,0.19318292,0.789963417
47251,0.231923599,0.869509272
47252,0.409436634,0.611424847
47253,0.073274648,0.225647151
47254,0.039936738,0.49367
47255,0.526282387,0.947633406
47256,0.049756019,0.384274155
47257,0.075576619,0.477234405
47258,0.159381956,0.915280524
47259,0.089096967,0.207651891
47260,0.611563771,0.265742326
47261,0.047688445,0.269834684
47262,0.089581255,0.277217517
47263,0.144559188,0.550441503
47264,0.105375926,0.511644378
47265,0.020690959,0.399603221
47266,0.017440973,0.470069783
47267,0.076004771,0.20412841
47268,0.007857092,0.013609826
47269,0.070789634,0.230303373
47270,0.012197647,0.048339712
47271,0.123244423,0.29801655
47272,0.042424747,0.408984217
47273,0.179089537,0.744948535
47274,0.078100139,0.749117453
47275,0.224373124,0.094184169
47276,0.793831875,0.856123331
47277,0.351644133,0.599836467
47278,0.00752066,0.024833308
47279,0.300672959,0.866016869
47280,0.028486787,0.161853042
47281,0.445417154,0.571421978
47282,0.278060451,0.771887379
47283,0.097121583,0.391158247
47284,0.017108163,0.041483575
47285,0.031198856,0.436136707
47286,0.104755305,0.927439354
47287,0.162200471,0.497318339
47288,0.545152497,0.623224425
47289,0.852163046,0.949896741
47290,0.782534273,0.859953202
47291,0.112389809,0.414387635
47292,0.290085881,0.858989655
47293,0.313291996,0.372183569
47294,0.235779844,0.45361208
47295,0.098680208,0.117961724
47296,0.106979143,0.952105203
47297,0.163052911,0.400042981
47298,0.13499554,0.560369491
47299,0.198110772,0.701484157
47300,0.093933187,0.159657387
47301,0.170730582,0.886018387
47302,0.205598955,0.401156105
47303,0.087569659,0.340634951
47304,0.660805028,0.957651227
47305,0.059004416,0.56441108
47306,0.066031073,0.125454884
47307,0.360273803,0.505403003
47308,0.058034104,0.123406408
47309,0.119492077,0.487461638
47310,0.233584363,0.411132313
47311,0.014204271,0.379145943
47312,0.517481606,0.857606374
47313,0.023143342,0.196014583
47314,0.045666998,0.612157184
47315,0.251560208,0.629012096
47316,0.157895004,0.348458821
47317,0.060203062,0.141669599
47318,0.093734954,0.267832587
47319,0.7516051,0.897185202
47320,0.050255983,0.925925167
47321,0.123647728,0.440555812
47322,0.089979594,0.411812147
47323,0.092755245,0.321707347
47324,0.030863423,0.181744007
47325,0.005549076,0.006378026
47326,0.565226263,0.875195915
47327,0.077857838,0.202721642
47328,0.089638711,0.932624226
47329,0.088278667,0.567455613
47330,0.256915777,0.125471991
47331,0.063876974,0.032528741
47332,0.075030641,0.930319021
47333,0.025287721,0.563571591
47334,0.068911829,0.172681852
47335,0.15315065,0.332205461
47336,0.412806563,0.726911643
47337,0.151028712,0.213470607
47338,0.345541402,0.372356259
47339,0.038539695,0.175303686
47340,0.507265068,0.825928541
47341,0.062544913,0.447179663
47342,0.713972475,0.904756329
47343,0.110770512,0.408179364
47344,0.117612494,0.298316723
47345,0.065676624,0.218410001
47346,0.311042447,0.770119111
47347,0.166350816,0.852307251
47348,0.08951083,0.218825992
47349,0.109047781,0.397381245
47350,0.271279729,0.826181608
47351,0.100456693,0.294752916
47352,0.144317331,0.407937746
47353,0.018368365,0.21020149
47354,0.80113669,0.92640381
47355,0.143142955,0.830408866
47356,0.579679877,0.930768552
47357,0.226854079,0.459674063
47358,0.602931702,0.862585171
47359,0.138993221,0.488666721
47360,0.017585515,0.56837475
47361,0.163934937,0.273021446
47362,0.034303418,0.07069373
47363,0.046390917,0.502906266
47364,0.585607732,0.888611757
47365,0.17269624,0.858420681
47366,0.053271257,0.243122154
47367,0.451346921,0.45062369
47368,0.196119517,0.473735855
47369,0.020969059,0.056454283
47370,0.109810881,0.909812421
47371,0.115594147,0.289436503
47372,0.189226545,0.343333539
47373,0.302665344,0.622592577
47374,0.057527213,0.220682304
47375,0.030042052,0.534008072
47376,0.042573603,0.117502631
47377,0.105415903,0.132037911
47378,0.555102513,0.944804329
47379,0.135367692,0.576452065
47380,0.294026015,0.679235454
47381,0.026152484,0.354847898
47382,0.034547786,0.316998964
47383,0.787790877,0.698746973
47384,0.046306,0.141302744
47385,0.036172209,0.088216517
47386,0.515854284,0.611387265
47387,0.090286284,0.855996015
47388,0.215255078,0.399639739
47389,0.086731138,0.694774236
47390,0.075975307,0.044854068
47391,0.193845304,0.586921887
47392,0.063681893,0.192141835
47393,0.246028615,0.615334464
47394,0.13412093,0.465181956
47395,0.685065196,0.720131954
47396,0.896910846,0.702150445
47397,0.479601502,0.92023191
47398,0.301758572,0.419599653
47399,0.227648211,0.658906554
47400,0.178680467,0.679869328
47401,0.015913237,0.340854005
47402,0.031340962,0.495946005
47403,0.099494523,0.667108973
47404,0.017327717,0.057168364
47405,0.035991649,0.252136937
47406,0.100307923,0.230160355
47407,0.128380706,0.183001939
47408,0.225990117,0.485636192
47409,0.322213846,0.464049147
47410,0.12629914,0.849609561
47411,0.165109432,0.611727689
47412,0.127191209,0.872091321
47413,0.007157284,0.015292008
47414,0.06084545,0.519753415
47415,0.192741233,0.540220631
47416,0.048912125,0.36021661
47417,0.134743796,0.290906034
47418,0.058820225,0.099680452
47419,0.868754568,0.970109844
47420,0.024038727,0.156165264
47421,0.01957865,0.059039293
47422,0.122652171,0.368696509
47423,0.711868507,0.667177435
47424,0.448497083,0.788837225
47425,0.195720608,0.215078067
47426,0.119524731,0.285306659
47427,0.815935093,0.550790631
47428,0.773786709,0.827120316
47429,0.0722464,0.530991596
47430,0.006446221,0.024329061
47431,0.058668063,0.079779469
47432,0.095846214,0.234416499
47433,0.585592752,0.905387857
47434,0.062001988,0.2727451
47435,0.179094162,0.444014718
47436,0.145777736,0.476322937
47437,0.28411888,0.252343352
47438,0.176312967,0.248568436
47439,0.049815523,0.86426031
47440,0.075102278,0.185358947
47441,0.100830389,0.350099324
47442,0.095524744,0.917112858
47443,0.364493347,0.640283588
47444,0.087151213,0.382766362
47445,0.03214701,0.329494645
47446,0.010867764,0.026237726
47447,0.03105139,0.11657359
47448,0.041789521,0.268658438
47449,0.072573108,0.790850355
47450,0.103238983,0.901376818
47451,0.143753687,0.630690181
47452,0.168094821,0.785271563
47453,0.719802815,0.855254034
47454,0.277046511,0.898272323
47455,0.040988791,0.527967967
47456,0.070004587,0.699843632
47457,0.367331855,0.243266179
47458,0.038111072,0.176690686
47459,0.904226674,0.853446298
47460,0.183532508,0.397697748
47461,0.319782562,0.654861278
47462,0.141951785,0.262663649
47463,0.078442312,0.385965128
47464,0.090118415,0.129694565
47465,0.449229326,0.252598856
47466,0.398943007,0.035234021
47467,0.587247242,0.177587849
47468,0.357667641,0.60567488
47469,0.106251994,0.768409704
47470,0.275973218,0.660915163
47471,0.524786024,0.599488498
47472,0.187538212,0.828994511
47473,0.082696966,0.28809249
47474,0.167032602,0.396864467
47475,0.072272574,0.10992575
47476,0.571269755,0.629693146
47477,0.385447645,0.831973676
47478,0.06553176,0.944186675
47479,0.128492829,0.453550806
47480,0.211279804,0.377598575
47481,0.019561394,0.204613635
47482,0.158699008,0.639947229
47483,0.697566211,0.682989091
47484,0.059666518,0.622812698
47485,0.19099722,0.721646649
47486,0.069529543,0.112066079
47487,0.558169059,0.877672754
47488,0.120091461,0.360632912
47489,0.180599323,0.818857572
47490,0.033193068,0.041512523
47491,0.146908998,0.209115204
47492,0.376041385,0.870928564
47493,0.109858521,0.165447416
47494,0.103346279,0.606194371
47495,0.060110189,0.258810346
47496,0.071161909,0.358074263
47497,0.135356127,0.864255409
47498,0.050427492,0.053431666
47499,0.56985939,0.835820905
47500,0.175095811,0.487386265
47501,0.251178386,0.339040017
47502,0.083611048,0.218019835
47503,0.085441656,0.237260013
47504,0.540840065,0.820623384
47505,0.118202025,0.117410456
47506,0.066092567,0.057290693
47507,0.02061449,0.117519393
47508,0.124568012,0.372597023
47509,0.096204723,0.211550403
47510,0.051446441,0.075907706
47511,0.417063353,0.741274105
47512,0.444177214,0.802277139
47513,0.01406235,0.024475238
47514,0.119510046,0.274920205
47515,0.060279764,0.211850808
47516,0.285802364,0.21568998
47517,0.074748435,0.381375544
47518,0.140349858,0.331795634
47519,0.185449007,0.409237774
47520,0.311213994,0.917331772
47521,0.099526922,0.165564509
47522,0.274016217,0.498655321
47523,0.191988205,0.309900278
47524,0.620440544,0.764077631
47525,0.087829549,0.126135402
47526,0.058313428,0.235396805
47527,0.618779304,0.700753403
47528,0.03861107,0.616607731
47529,0.141518454,0.484017482
47530,0.194535624,0.7432806
47531,0.220625681,0.55352595
47532,0.146011453,0.370680603
47533,0.074060909,0.450623054
47534,0.079058645,0.79204595
47535,0.183604489,0.314659292
47536,0.307549855,0.505799851
47537,0.064345591,0.497249314
47538,0.847094766,0.632616
47539,0.868739211,0.949624347
47540,0.095340345,0.289061038
47541,0.009891818,0.069815141
47542,0.741914471,0.712677556
47543,0.029272364,0.068835962
47544,0.04744557,0.213984038
47545,0.220203459,0.463495514
47546,0.067983263,0.443245492
47547,0.283563156,0.539333588
47548,0.072725059,0.359871293
47549,0.163069928,0.469752334
47550,0.09109904,0.129981431
47551,0.175771879,0.930877456
47552,0.076527664,0.599183673
47553,0.070674901,0.330832974
47554,0.496151232,0.583926637
47555,0.075588598,0.643724559
47556,0.09365914,0.393042156
47557,0.036532735,0.931595906
47558,0.442960354,0.629832858
47559,0.823770181,0.950195844
47560,0.250924734,0.543199671
47561,0.070828998,0.965581786
47562,0.094040793,0.490395552
47563,0.041745987,0.125740368
47564,0.092756245,0.448477738
47565,0.291918514,0.728265948
47566,0.766917726,0.960033224
47567,0.048301894,0.506752943
47568,0.031827324,0.05244577
47569,0.276345305,0.091131698
47570,0.086831954,0.134370628
47571,0.372741308,0.525680483
47572,0.836349294,0.922646016
47573,0.148647984,0.516129316
47574,0.304480165,0.264742668
47575,0.024969889,0.108285232
47576,0.133510244,0.392931293
47577,0.155663824,0.958326234
47578,0.160740141,0.479685845
47579,0.077183303,0.880701011
47580,0.028855804,0.213010495
47581,0.239824227,0.569460447
47582,0.286491389,0.615468878
47583,0.103676897,0.290211586
47584,0.284244879,0.672623809
47585,0.106817674,0.963426394
47586,0.07460435,0.597493188
47587,0.737220027,0.752169801
47588,0.15010144,0.607034429
47589,0.609372425,0.832541708
47590,0.039755455,0.37164976
47591,0.052062553,0.087765788
47592,0.035438183,0.078523103
47593,0.133125283,0.183016516
47594,0.031583251,0.081250561
47595,0.083969343,0.079491437
47596,0.454009251,0.648018195
47597,0.11430382,0.23087376
47598,0.016869131,0.274392442
47599,0.071773187,0.137474416
47600,0.065886076,0.086755462
47601,0.170646765,0.587483081
47602,0.170172169,0.139637863
47603,0.230606986,0.560444289
47604,0.062541403,0.635559997
47605,0.028222725,0.019056106
47606,0.196773642,0.590882974
47607,0.016765462,0.08049857
47608,0.737718211,0.802032596
47609,0.187568334,0.310872495
47610,0.300827036,0.508346036
47611,0.093948578,0.379598282
47612,0.079908439,0.171304362
47613,0.689922707,0.254074453
47614,0.079244575,0.161284649
47615,0.456317104,0.803928381
47616,0.061764972,0.790017716
47617,0.197775563,0.531527538
47618,0.081379575,0.444113612
47619,0.063497096,0.328652835
47620,0.086786978,0.153156303
47621,0.067845823,0.148138984
47622,0.300531163,0.271724525
47623,0.012434862,0.836146583
47624,0.112395369,0.260310861
47625,0.013295911,0.135613965
47626,0.083052671,0.475759102
47627,0.422076569,0.489548209
47628,0.195928349,0.359842468
47629,0.105159425,0.86433605
47630,0.107662035,0.387943634
47631,0.012036882,0.10306253
47632,0.752735296,0.902487292
47633,0.075964832,0.305335827
47634,0.041229591,0.590744966
47635,0.013409683,0.174660499
47636,0.627239429,0.876081493
47637,0.051867294,0.235458168
47638,0.13412093,0.465181956
47639,0.101406462,0.347364744
47640,0.302951145,0.677888925
47641,0.210051008,0.433213686
47642,0.011115652,0.515111756
47643,0.226921823,0.125595904
47644,0.20124671,0.461149935
47645,0.20043627,0.712330515
47646,0.433312985,0.94035202
47647,0.077129968,0.387415368
47648,0.088162409,0.774283794
47649,0.095832796,0.26017507
47650,0.523916377,0.688483647
47651,0.067678444,0.249479479
47652,0.15075036,0.53786535
47653,0.343680432,0.622685276
47654,0.145732606,0.313086809
47655,0.125152228,0.263963731
47656,0.209475332,0.377322875
47657,0.10934969,0.664386843
47658,0.502332396,0.631870328
47659,0.122004419,0.968323202
47660,0.294466911,0.584519661
47661,0.510588512,0.693174469
47662,0.010428768,0.059872875
47663,0.070640306,0.81053454
47664,0.086415022,0.25864206
47665,0.042397362,0.019967913
47666,0.628544237,0.760018261
47667,0.033737212,0.217326499
47668,0.473180292,0.778366491
47669,0.172908043,0.700249097
47670,0.451004133,0.893339425
47671,0.174854275,0.372975574
47672,0.09822037,0.401663609
47673,0.263720609,0.257553174
47674,0.169774655,0.844000643
47675,0.117624678,0.433876711
47676,0.617216121,0.860179194
47677,0.093842329,0.235081672
47678,0.112189098,0.147535657
47679,0.351647007,0.594179012
47680,0.365071484,0.549523232
47681,0.040012307,0.890924687
47682,0.758763304,0.862981685
47683,0.018417755,0.081588339
47684,0.440197633,0.855927328
47685,0.089737688,0.470025765
47686,0.03204606,0.053604501
47687,0.368867587,0.542440175
47688,0.458885835,0.84508152
47689,0.067691204,0.088006355
47690,0.008640878,0.030489671
47691,0.256427794,0.431580517
47692,0.140699185,0.899104429
47693,0.072966279,0.598394785
47694,0.115150123,0.181777383
47695,0.084267025,0.661377158
47696,0.128365298,0.3997568
47697,0.032979935,0.143978935
47698,0.120467954,0.226624578
47699,0.522993255,0.577437956
47700,0.078285198,0.131310129
47701,0.019598383,0.800473863
47702,0.129547675,0.499145258
47703,0.037200766,0.223011989
47704,0.032710613,0.143932016
47705,0.039661049,0.916730192
47706,0.406071768,0.721267297
47707,0.199922301,0.384005961
47708,0.12224068,0.209564892
47709,0.139885835,0.817318707
47710,0.078581354,0.160237249
47711,0.06019022,0.210083535
47712,0.110191239,0.220261392
47713,0.431718263,0.819894262
47714,0.157654029,0.739456735
47715,0.208478137,0.965126707
47716,0.144753967,0.184959389
47717,0.217094519,0.718099767
47718,0.39432579,0.704523059
47719,0.067381024,0.563774907
47720,0.161172243,0.966950603
47721,0.182278529,0.315248563
47722,0.727551332,0.844690499
47723,0.143100803,0.387577157
47724,0.310630442,0.688195843
47725,0.16953376,0.261021597
47726,0.103499838,0.410897635
47727,0.311833255,0.835088484
47728,0.04533625,0.483126409
47729,0.542224699,0.6610858
47730,0.149253663,0.502898525
47731,0.014839317,0.089404999
47732,0.629875045,0.58239205
47733,0.379435403,0.302697022
47734,0.138793065,0.278932875
47735,0.045704371,0.400621509
47736,0.080712391,0.148657146
47737,0.1155339,0.195520447
47738,0.094791101,0.292606212
47739,0.54882492,0.941900309
47740,0.041385182,0.319913191
47741,0.408585008,0.815185025
47742,0.047089418,0.568343329
47743,0.06297089,0.044818519
47744,0.415018144,0.384342553
47745,0.258305433,0.474793096
47746,0.455570994,0.564634178
47747,0.746050732,0.863336565
47748,0.894446408,0.941288838
47749,0.110358203,0.463517319
47750,0.097475168,0.132601027
47751,0.771883269,0.9429131
47752,0.448880076,0.795051916
47753,0.113569849,0.450920017
47754,0.161235887,0.555950138
47755,0.077114938,0.908855819
47756,0.560710083,0.779019628
47757,0.039650515,0.759498423
47758,0.490405723,0.814818977
47759,0.073041147,0.118636406
47760,0.074425409,0.21562599
47761,0.193418908,0.917520804
47762,0.048152938,0.14550347
47763,0.09991059,0.624755335
47764,0.067274904,0.135704206
47765,0.198354658,0.843759089
47766,0.334133361,0.320175285
47767,0.075800276,0.901910579
47768,0.29502535,0.183657921
47769,0.136897509,0.211453896
47770,0.568295395,0.754487042
47771,0.039814525,0.04773812
47772,0.02872288,0.587267749
47773,0.01701389,0.113633472
47774,0.025311213,0.252815575
47775,0.095969046,0.261234767
47776,0.693639681,0.382185345
47777,0.059479696,0.067554947
47778,0.032177252,0.34503983
47779,0.142761317,0.425633393
47780,0.662143893,0.781078969
47781,0.065851841,0.186888778
47782,0.165036006,0.280277127
47783,0.343672528,0.612484766
47784,0.037231245,0.102464465
47785,0.129422179,0.364117147
47786,0.232266434,0.259129982
47787,0.104733242,0.369524718
47788,0.04844851,0.611107989
47789,0.437498576,0.757616974
47790,0.053015375,0.959488826
47791,0.416917084,0.597092802
47792,0.04582273,0.141974404
47793,0.046199504,0.598347193
47794,0.133824313,0.113935662
47795,0.069292846,0.438524926
47796,0.11881519,0.403769227
47797,0.215137084,0.825612308
47798,0.274259255,0.048160716
47799,0.121934972,0.308062363
47800,0.018018761,0.582932983
47801,0.079458926,0.1405659
47802,0.319830176,0.460766828
47803,0.110867211,0.284044514
47804,0.389783796,0.252709184
47805,0.069154075,0.139424602
47806,0.031010467,0.034138875
47807,0.561379958,0.405458204
47808,0.283495599,0.521946648
47809,0.879743091,0.974239915
47810,0.157651627,0.4561789
47811,0.452538396,0.492007813
47812,0.066495799,0.821884697
47813,0.060891202,0.288048631
47814,0.095846214,0.234416499
47815,0.199132846,0.32278858
47816,0.410958853,0.757263854
47817,0.012849242,0.02558289
47818,0.1134676,0.531394097
47819,0.667183781,0.08610248
47820,0.006975212,0.130004512
47821,0.834941175,0.545566053
47822,0.088134795,0.567170324
47823,0.136822463,0.209495636
47824,0.037701504,0.397886022
47825,0.098180008,0.305087292
47826,0.290942839,0.768615425
47827,0.598535865,0.760967816
47828,0.132872082,0.263457971
47829,0.03447942,0.031876511
47830,0.008214842,0.527276496
47831,0.065066563,0.218070351
47832,0.053505649,0.0954538
47833,0.171198153,0.585823559
47834,0.063848856,0.106582208
47835,0.010906337,0.024445069
47836,0.174283275,0.361751402
47837,0.049775301,0.192657794
